image_id,avoid_generic_social,baseline,caption_for_retrieval,careful_semantic_caption,compact_grounded_detail,dominant_subject_or_scene,examples_anchor_caption,examples_semantic_caution,foreground_then_background,grounded_but_not_literal,image_specific_caption,msf_concrete_context,msf_no_minor_details,msf_object_relation,people_scene_balance,salient_details_only,semantic_with_uncertainty_control,siglip_visible_alignment,specific_event_evidence,supported_scene_grouping,visual_keyword_sentence
12623,0.336181640625,0.3427976071834564,0.33028629422187805,0.32282713055610657,0.33483004570007324,0.3337790071964264,0.33460327982902527,0.2738211452960968,0.316629558801651,0.3011047840118408,0.3090929388999939,0.3351048529148102,0.31989794969558716,0.34342315793037415,0.344398558139801,0.3406107425689697,0.352175772190094,0.3349591791629791,0.3259443938732147,0.32391324639320374,0.3448977470397949
1326,0.26989859342575073,0.3434661626815796,0.347614586353302,0.35216665267944336,0.3309078514575958,0.3411012887954712,0.34241464734077454,0.36530688405036926,0.3270408511161804,0.2940807342529297,0.33929717540740967,0.31783437728881836,0.2695404589176178,0.3354179561138153,0.3226872980594635,0.3412766456604004,0.3484712243080139,0.3313361704349518,0.2626766264438629,0.28887853026390076,0.3270849883556366
13268,0.30346235632896423,0.36988189816474915,0.32935789227485657,0.37036362290382385,0.37584012746810913,0.3646778464317322,0.349342405796051,0.35935017466545105,0.34982800483703613,0.2969478666782379,0.36494970321655273,0.33543896675109863,0.3572104871273041,0.35267555713653564,0.35847607254981995,0.3389664888381958,0.3945179581642151,0.3617727756500244,0.3306674063205719,0.3481769561767578,0.37764430046081543
13781,0.316705584526062,0.3043276369571686,0.3061386048793793,0.31177911162376404,0.3144068717956543,0.3061274588108063,0.2882523536682129,0.2475760132074356,0.30488112568855286,0.31599870324134827,0.3142458498477936,0.30718913674354553,0.3054572641849518,0.31949514150619507,0.33044877648353577,0.32558292150497437,0.3279690146446228,0.3132912218570709,0.29629576206207275,0.3223814368247986,0.32942575216293335
15922,0.3024747967720032,0.30001482367515564,0.2802620530128479,0.2950534224510193,0.28959012031555176,0.2897341251373291,0.2974494993686676,0.16703170537948608,0.313748300075531,0.2782629132270813,0.3015414774417877,0.31165921688079834,0.2742173671722412,0.293773889541626,0.3144286870956421,0.2591395676136017,0.2907194495201111,0.28959062695503235,0.2515128552913666,0.31503552198410034,0.2873334288597107
16753,0.27960005402565,0.32340770959854126,0.34581053256988525,0.3336009979248047,0.2657795548439026,0.28387340903282166,0.2783587872982025,0.27931860089302063,0.32432976365089417,0.3055333197116852,0.28124746680259705,0.33039870858192444,0.31898030638694763,0.3016514480113983,0.3437314033508301,0.2969065010547638,0.34736305475234985,0.2643115222454071,0.23380905389785767,0.32322511076927185,0.2616118788719177
24836,0.26367199420928955,0.3175976574420929,0.31447634100914,0.3282639980316162,0.30624955892562866,0.32924753427505493,0.3201400637626648,0.21539567410945892,0.30845677852630615,0.3158724308013916,0.32039040327072144,0.32094448804855347,0.19492107629776,0.315434992313385,0.32432812452316284,0.32111454010009766,0.3134349584579468,0.3156793415546417,0.2878563404083252,0.2502015233039856,0.3348916471004486
27670,0.3157063126564026,0.33704349398612976,0.3833272159099579,0.3600756525993347,0.3719244599342346,0.337392657995224,0.34434810280799866,0.2861731946468353,0.35735562443733215,0.33648812770843506,0.3732234537601471,0.3409712612628937,0.3618234097957611,0.3389505445957184,0.3322769105434418,0.3409712612628937,0.3703438341617584,0.3890361189842224,0.30723807215690613,0.38228827714920044,0.3449384570121765
29171,0.315387487411499,0.30071717500686646,0.31290674209594727,0.3073264956474304,0.32930561900138855,0.2741858661174774,0.3186435103416443,0.24889691174030304,0.29652413725852966,0.29451531171798706,0.3167644143104553,0.30007362365722656,0.3067281246185303,0.287495881319046,0.3215479254722595,0.3055403530597687,0.31806614995002747,0.2957131266593933,0.28097003698349,0.31939899921417236,0.28429463505744934
8484,0.2756577134132385,0.2797788381576538,0.2967666983604431,0.29199254512786865,0.2759363055229187,0.26826587319374084,0.30280348658561707,0.2585746645927429,0.29751887917518616,0.26398417353630066,0.2836865782737732,0.29106467962265015,0.28180620074272156,0.28045251965522766,0.29853713512420654,0.28244689106941223,0.29255297780036926,0.28971660137176514,0.29243528842926025,0.27768877148628235,0.2773418724536896
