image_id,avoid_generic_social,baseline,caption_for_retrieval,careful_semantic_caption,compact_grounded_detail,dominant_subject_or_scene,examples_anchor_caption,examples_semantic_caution,foreground_then_background,grounded_but_not_literal,image_specific_caption,msf_concrete_context,msf_no_minor_details,msf_object_relation,people_scene_balance,salient_details_only,semantic_with_uncertainty_control,siglip_visible_alignment,specific_event_evidence,supported_scene_grouping,visual_keyword_sentence
12623,0.14831355214118958,0.1681913584470749,0.14453302323818207,0.150903582572937,0.18264728784561157,0.143485426902771,0.1694980263710022,0.08421233296394348,0.16549035906791687,0.14854350686073303,0.1685025990009308,0.1762019842863083,0.1871155947446823,0.1673978567123413,0.1322469264268875,0.16075071692466736,0.15844306349754333,0.1667349487543106,0.14874929189682007,0.154836505651474,0.16526083648204803
1326,0.1673693060874939,0.2511925995349884,0.2637046277523041,0.2566632032394409,0.21763870120048523,0.22706452012062073,0.2495095282793045,0.19004833698272705,0.23270148038864136,0.22760629653930664,0.2424170970916748,0.27105775475502014,0.1767822653055191,0.24523447453975677,0.27032798528671265,0.240921750664711,0.27511483430862427,0.24721463024616241,0.1567610800266266,0.23429325222969055,0.2739087641239166
13268,0.13307060301303864,0.23823848366737366,0.21398687362670898,0.22741083800792694,0.22741980850696564,0.20144742727279663,0.20265841484069824,0.21953094005584717,0.2009972333908081,0.16113261878490448,0.2392454594373703,0.2059972882270813,0.221137136220932,0.23695693910121918,0.2238805592060089,0.23002104461193085,0.24540439248085022,0.25195544958114624,0.19323256611824036,0.19482548534870148,0.23298653960227966
13781,0.12999853491783142,0.13639670610427856,0.13887615501880646,0.13082283735275269,0.14641650021076202,0.14231449365615845,0.15374456346035004,0.09365781396627426,0.13757860660552979,0.16663794219493866,0.15952594578266144,0.16732782125473022,0.1344616711139679,0.15110987424850464,0.16354301571846008,0.1489991694688797,0.15693998336791992,0.17386594414710999,0.12172295898199081,0.17817917466163635,0.15580256283283234
15922,0.14590005576610565,0.22969521582126617,0.2176503837108612,0.18849724531173706,0.21481549739837646,0.1908310204744339,0.2360948920249939,-0.04030517488718033,0.17939360439777374,0.15761005878448486,0.23504765331745148,0.20320971310138702,0.22731217741966248,0.2528311312198639,0.1874992549419403,0.22541585564613342,0.23282524943351746,0.15705500543117523,0.09044105559587479,0.18569649755954742,0.21003201603889465
16753,0.15132877230644226,0.21795861423015594,0.20091478526592255,0.21514198184013367,0.21635490655899048,0.2332209050655365,0.22253020107746124,0.1773306131362915,0.19947455823421478,0.18799638748168945,0.19503837823867798,0.18592429161071777,0.19440922141075134,0.24791616201400757,0.1929788887500763,0.22848401963710785,0.20212775468826294,0.1665346324443817,0.17326626181602478,0.2494930773973465,0.1983756273984909
24836,0.19843341410160065,0.18224751949310303,0.19442062079906464,0.20084163546562195,0.20601023733615875,0.2111620157957077,0.21017485857009888,0.09111259132623672,0.1911773681640625,0.19698566198349,0.20366351306438446,0.23376122117042542,0.1435527354478836,0.18052594363689423,0.22309653460979462,0.2179502248764038,0.1956726312637329,0.21368837356567383,0.17430227994918823,0.1615399420261383,0.19635215401649475
27670,0.2067093849182129,0.18682098388671875,0.19187182188034058,0.18927507102489471,0.18911172449588776,0.1562323421239853,0.18601202964782715,0.09865337610244751,0.1758209615945816,0.1990579068660736,0.1919035017490387,0.19907541573047638,0.1981423944234848,0.18885484337806702,0.17943716049194336,0.19907541573047638,0.20420192182064056,0.21034009754657745,0.1561160385608673,0.20300592482089996,0.19863444566726685
29171,0.127447247505188,0.13899536430835724,0.15336227416992188,0.1415536105632782,0.13141465187072754,0.12754568457603455,0.13462017476558685,0.11437278985977173,0.09966685622930527,0.15938372910022736,0.1346428394317627,0.1343085616827011,0.14594589173793793,0.13066346943378448,0.08877258747816086,0.13327357172966003,0.12560392916202545,0.16336865723133087,0.12757200002670288,0.15467137098312378,0.13124117255210876
8484,0.10127894580364227,0.16669996082782745,0.1469729095697403,0.12971051037311554,0.1334163248538971,0.13945506513118744,0.16113179922103882,0.10105614364147186,0.1464512199163437,0.1308785378932953,0.12193281948566437,0.15691444277763367,0.1478688269853592,0.1536262482404709,0.15608616173267365,0.1561032235622406,0.17417633533477783,0.1338391751050949,0.1264045685529709,0.1473609209060669,0.10805636644363403
