split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_424a548bd8,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_424a548bd8,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) with precise, observable nouns and describe their exact action, posture, body orientation, and any visible facial expression using concrete, specific verbs; when motion is visible, state its direction, target, and apparent intensity (e.g., diving to the left toward the ball, falling backward onto the grass). Explicitly describe interactions and spatial relationships (who is doing what relative to whom and how objects are connected or positioned: on, next to, boarded, moored, tied, behind, above, etc.), and include concise environmental and viewpoint details (setting, nearby objects, time of day or lighting, weather, camera angle). Keep the caption factual and concrete—avoid speculation about intentions, emotions, identities, or unseen details, do not use vague qualifiers, lists, tags, multiple sentences, or fallback phrases—output exactly one grammatically complete sentence.","A worker in a bright orange high-visibility vest and hard hat walks away from the camera along a wet train station platform, holding a clipboard in his left hand and a black glove in his right, passing a blue and white ""KILBURN"" roundel sign mounted on a brick wall to his left, while",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_4f747dbf08,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_4f747dbf08,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions and object interactions, and the setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (toward/away/from the camera, left/right, up/down) and whether motions are simultaneous, and state if a person or object is mid‑air or contacting the ground. Describe body posture with concrete terms (standing, kneeling, squatting, crouching, seated upright, reclining, leaning forward/back, perched) rather than interpretive labels, and report facial expressions or gaze only when they are visually evident (e.g., smiling; eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart) and note the number or flow of people (isolated, a small group, a line, a crowd). Describe lighting, shadows, and visible surface textures or effects using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length; wet pavement, puddles, splashes, reflections, motion blur) when present. Avoid speculation or subjective judgments; state intentions or purposes only when directly supported by visible evidence (e.g., “reaching toward” or “placing on a table”). Keep the caption concrete, image-centered, and limited to one clear sentence.","A worker in a high-visibility orange vest and hard hat walks away from the camera toward the right along a wet, reflective train platform, carrying a blue clipboard, while another worker stands nearby to the left, and a yellow train is visible on the tracks to the right under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_424a548bd8,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_424a548bd8,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) with precise, observable nouns and describe their exact action, posture, body orientation, and any visible facial expression using concrete, specific verbs; when motion is visible, state its direction, target, and apparent intensity (e.g., diving to the left toward the ball, falling backward onto the grass). Explicitly describe interactions and spatial relationships (who is doing what relative to whom and how objects are connected or positioned: on, next to, boarded, moored, tied, behind, above, etc.), and include concise environmental and viewpoint details (setting, nearby objects, time of day or lighting, weather, camera angle). Keep the caption factual and concrete—avoid speculation about intentions, emotions, identities, or unseen details, do not use vague qualifiers, lists, tags, multiple sentences, or fallback phrases—output exactly one grammatically complete sentence.","A young woman with long brown hair wearing a purple knitted beanie and a dark jacket stands indoors near a window, her right hand holding a small object near her chest while her head is slightly tilted and her gaze is directed off to the side, with a blue ""Domino's Pizza"" sign visible above her left",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_4f747dbf08,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_4f747dbf08,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions and object interactions, and the setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (toward/away/from the camera, left/right, up/down) and whether motions are simultaneous, and state if a person or object is mid‑air or contacting the ground. Describe body posture with concrete terms (standing, kneeling, squatting, crouching, seated upright, reclining, leaning forward/back, perched) rather than interpretive labels, and report facial expressions or gaze only when they are visually evident (e.g., smiling; eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart) and note the number or flow of people (isolated, a small group, a line, a crowd). Describe lighting, shadows, and visible surface textures or effects using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length; wet pavement, puddles, splashes, reflections, motion blur) when present. Avoid speculation or subjective judgments; state intentions or purposes only when directly supported by visible evidence (e.g., “reaching toward” or “placing on a table”). Keep the caption concrete, image-centered, and limited to one clear sentence.","A young woman wearing a purple knit beanie and a dark jacket stands with her right hand near her chin, her gaze directed slightly downward and to her left, positioned in front of a blue “Domino’s Pizza” sign mounted on a dark wall with a framed map below it, under diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_424a548bd8,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_424a548bd8,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) with precise, observable nouns and describe their exact action, posture, body orientation, and any visible facial expression using concrete, specific verbs; when motion is visible, state its direction, target, and apparent intensity (e.g., diving to the left toward the ball, falling backward onto the grass). Explicitly describe interactions and spatial relationships (who is doing what relative to whom and how objects are connected or positioned: on, next to, boarded, moored, tied, behind, above, etc.), and include concise environmental and viewpoint details (setting, nearby objects, time of day or lighting, weather, camera angle). Keep the caption factual and concrete—avoid speculation about intentions, emotions, identities, or unseen details, do not use vague qualifiers, lists, tags, multiple sentences, or fallback phrases—output exactly one grammatically complete sentence.","A football player in a white uniform with the number 8, diving forward and slightly to his left while extending his right arm to secure the ball, is being pursued by a defender in a black uniform who is lunging toward him with his left arm extended, both athletes on a green field under artificial lighting with a blue",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_4f747dbf08,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_4f747dbf08,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions and object interactions, and the setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (toward/away/from the camera, left/right, up/down) and whether motions are simultaneous, and state if a person or object is mid‑air or contacting the ground. Describe body posture with concrete terms (standing, kneeling, squatting, crouching, seated upright, reclining, leaning forward/back, perched) rather than interpretive labels, and report facial expressions or gaze only when they are visually evident (e.g., smiling; eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart) and note the number or flow of people (isolated, a small group, a line, a crowd). Describe lighting, shadows, and visible surface textures or effects using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length; wet pavement, puddles, splashes, reflections, motion blur) when present. Avoid speculation or subjective judgments; state intentions or purposes only when directly supported by visible evidence (e.g., “reaching toward” or “placing on a table”). Keep the caption concrete, image-centered, and limited to one clear sentence.","A football player in a white uniform, number 8, is diving forward and to his left while holding the ball, his body low to the ground with his right arm extended, as a defender in a black uniform lunges toward him from behind, both athletes in mid-motion on a grass field under bright stadium lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_424a548bd8,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_424a548bd8,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) with precise, observable nouns and describe their exact action, posture, body orientation, and any visible facial expression using concrete, specific verbs; when motion is visible, state its direction, target, and apparent intensity (e.g., diving to the left toward the ball, falling backward onto the grass). Explicitly describe interactions and spatial relationships (who is doing what relative to whom and how objects are connected or positioned: on, next to, boarded, moored, tied, behind, above, etc.), and include concise environmental and viewpoint details (setting, nearby objects, time of day or lighting, weather, camera angle). Keep the caption factual and concrete—avoid speculation about intentions, emotions, identities, or unseen details, do not use vague qualifiers, lists, tags, multiple sentences, or fallback phrases—output exactly one grammatically complete sentence.","A man with glasses and a light blue shirt is asleep in a wooden chair with a small child in a striped shirt curled against his chest, both resting with closed eyes and relaxed limbs in a dimly lit indoor setting with a cluttered table behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_4f747dbf08,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_4f747dbf08,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions and object interactions, and the setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (toward/away/from the camera, left/right, up/down) and whether motions are simultaneous, and state if a person or object is mid‑air or contacting the ground. Describe body posture with concrete terms (standing, kneeling, squatting, crouching, seated upright, reclining, leaning forward/back, perched) rather than interpretive labels, and report facial expressions or gaze only when they are visually evident (e.g., smiling; eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart) and note the number or flow of people (isolated, a small group, a line, a crowd). Describe lighting, shadows, and visible surface textures or effects using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length; wet pavement, puddles, splashes, reflections, motion blur) when present. Avoid speculation or subjective judgments; state intentions or purposes only when directly supported by visible evidence (e.g., “reaching toward” or “placing on a table”). Keep the caption concrete, image-centered, and limited to one clear sentence.","A man reclining in a wooden chair with his eyes closed and head tilted back, arms wrapped around a small child who is asleep on his chest, both resting in a dimly lit room with cluttered tables and a patterned cloth in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_424a548bd8,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_424a548bd8,BehaviorAnalysis Step 2,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) with precise, observable nouns and describe their exact action, posture, body orientation, and any visible facial expression using concrete, specific verbs; when motion is visible, state its direction, target, and apparent intensity (e.g., diving to the left toward the ball, falling backward onto the grass). Explicitly describe interactions and spatial relationships (who is doing what relative to whom and how objects are connected or positioned: on, next to, boarded, moored, tied, behind, above, etc.), and include concise environmental and viewpoint details (setting, nearby objects, time of day or lighting, weather, camera angle). Keep the caption factual and concrete—avoid speculation about intentions, emotions, identities, or unseen details, do not use vague qualifiers, lists, tags, multiple sentences, or fallback phrases—output exactly one grammatically complete sentence.","A bald man in a dark blue shirt stands facing right, his left hand holding a set of keys while gesturing toward a green planter box filled with ferns and small plants positioned on a windowsill behind him, as another man in a yellow polo shirt and baseball cap leans forward beside him, giving a thumbs-up",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_4f747dbf08,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_4f747dbf08,BehaviorAnalysis Step 2,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions and object interactions, and the setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (toward/away/from the camera, left/right, up/down) and whether motions are simultaneous, and state if a person or object is mid‑air or contacting the ground. Describe body posture with concrete terms (standing, kneeling, squatting, crouching, seated upright, reclining, leaning forward/back, perched) rather than interpretive labels, and report facial expressions or gaze only when they are visually evident (e.g., smiling; eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart) and note the number or flow of people (isolated, a small group, a line, a crowd). Describe lighting, shadows, and visible surface textures or effects using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length; wet pavement, puddles, splashes, reflections, motion blur) when present. Avoid speculation or subjective judgments; state intentions or purposes only when directly supported by visible evidence (e.g., “reaching toward” or “placing on a table”). Keep the caption concrete, image-centered, and limited to one clear sentence.","A bald man in a dark blue shirt stands facing right, his left hand holding keys while his right hand gives a thumbs-up gesture toward a seated man in a yellow polo shirt who is leaning forward and looking at the keys, with a red car visible through a window behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
