split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",Child in overalls climbs a chain-link fence near a yellow car.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33199748396873474,0.26287269592285156,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one child climbing on a yellow car near a fence.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3471813499927521,0.24137184023857117,13,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man in an orange vest walks on a train station platform.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34088945388793945,0.1515541821718216,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one person walking on a train station platform.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29900678992271423,0.13610121607780457,11,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man holds a baby wearing a blue plaid dress outdoors.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31362858414649963,0.14811410009860992,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of 1 man holding 1 baby in blue.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2988230586051941,0.13539853692054749,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man in a dark shirt bowls down a lane in a brightly lit alley.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25131282210350037,0.14117006957530975,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one man standing at bowling alley lane.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3088616132736206,0.1785614788532257,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man in a white shirt carries a board near a construction wall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34642285108566284,0.2069270759820938,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one man standing near insulation panel.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25668418407440186,0.17957554757595062,9,True
