split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A man with a short beard, wearing a light-colored sports jersey, is holding a smiling baby in a blue plaid dress; both are stationary and facing slightly to the right of the camera, with the man’s gaze directed forward and the baby’s head tilted upward, set against a blurred green outdoor background with soft,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A motorcycle racer, clad in full gear and leaning sharply into a turn, races across a sunlit asphalt track, the bike’s number 19 visible as motion blur streaks the background; spectators in the foreground are out of focus, watching from behind a green-and-white curbing, while the rider’s helmeted",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A bare-chested boy with blond hair, wearing patterned swim trunks, runs away from the camera into shallow ocean water, his legs splashing as he moves forward, with green foliage in the foreground partially obscuring the view.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A man in a bright yellow shirt and blue shorts, smiling broadly and holding colorful bracelets, stands stationary in front of the camera at an outdoor street event, with a crowd of people seated and standing behind him under bright overhead daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Several runners in motion, including a man in a green tank top with bib 1637 leaning forward and moving left-to-right across the frame, are competing on a grassy field under diffuse daylight, with spectators and tents visible in the background; a runner in a blue vest and black pants is in front of",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A small group of people stands on a wet, rain-slicked street, with a woman in a patterned headscarf holding a black umbrella overhead while a young woman in a dark coat stands beside her, both facing forward; a man in a dark jacket walks past them toward the camera, while others stand behind",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A young tennis player, standing in a ready stance with knees slightly bent and body angled, is in motion, swinging a racket to strike a yellow tennis ball that is airborne and moving toward the camera’s left; the player’s gaze is fixed on the ball, and their right arm is extended forward while the left arm is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","Two children are reclining in sleeping bags on a wooden deck inside a screened enclosure at night, one in a purple bag looking toward the camera with a neutral expression, the other in an orange bag lying face-down with their head turned, while a third child's head is partially visible under a brown blanket nearby; the scene",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,64,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A woman is crouching inside an open black suitcase, reaching down into its contents with both hands while looking intently at the items, surrounded by a cluttered room filled with stacked storage bins, folded clothes, and bags on the floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_773f469478,67,5923,flickr30k_test_005923,images/flickr30k/flickr30k_test_005923.jpg,"[""A large white and black dog is running very fast through the grass."", ""A blurred image of a black and white dog running through the grass."", ""The black and white spotted dog is running outside."", ""The dog is running while looking up"", ""A dog is running through a field.""]",behavior_773f469478,BehaviorAnalysis Step 5,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; for each prominent person or object state whether they are stationary or in motion and give the direction of movement relative to the camera or scene (e.g., walking toward the camera, moving left-to-right, walking past, moving away). Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visibly evident (e.g., smiling, frowning, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), note the density or flow of people (isolated, a small group, a line, a crowd), and indicate whether multiple motions are simultaneous. Describe lighting and shadows using observable cues: specify light direction (from the left/right/front/back/top), identify side/back/overhead lighting, state whether shadows are sharp or soft and the direction shadows are cast, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, highlights, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments not directly supported by visible evidence.","A speckled dog is in motion, running across a grassy field with its head tilted upward and tail extended, moving from left to right across the frame.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
