split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A man in a dark shirt and jeans stands with his back to the camera, knees slightly bent and arms swinging as he prepares to release a bowling ball down the lane, while the polished wooden floor reflects the overhead lights and the scoreboard looms above in the distance.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3225466012954712,0.16811782121658325,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A fluffy brown-and-white dog with floppy ears and a pink tongue sticking out sits upright in the snow, gazing directly at the camera with its head slightly tilted, while snowflakes drift down around it against a blurred background of a wooden fence and overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36509427428245544,0.16797757148742676,45,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A motorcyclist in a blue and white racing suit, number 19 visible on the bike, leans sharply into a right-hand turn on a sunlit asphalt track, his body crouched low and arms extended for balance as spectators in the foreground watch from behind a green curb, with motion blur indicating high speed",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28216373920440674,0.2058764398097992,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A young woman with a purple knit beanie, seated upright and gazing slightly downward and to her left, rests her hand near her chin while positioned in front of a blue “Domino’s Pizza” sign mounted on a dark wall, with soft indoor lighting casting subtle shadows across her face and the surrounding surfaces.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3369782567024231,0.281022846698761,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A man in a purple hoodie and khaki shorts stands barefoot on the sandy shore, facing right toward a cluster of colorful fishing boats moored in shallow water, while he holds a long fishing net extended outward, with the city skyline visible in the distance under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34498536586761475,0.21004772186279297,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","Three shirtless boys are clustered closely on a sunlit grassy lawn, with one boy in plaid shorts standing with arms outstretched upward and spraying water from a hose toward the sky, while another boy in blue shorts stands facing him with a playful expression, and the third boy in blue shorts stands with his back",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35372433066368103,0.19502994418144226,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A small child, standing with arms outstretched and back to the camera, reaches toward a yellow paper lantern hanging from a wooden fence, while white paper butterflies flutter nearby in the dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3399013876914978,0.22012534737586975,33,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A BMX rider, mid-air and leaning forward with knees bent, executes a jump over a concrete skatepark bowl, arms outstretched for balance, while sunlight casts sharp shadows onto the textured pavement below.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30988800525665283,0.111805759370327,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A young tennis player, standing with knees slightly bent and arms outstretched, is mid-motion tossing a yellow tennis ball upward with his left hand while holding his racket in his right hand, eyes focused on the ball against a green wall backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3284079432487488,0.11513659358024597,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_36f49bdcfe,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",behavior_36f49bdcfe,BehaviorAnalysis Step 6,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate movement direction relative to the camera or frame (toward/away/past/left-to-right/right-to-left and upward/downward) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or attention only when visually evident, specifying gaze targets (e.g., ""eyes looking toward the dog"" or ""gaze fixed on the camera""). Give precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ spatial relationship to background elements to convey depth. Note the number and density/flow of people (isolated, a small group, a line, a crowd) and describe visible interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting). Describe lighting and shadows with observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows), state where shadows fall (onto ground, building, faces) and approximate shadow direction or length, and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and output exactly one single-sentence caption (no lists, tags, multiple candidates, or metadata).","A man in a white martial arts uniform with ""J.K. LEE"" on the back is kneeling low on a red and blue mat, arms extended forward as he strikes a wooden board held by a woman in a white uniform who stands upright behind him, both focused on the action with the board positioned horizontally between them",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3407263159751892,0.19625377655029297,57,False
