split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,2,27768,flickr30k_test_027768,images/flickr30k/flickr30k_test_027768.jpg,"[""The redheaded girl giggles happily as she swings her pillow at her opponent during a recent pillow fight."", ""A lady in a red shirt with red-hair laugh while throwing a pillow over her left shoulder."", ""A woman with red-hair swings a pillow and laughs."", ""A young redheaded woman laughs at something."", ""A redhead girl in a pillow fight.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Red-haired woman in red sweatshirt holding beige pillow.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man holding yellow electric guitar stands near black amplifier on sidewalk.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,11,15474,flickr30k_test_015474,images/flickr30k/flickr30k_test_015474.jpg,"[""Three Vietnamese women paddle their boats along the river market in the morning."", ""Three boaters paddle their produce to the market in a Vietnamese fishing village."", ""Villagers paddling their boats to their destination."", ""Canoes travel across the water along side buildings."", ""The people are delivering goods by boat""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in white hat paddles wooden boat near riverbank shops.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,12,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in black holding violin stands near colorful paintings.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,14,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.","Two children, one in orange tie-dye shirt, hugging near sandy ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,18,928,flickr30k_test_000928,images/flickr30k/flickr30k_test_000928.jpg,"[""A woman with a red jacket and her companion eating snacks."", ""A young man and woman enjoy some ribs in the evening."", ""Two people are eating barbecue ribs at night."", ""A man and a woman about to eat."", ""These two people are eating.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in black Rolling Stones shirt holding food next to woman in red jacket.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in blue jacket sits on wooden chair near blue car.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Woman in black beanie standing near railing with group.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Man in dark jacket stands near large red inflatable sculpture.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,34,30974,flickr30k_test_030974,images/flickr30k/flickr30k_test_030974.jpg,"[""Four construction workers, wearing neon vests, stand at a construction site along with some equipment."", ""Construction workers are standing around the back of a dump truck."", ""Men standing around a cement truck on a construction site."", ""Four construction workers standing by a concrete machine."", ""A group of men are gathered around a concrete truck.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Several construction workers in safety vests stand near a cement mixer truck.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_dd84b16e68,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",textgrad_dd84b16e68,TextGrad Step 4,"Output exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Do not add labels, examples, lists, or extra text. Structure the sentence as: Primary subject (noun) + at least one high‑signal attribute + action/pose and, if visible, a short spatial/location phrase or nearby object. Place at least one high‑signal token within the first five words; include a second high‑signal token when it is clearly visible. High‑signal tokens = specific object class (e.g., electric guitar, fountain), visible color or pattern, clear count, clothing/accessory, or legible text/logo (include exact text verbatim). Keep attribute immediately before the noun (e.g., “red bicycle,” not “bicycle that is red”); short compound attributes or hyphenation (e.g., “dark-blue jacket,” “red-and-white flag”) are allowed when both attributes are visible. Prefer specific nouns (saxophone, motorbike, banner) over generic terms. Use present‑participle verbs for visible actions (riding, holding, standing). If a distinct nearby object or surface is visible, include a short spatial token (next to, on, in front of, near) to link them. Use Arabic numerals when each item is fully visible and separable; if more than three or indistinct use “several”; if uncertain, omit counts. Use “person” when gender/age/role is unclear; use “man,” “woman,” or “child” only when clearly visible. Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language. Output exactly one short sentence only — no extra text.",Child in red jacket holding bag stands near LOEWE store window.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
