split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A man with a short beard, wearing a light-colored sports jersey, holds a smiling baby in a blue plaid dress while standing outdoors in daylight, the baby’s head tilted slightly upward and the man’s gaze directed forward, both stationary amidst a blurred green background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.345976322889328,0.18245917558670044,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A fluffy brown-and-white dog stands upright in a snowy outdoor setting, its tongue lolling out as it gazes forward with alert, expressive eyes, while snowflakes drift down around it.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3696381449699402,0.14824146032333374,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A smiling vendor stands upright behind a brightly lit food stall, holding a long stick to serve skewers of utiāh, while a person in a cap stands behind him, both positioned next to a glass display case with bold red and black lettering, under artificial lighting that casts strong shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2740616202354431,0.20568624138832092,50,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A boy in a patterned swimsuit is captured mid-air, performing a backward somersault toward the pool’s surface, his arms extended and body arched in a dynamic, inverted posture as ripples spread outward beneath him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3470296561717987,0.15371081233024597,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A bare-chested boy with curly hair, wearing patterned swim trunks, runs away from the camera toward the ocean, splashing through shallow, rippling water as he moves forward with his arms swinging and legs pumping, his back to the viewer.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30398255586624146,0.17057150602340698,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A small child stands perched on a yellow and blue merry-go-round, gripping its metal rails as it spins rapidly, while an adult’s hand holds the edge of the ride in the foreground, both moving simultaneously against a blurred backdrop of trees and sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3362710177898407,0.20503926277160645,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A skateboarder, mid-air and crouched with arms extended for balance, executes a trick above a stationary shopping cart on a paved skatepark, while spectators stand nearby under a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31832244992256165,0.19870725274085999,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","Under the sprawling, blossoming cherry tree with pink and white flowers, a group of people recline on the grass, some seated upright while others lean back, casually interacting and eating, as others stroll past on the path behind them, all under the soft, diffused daylight filtering through the branches.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31691449880599976,0.18864591419696808,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","A dog reclines peacefully on a blue bed, its head and snout emerging from under a blue blanket while its body and legs remain covered, appearing stationary and undisturbed in a calm indoor setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3219393491744995,0.19498375058174133,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3bd1e7a91d,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_3bd1e7a91d,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from, away toward) and explicitly state whether motions are simultaneous or sequential. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) and report facial expressions or gaze only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Specify whether people or objects are stationary or moving, and if a group appears coordinated describe the formation and coordination (line/row/column/circle, marching in step, striking synchronized poses). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note interactions with the environment when visible (boarding or disembarking, docked/tied to a pier, leaning on a railing). State the setting type and temporal context only when visually supported (outdoor/indoor, daylight/dusk/night indicated by sunlight, shadows, or artificial lights). Describe surface textures and environmental conditions with observable terminology (calm/rippled/choppy water, wet pavement, puddles, splashes, reflections, motion blur) and report lighting and shadows using visible cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length). Keep the caption concrete, image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence, and produce a single clear sentence as the caption.","Two men stand next to each other, both smiling warmly at the camera, with one leaning his head slightly toward the other in a friendly, close pose, against a plain, softly lit indoor wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30278390645980835,0.20561811327934265,34,False
