split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,3,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Man in cap sits beside jackfruit and green leaves on dirt ground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3502957224845886,0.1896180957555771,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,9,24935,flickr30k_test_024935,images/flickr30k/flickr30k_test_024935.jpg,"[""A group of shoppers gather at a fresh produce stand in order to make their selections."", ""A group of African Americans gather a street vendor."", ""Customers are waiting to get some food."", ""Hungry people are shopping for food."", ""A line is forming for the food cart.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Man in checkered apron stands at fruit stand with customers.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2703816294670105,0.19691665470600128,10,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,20,27386,flickr30k_test_027386,images/flickr30k/flickr30k_test_027386.jpg,"[""A single-file group of people wearing backpacks and other gear are hiking up the side of a green-covered mountain."", ""A group of backpackers treks across a green hill with snowcapped mountains off in the distance."", ""A line of backpackers trekking across a very green, hilly landscape."", ""A group of people are hiking along a grassy area."", ""Hiking in the mountains to have a scenic picnic.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Hikers with backpacks walk along a grassy trail toward distant mountains.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3110208511352539,0.17726770043373108,11,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Four people stand near a railing beside a canal.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28781139850616455,0.16756582260131836,9,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.","A man in a dark suit stands beside a large, glowing red sculpture shaped like a submarine.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3387429118156433,0.19336171448230743,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,27,22801,flickr30k_test_022801,images/flickr30k/flickr30k_test_022801.jpg,"[""People are walking down the street with vendors on the side on a beautiful, sunny day."", ""People are gathered at some kind of shop on the side of the street."", ""A boy with a yellow shirt and yellow do-rag walking through a town."", ""Multiple people are walking down a street at a street fair"", ""People walk down a street with shops along the way.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Blue canopy shades market stall with OPEN sign.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.23353910446166992,0.10169382393360138,8,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,28,14594,flickr30k_test_014594,images/flickr30k/flickr30k_test_014594.jpg,"[""A person aquestrian horse jumping over a wooden fence."", ""A horse and rider jumping a small fence."", ""A horse and rider jump over a fence."", ""A horse jumps over a wooden fence."", ""A jockey on a horse jumps a fence.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Jockey in green and black jacket rides brown horse over wooden fence.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3164328634738922,0.18117180466651917,12,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.","Rider on horse with ""PAY"" banner in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27915140986442566,0.12437708675861359,8,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Girl in blue sweater jumps toward pile of autumn leaves.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31391701102256775,0.21295318007469177,10,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_e1e3424f0c,39,731,flickr30k_test_000731,images/flickr30k/flickr30k_test_000731.jpg,"[""Three little blond girls, two in blue, one in pink, play on a sunny beach."", ""Three children are playing in sand near to the beach."", ""Three young girls dance on the beach in the sand."", ""Three children playing in sand at beach"", ""Three girls play in the sand.""]",textgrad_e1e3424f0c,TextGrad Step 9,"Generate exactly one short, literal, factual caption (one sentence) describing only visible content in the image. Output exactly one sentence only—no extra text. Total words: 8–20.

Definitions
- High‑signal tokens = a visible color or pattern, a concrete specific object class (use the most specific multiword class visible), a clear Arabic numeral count, a clothing/accessory, or legible text/logo copied exactly.

Guidelines (follow unless doing so would break grammar or produce an unnatural sentence)
1. Early high‑signal placement: at least one high‑signal token should appear within the first five content words. If two high‑signal tokens are clearly visible, both should appear within the first five content words. Ignore a single leading article (a/an/the) when counting content words.
2. Legible text/logo: if readable text or a logo is visible, copy it exactly (including case). Prefer placing it within the first five content words. If exact copying produces an ungrammatical fragment, integrate it grammatically (e.g., ""STOP sign"", ""sign reading 'STOP'"") while keeping it early.
3. Specific class: use the most specific visible concrete class (prefer multiword classes such as ""stop sign"", ""fire hydrant"", ""rolling metal door"") rather than generic ""person"" when a specific role or class is clear.
4. Counts: use Arabic numerals for visible counts and prefer placing the numeral within the first five content words.
5. Color/pattern adjacency: prefer color or pattern adjectives directly before their noun (e.g., ""red bicycle""). Use ""noun with [color]"" only when immediate adjacency would violate early‑token placement or grammaticality.
6. Syntax and fluency: prefer a short present‑tense subject + verb sentence using common verbs and collocations (e.g., ""X sits on Y"", ""X holds Y"", ""X leans against Y""). A bare noun phrase is allowed only if any verb would force required high‑signal tokens past their allowed positions. Always prioritize grammatical, natural phrasing; if obeying a placement preference would break grammar, relax that preference.
7. Openings: avoid generic openings (""There is"", ""A group of"", ""Some people"") unless no confident specific subject can be identified or using a generic opening yields a more natural, grammatical caption.
8. Word choice and length: prefer common color and class words (e.g., ""red, blue, black, bicycle, truck, dog"") over rare synonyms. Aim for about 9–14 content words while keeping total words within 8–20.

Deterministic subject selection
- Choose the primary subject by this tie‑breaker order: centermost → largest → highest contrast → visible attribute (color/number/logo) → the subject that yields the most natural grammatical sentence given the placement preferences.

Preferred short templates (use as natural patterns, not rigid forms)
- ""Red bus sits near 5 people.""
- ""2 dogs play on the grass.""
- ""STOP sign stands beside a man.""
- ""Blue canopy shades market stall with OPEN sign.""

Output exactly one sentence only—no extra text.",Three children play on sandy beach near wooden posts.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3221810758113861,0.16075728833675385,9,False
