split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",baseline,Baseline,Write a caption for this image.,"A child in overalls climbs a chain-link fence, reaching toward a yellow car parked in front of a suburban home, framed by leafy branches.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.341895580291748,0.273186057806015,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.341895580291748,0.273186057806015,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A child in overalls is climbing over a chain-link fence in a residential yard, with a yellow car parked behind the fence and a house visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3461793065071106,0.2671754956245422,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.341895580291748,0.273186057806015,0.004283726215362604,-0.006010562181472834,True,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",baseline,Baseline,Write a caption for this image.,"Workers in high-visibility vests walk along the platform at Kilburn Station, with a train waiting on the adjacent track under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3250715136528015,0.1994977593421936,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3250715136528015,0.1994977593421936,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A railway station worker in a high-visibility orange vest and hard hat walks along a wet platform toward a train, with the “KILBURN” station sign prominently displayed on a brick wall to the left. Another worker in similar gear stands near the entrance, while a yellow train is visible on the adjacent track.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3914809226989746,0.2177033424377441,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3250715136528015,0.1994977593421936,0.0664094090461731,0.01820558309555051,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",baseline,Baseline,Write a caption for this image.,"A joyful moment captured as a bearded man in a white sports jersey holds a smiling baby in a blue plaid dress, both sharing a tender, happy connection outdoors.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2936898469924927,0.180939108133316,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2936898469924927,0.180939108133316,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man with short hair and a light beard, wearing a white athletic shirt with a black logo, holds a smiling baby girl in a blue and white plaid dress. The baby, with sparse hair and bright eyes, looks toward the side with an open-mouthed expression of delight. The man gazes slightly off-camera",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3118978142738342,0.1822989881038665,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2936898469924927,0.180939108133316,0.018207967281341497,0.0013598799705504816,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",baseline,Baseline,Write a caption for this image.,"A bowler in action, captured from behind as they prepare to release the ball down the lane in a vibrant, modern bowling alley.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3078271746635437,0.1662651896476745,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3078271746635437,0.1662651896476745,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a dark blue shirt and jeans is captured mid-stride, walking toward the foul line of a brightly lit bowling alley, preparing to bowl. His back is to the camera, and he holds a bowling ball in his right hand. In the foreground, a bowling ball return machine with a green ball inside is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3245469927787781,0.1787304729223251,56,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3078271746635437,0.1662651896476745,0.016719818115234375,0.012465283274650601,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",baseline,Baseline,Write a caption for this image.,"A construction worker in a white cap and shirt walks through tall, golden grass beside a partially built structure, carrying a panel as insulation boards stand tall in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3507425189018249,0.2618358135223388,30,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3507425189018249,0.2618358135223388,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A construction worker in a white shirt and cap walks through tall, dry grass beside a partially erected building, carrying a sheet of drywall. Behind him, a large white insulated wall panel branded “Insulfoam” and “EC” stands upright, while rusted metal pipes and wooden scaffolding are visible in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3047337532043457,0.2320220470428466,49,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3507425189018249,0.2618358135223388,-0.04600876569747919,-0.029813766479492215,False,False
