split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","In the midground, a player in a green and white uniform, facing the camera and leaning forward with weight on his left leg, holds a stick angled downward while moving toward the right edge of the frame, simultaneously interacting with a stationary goalie in a red jersey who is crouched low in front of the net,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A shirtless boy with dark hair, facing the camera and smiling broadly with his right arm extended outward, stands in the foreground on wet sand at the shoreline while another child is visible in the background midground, bent over and moving away from the camera toward the water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A young woman in profile, wearing a purple knit beanie and a dark jacket, stands still with her right hand near her chest, her gaze directed slightly downward and to her left, positioned in front of a blue ""Domino's Pizza"" sign in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A child, mid-air and upside down with arms extended outward and hands open, is descending toward the water in a pool, their head facing upward and body arched, while the background shows a brick wall and poolside chairs.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","In midground, a football player in a white uniform with the number 8, holding the ball in his right hand and moving from left to right while leaning forward, is being pursued by a defender in a black uniform who is running from right to left and slightly behind, both on a grass field with white yard lines",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A man in a purple hoodie and light shorts stands barefoot on the sandy beach in profile, facing right, with his hands near his sides, while several small fishing boats with long poles are moored in shallow water nearby, and a city skyline is visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A bald man in a dark blue shirt stands in profile facing right, while a second man in a yellow shirt and cap, seated and gesturing with his right hand extended toward the left, holds a set of keys in his left hand; both are positioned in front of a green planter with foliage and a red vehicle",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","Two workers in yellow jackets and hard hats, positioned on a sloped green roof with red and white trim, are simultaneously cleaning the surface—one on the left side holding a long-handled tool and leaning forward, the other on the right side holding a long-handled brush and leaning slightly backward, both facing away from the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","In the foreground, a group of four people—two seated on the grass with red bags and two standing nearby—are under a large, flowering cherry tree with gnarled branches and pink-white blossoms, while in the midground, other parkgoers walk along a path and sit on the grass, and in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_f4e8ae16b4,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_f4e8ae16b4,BehaviorAnalysis Step 18,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), the visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation, inference or subjective judgment. Use camera‑relative language (foreground/midground/background; left/middle/right; facing the camera/in profile/back to the camera). For every visible person or object state whether it is stationary or moving; for every moving subject give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while ascending""), name any visible phase of motion (starting/ascending/peaking/descending/landing) and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). For people, explicitly note whether they are alone or in a group and give counts and proximity (walking alone, two people together, a cluster of three closely spaced). For gestures and hand/object interactions specify direction and type (pointing with an extended right arm, gesturing outward with an open palm), which hand/side is used, whether the hand is in contact, gripping, resting, or merely near an object, and whether it is moving or still. For head orientation and gaze give clear phrases for every visible person (for example, ""head turned slightly left, gaze down at a phone,"" ""looking directly at the camera,"" ""eyes directed up and to the right""). Describe body posture with concrete camera‑relative terms (standing, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump) and clarify orientation to the camera. For animals describe direction and, only when the gait is clearly visible, name the gait (walking/trotting/running/cantering); if gait is not clear, describe visible leg positions or alternating leg motion rather than guessing. When subjects interact, report only observable cues and roles using visual evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as addressing; facing and still as listening). Clarify precise spatial relationships, counts, arrangement, proximity and scale (directly in front of, a few feet/meters apart, in a line, scattered). Optionally note lighting, shadows and visible surface textures with observable cues. Keep the caption factual, tightly worded, and output exactly one single sentence.","A group of civilians and soldiers in camouflage uniforms, some wearing white hard hats, stand stationary in a line in front of a yellow building under bright sunlight, with a woman in a black jacket holding a clipboard and speaking to the group while others listen, their gazes directed toward her or forward.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
