split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A worker in a high-visibility vest walks away from the camera along a wet, empty platform at Kilburn station, while another worker stands nearby, and a yellow train waits on the adjacent track under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A worker in a high-visibility vest walks purposefully along the wet platform toward the yellow train, while another person stands near the brick wall under the station’s overhanging roof, as overhead lights cast a diffuse glow over the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man in a white cap and shirt walks through tall, dry grass beside a construction site, carrying a white panel under his arm while passing a large insulated wall panel marked with ""Insulfoam"" and ""ECO"" branding, with trees and a rusted pipe visible in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A construction worker in a white cap and shirt carries a large, rectangular sheet of insulation board across a sunlit, grassy construction site, walking past a tall, branded wall panel while a rusted pipe stands sentinel in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A fire performer in a black hat and checkered shirt stands center-stage on a city street, mouth open in a shout as he manipulates flaming torches that arc and flare around a black metal frame, while a dense crowd of spectators watches intently from the sidewalk under the bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A fire performer, clad in a checkered shirt and black hat, stands poised on a city street as he manipulates flaming torches in a dynamic, synchronized display, captivating a large, enthralled crowd gathered beneath towering brick buildings under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A motorcyclist in a blue and white racing suit leans sharply into a right-hand turn on a sunlit asphalt track, his bike angled low as spectators in the foreground watch intently from behind a green barrier.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A motorcyclist in full racing gear leans sharply into a turn on a blue and white #19 Suzuki motorcycle, kicking up dust as spectators watch from the sidelines under bright, direct sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A brown dog leaps upward in mid-air over a tall agility ladder, its body arched and paws extended toward the top rung, while a handler in a black shirt steadies the structure below and a woman in a red cap watches intently from the side under bright, dappled sunlight filtering through dense green",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_707279ca84,15,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]",behavior_707279ca84,BehaviorAnalysis Step 0,"Write exactly one concise, natural-language caption (one sentence) that names the primary visible subject(s) and uses precise, vivid action verbs to describe what they are doing; when possible, identify specific maneuvers or object types, indicate direction or spatial relations, use timing words for simultaneous motions, convey visible emotions or audience reactions, describe the scene’s scale, symmetry or environment succinctly, and note prominent lighting or shadows—keep the caption concrete and specific, not vague.","A brown dog leaps dynamically upward, clearing a tall agility ladder as a handler guides it from below, while spectators watch intently under bright, dappled sunlight filtering through lush green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
