split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,53,flickr30k,test,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]"
flickr30k_main_seed1_val,85,flickr30k,test,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]"
flickr30k_main_seed1_val,138,flickr30k,test,23554,flickr30k_test_023554,images/flickr30k/flickr30k_test_023554.jpg,"[""A woman wearing a Batwoman costume and a man wearing a Venom costume are in a parade."", ""A man and a woman standing in a crowd dressed as Bat-woman and Spiderman."", ""Two people dressed in super hero costumes stand in city street."", ""Two people wearing costumes in a group of people in a city."", ""A woman is dressed as Batgirl on a busy street.""]"
flickr30k_main_seed1_val,61,flickr30k,test,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]"
flickr30k_main_seed1_val,38,flickr30k,test,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]"
flickr30k_main_seed1_val,8,flickr30k,test,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]"
flickr30k_main_seed1_val,39,flickr30k,test,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]"
flickr30k_main_seed1_val,1,flickr30k,test,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]"
flickr30k_main_seed1_val,128,flickr30k,test,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]"
flickr30k_main_seed1_val,15,flickr30k,test,8823,flickr30k_test_008823,images/flickr30k/flickr30k_test_008823.jpg,"[""A large brown dog climbs over a tall fence while three people look on."", ""A brown dog jumping a wooden wall a few people standind around also"", ""People watch as a dog scales a wooden wall in a grass field."", ""A police dog in training jumping over a large wall"", ""Dog climbing over wall""]"
flickr30k_main_seed1_val,35,flickr30k,test,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]"
flickr30k_main_seed1_val,82,flickr30k,test,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]"
flickr30k_main_seed1_val,57,flickr30k,test,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]"
flickr30k_main_seed1_val,63,flickr30k,test,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]"
flickr30k_main_seed1_val,27,flickr30k,test,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]"
flickr30k_main_seed1_val,104,flickr30k,test,21517,flickr30k_test_021517,images/flickr30k/flickr30k_test_021517.jpg,"[""A medical procedure room filled with high-tech life support systems and an operator in the background."", ""A man in a blue surgical outfit is standing behind a bunch of medical machines."", ""A technician wearing a surgical cap is sitting surrounded by medical equipment."", ""A man sits in a white room amongst various scientific-looking machinery."", ""A worker in a lab performing experiments.""]"
flickr30k_main_seed1_val,21,flickr30k,test,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]"
flickr30k_main_seed1_val,69,flickr30k,test,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]"
flickr30k_main_seed1_val,75,flickr30k,test,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]"
flickr30k_main_seed1_val,4,flickr30k,test,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]"
flickr30k_main_seed1_val,62,flickr30k,test,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]"
flickr30k_main_seed1_val,13,flickr30k,test,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]"
flickr30k_main_seed1_val,134,flickr30k,test,585,flickr30k_test_000585,images/flickr30k/flickr30k_test_000585.jpg,"[""A half dozen construction workers stand beside a large piece of equipment."", ""Workers on a break in front of the Atari building."", ""Construction workers in front of a large building."", ""Some construction workers are taking a break."", ""Construction workers on a lunch break.""]"
flickr30k_main_seed1_val,26,flickr30k,test,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]"
