prompt_id,prompt_name,mean_clip,mean_delta_clip,min_delta_clip,max_delta_clip,clip_win_rate,mean_siglip,mean_delta_siglip,min_delta_siglip,max_delta_siglip,siglip_win_rate,n
observer_best_plus_setting,Observer best plus setting,0.3318584680557251,0.009955167770385753,-0.05017554759979248,0.04683423042297369,0.7,0.2060312390327453,0.014387558400630962,-0.01928415894508359,0.06067594885826111,0.7,10
observer_identifiable_scene,Observer identifiable scene,0.33281797468662255,0.01091467440128326,-0.02527022361755371,0.04405874013900757,0.8,0.2036235027015209,0.011979822069406528,-0.024593397974967984,0.0618969202041626,0.7,10
observer_grounded_supported,Observer grounded supported,0.3384094417095184,0.016506141424179083,-0.025273114442825317,0.052586883306503296,0.8,0.2023744881153106,0.01073080748319626,-0.02675068378448489,0.06336034834384921,0.6,10
observer_key_objects_supported,Observer key objects supported,0.3347360670566559,0.012832766771316539,-0.024692147970199585,0.04416006803512579,0.7,0.20231786966323848,0.010674189031124121,-0.0178356915712356,0.058630973100662204,0.7,10
observer_subjects_objects_setting,Observer subjects objects setting,0.33822567760944366,0.01632237732410432,-0.004287451505661011,0.04923036694526678,0.7,0.2019705399870872,0.010326859354972847,-0.018779471516609206,0.05234301090240481,0.7,10
caption_like_human_observer,Caption like human observer,0.3387895107269287,0.01688621044158937,-0.03104579448699951,0.04082638025283819,0.8,0.20104431807994844,0.009400637447834034,-0.017023012042045593,0.07551845908164981,0.5,10
main_subject_first,Main subject first,0.3334440022706985,0.011540701985359192,-0.00016698241233820132,0.03259673714637751,0.9,0.20009917020797724,0.008455489575862887,-0.01195542514324191,0.026663035154342596,0.8,10
observer_important_visible_elements,Observer important visible elements,0.33526458144187926,0.013361281156539923,-0.00787010788917536,0.032563149929046686,0.8,0.19991263598203654,0.00826895534992218,-0.01509647071361539,0.058630973100662204,0.6,10
observer_subject_object_action,Observer subject object action,0.3318461120128632,0.009942811727523825,-0.024692147970199585,0.0434586107730866,0.7,0.19968234598636622,0.008038665354251868,-0.0178356915712356,0.05479353666305539,0.7,10
observer_natural_supported,Observer natural supported,0.33092940747737887,0.009026107192039496,-0.026262342929840088,0.04207676649093628,0.6,0.19943853616714474,0.007794855535030368,-0.01466783881187439,0.0690246522426605,0.6,10
observer_best_plus_specific,Observer best plus specific,0.3239403575658798,0.0020370572805404664,-0.04684710502624512,0.03530609607696539,0.6,0.19756833761930462,0.005924656987190255,-0.013284206390380887,0.04193443059921259,0.5,10
semantic_with_uncertainty_control,Semantic with uncertainty control,0.33556143939495087,0.013658139109611523,-0.0092953741550445,0.03330034017562872,0.8,0.19705100953578944,0.005407328903675085,-0.015830859541892978,0.02392223477363581,0.7,10
observer_not_generic,Observer not generic,0.3216437876224517,-0.00025951266288758433,-0.027182459831237793,0.015400379896163885,0.7,0.19528206139802928,0.0036383807659149227,-0.05015572905540469,0.0406748503446579,0.6,10
observer_people_or_objects,Observer people or objects,0.32314949333667753,0.0012461930513381959,-0.023186236619949396,0.03589785099029541,0.5,0.1950847670435905,0.0034410864114761295,-0.012535437941551208,0.030017182230949402,0.4,10
observer_no_hidden_inference,Observer no hidden inference,0.3163778901100158,-0.005525410175323486,-0.04694050550460821,0.02508321404457098,0.5,0.1944597497582435,0.002816069126129145,-0.01950390636920929,0.030379980802535983,0.5,10
observer_cautious_scene_meaning,Observer cautious scene meaning,0.324390161037445,0.002486860752105702,-0.032488048076629694,0.04335317015647888,0.5,0.19356805384159087,0.001924373209476482,-0.06523890793323511,0.06239891052246091,0.5,10
observer_visible_evidence_supported,Observer visible evidence supported,0.3366086035966873,0.014705303311347973,-0.020016849040985107,0.0460551381111145,0.7,0.1928556308150291,0.0012119501829147283,-0.06265290081500999,0.0569766610860824,0.6,10
baseline,Baseline,0.3219033002853393,0.0,0.0,0.0,0.0,0.19164368063211437,0.0,0.0,0.0,0.0,10
observer_supported_scene_terms,Observer supported scene terms,0.3301849693059921,0.008281669020652777,-0.031919658184051514,0.04890468716621399,0.6,0.1906822234392166,-0.0009614571928977855,-0.048486009240150396,0.03387212753295901,0.6,10
observer_specific_not_list,Observer specific not list,0.32255558073520657,0.0006522804498672486,-0.030304640531539917,0.03304558992385864,0.5,0.19049985557794566,-0.0011438250541687095,-0.03682245314121249,0.0338433682918548,0.4,10
observer_specific_supported,Observer specific supported,0.33988698720932004,0.017983686923980714,-0.020016849040985107,0.06471613049507141,0.8,0.1895347416400909,-0.0021089389920234598,-0.05280371010303489,0.0268633514642716,0.5,10
observer_subject_or_scene,Observer subject or scene,0.3182111084461212,-0.0036921918392181286,-0.03877660632133478,0.026888400316238403,0.5,0.1855291366577148,-0.00611454397439955,-0.056122586131095914,0.018812030553817805,0.3,10
