split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A worker in a high-visibility orange vest and hard hat, holding a clipboard in his left hand and walking away from the camera toward the right edge of the frame along a wet platform, is stationary while another person in a similar vest stands near a brick wall to his left, both under an overhanging roof with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A man with short hair and a beard, wearing a light-colored shirt with a Puma logo, holds a baby girl in a blue plaid dress; both are stationary in the foreground, the man looking slightly to his right with his mouth open as if speaking, and the baby facing forward with a wide smile and open",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A young woman with dark hair and red highlights, seated on a metal stool at a round table in a brightly lit indoor setting, holds a small digital camera in her right hand while looking down at it, her left hand resting near her face, with a plastic bottle on the table to her left and another person partially visible",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A brown and white dog with floppy ears and a pink tongue sticking out sits facing the camera in a snowy outdoor setting, its head oriented forward and eyes looking directly at the viewer, while snowflakes fall around it and a wooden fence is visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A shirtless boy with dark hair, wearing patterned swim trunks, stands in the foreground facing the camera with a wide smile showing teeth, while another child is bent over in the water behind him to the right, both stationary in the shallow surf under diffuse overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A chef in a white uniform and hat, facing the camera with glasses and a focused expression, uses tongs in his right hand to adjust meat on a grill in the foreground while steam rises upward, as another chef in a similar uniform stands to his left, holding a spatula and looking down at the grill, and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,30,4235,flickr30k_test_004235,images/flickr30k/flickr30k_test_004235.jpg,"[""A red-haired girl with a black and white striped shirt talking on a cellphone"", ""A girl with dyed red-hair wearing striped clothing talking on a cellphone."", ""A woman with red-hair and a black striped shirt talking on the phone."", ""A woman with bright red-hair and striped clothing talks on a phone."", ""A girl with red dreadlocks is talking on the phone.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A woman with bright red hair, seated and facing the camera while holding a phone to her right ear with her right hand and gesturing with her left hand near her face, wears a striped shirt and striped tights, positioned in front of a blue dumpster and a green trash bin with a black metal fence to her left",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A man in a yellow shirt and blue shorts, wearing a cap and colorful beads, stands facing the camera with a wide smile and open mouth, holding a rainbow-colored object in his right hand and gesturing with his left hand while wearing a ""The Home Depot"" shirt and a rainbow lanyard; behind him,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","A man and a woman stand stationary on a wooden staircase in a warmly lit interior, the man leaning with his left hand on the banister while holding a plate with his right hand, and the woman standing beside him, holding a plate with both hands and leaning her right arm on the banister, both facing each other",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_3c7da5d6e8,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_3c7da5d6e8,BehaviorAnalysis Step 17,"Produce exactly one concise natural‑language caption (a single grammatical sentence) that vividly and precisely describes the main subject(s), visible actions, interactions and the setting; remain concrete, image‑centered and avoid speculation or subjective judgement. For every visible person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name any visible phase of motion (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to her right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify posture precisely (for example, ""seated upright,"" ""leaning forward,"" ""weight shifted onto left leg,"" ""knees bent"") and the subject’s orientation to the camera (facing the camera, in profile, back to the camera). For every visible person report head orientation and precise gaze direction using clear phrases (for example, ""looking directly at the camera,"" ""eyes down at the phone,"" ""gaze up and to the left,"" ""looking toward the car""); if multiple people gaze at the same target state that relationship. When people interact, report only observable interaction cues and roles—describe who is addressing or reacting to whom using visible evidence (open mouth facing another as an indicator of speaking; turned body, raised hand or pointing as gestures; facing and still with closed mouth as listening or observing) and specify the nature and direction of gestures. For interactions with objects or structures state exactly how a subject is using them (holding, gripping, resting, pulling, supporting, leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting; for static structures note orientation or alignment relative to nearby elements (for example, ""platform oriented parallel to the riverbank""). Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length when apparent (for example, ""sunlit with long shadows toward the lower left,"" ""diffuse overcast, little shadow""; ""wet pavement reflecting light""); note absence of distinct shadows when visible. Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""open‑mouthed,"" ""smiling with teeth visible,"" ""furrowed brow""). Keep the sentence concise, factual and image‑specific; output exactly one single sentence as the caption.","Under artificial lighting in a subway station, workers in orange vests stand stationary near scaffolding on Platform 2, while a bench sits in the foreground and a sign for “Brent Oak” is visible in the midground; all subjects are facing away from or toward the camera with no discernible motion or interaction.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
