split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A fluffy brown-and-white dog with a pink tongue sticking out, standing upright and facing the camera directly in a snowy outdoor setting with a wooden fence in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.371579647064209,0.17210127413272858,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A motorcycle racer, wearing a full racing suit and helmet, is leaning into a turn on a racetrack while gripping the handlebars with both hands, moving from right to left across the frame with the bike angled sharply toward the inside of the curve, as spectators in the foreground watch from behind a green and white cur",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27942779660224915,0.1692807972431183,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A boy in mid-air, descending headfirst into the pool with arms outstretched and body arched, wearing patterned swim trunks, as water ripples around him under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3491085469722748,0.15756487846374512,27,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A chef in a white uniform and hat, standing upright and leaning slightly forward with his right hand gripping tongs to flip meat on a grill while smoke rises, is positioned in front of another chef in a similar uniform who is holding a spatula and standing upright with her left hand resting on the grill, both in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31286266446113586,0.19523638486862183,59,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A cameraman in a yellow jacket stands upright, holding a camera steady with both hands while filming, positioned in front of a tripod-mounted camera rig; to his left, a person in a blue hooded jacket stands with weight shifted onto their left leg, facing slightly away from the camera, while another person in a blue",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.38708165287971497,0.22099816799163818,55,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A toddler, back to the camera with arms outstretched, is standing on grass in front of a wooden fence and reaching toward a yellow paper lantern hanging from a string, while white paper butterflies flutter around her in the bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3629288971424103,0.2219790667295456,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A DJ, back to the camera and seated, is operating a sound mixing console with his hands resting on the controls while a crowd of people dances in front of him under vibrant purple and pink stage lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31094685196876526,0.19776120781898499,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A cowboy in a blue shirt and white hat, seated atop a brown horse moving forward and slightly to the right relative to the camera, leans forward with his right hand gripping a lasso extended toward a black calf running away from the camera and to the left, while spectators stand behind white fences in the background under bright sunlight",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31678062677383423,0.1351121962070465,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","A young person in profile, standing upright with weight shifted onto their left leg and arms outstretched, is holding a tennis racket in their right hand while simultaneously tossing a yellow tennis ball upward and forward with their left hand, positioned in front of a green wall under bright direct sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29473045468330383,0.11661527305841446,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_c3793b7e49,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_c3793b7e49,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject and relative to the camera (e.g., passing to his right, approaching from behind, moving alongside). Describe body posture using concrete camera‑relative terms (standing upright, weight shifted onto left/right leg, slight forward/back lean from the waist, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), name which hand (left/right) and which side, and indicate whether the hand is in contact, gripping, merely near, in motion, or resting. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets or direction (eyes looking down at the object in her hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), and proximity and scale (a few feet/meters apart, clustered closely, towering behind); use ""in front of,"" ""over,"" or ""directly above/overhead"" rather than ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Avoid hypothetical explanations or unverifiable attributes; remain tightly grounded in visible details. Output exactly one single sentence.","Two men stand closely side by side, both smiling with visible teeth and facing the camera, their heads angled slightly toward each other against a plain, light-colored wall under even, diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30611729621887207,0.2018342912197113,33,False
