split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,3,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One man crouches in the foreground beside a pile of jackfruit slices and a whole jackfruit; a blue plastic bowl and a wooden chair are visible in the background; the ground is dirt.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,9,24935,flickr30k_test_024935,images/flickr30k/flickr30k_test_024935.jpg,"[""A group of shoppers gather at a fresh produce stand in order to make their selections."", ""A group of African Americans gather a street vendor."", ""Customers are waiting to get some food."", ""Hungry people are shopping for food."", ""A line is forming for the food cart.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Six people stand in a line near a vendor’s stall; one person wears a blue and white checkered apron, another carries a white bag, and a red traffic cone is visible on the right side of the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,20,27386,flickr30k_test_027386,images/flickr30k/flickr30k_test_027386.jpg,"[""A single-file group of people wearing backpacks and other gear are hiking up the side of a green-covered mountain."", ""A group of backpackers treks across a green hill with snowcapped mountains off in the distance."", ""A line of backpackers trekking across a very green, hilly landscape."", ""A group of people are hiking along a grassy area."", ""Hiking in the mountains to have a scenic picnic.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Seven hikers with backpacks walk single file along a dirt path on a grassy slope; mountains with snow caps are visible in the background; the sky is overcast.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Four people stand near a railing beside a water feature; one wears a black beanie and leather jacket, another wears glasses and a dark hoodie, a third wears a light-colored cap and jacket, and the fourth has long hair and a dark jacket; trees and buildings are visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One man in a dark suit stands beside a large red inflatable object; metal barricades are in the foreground; a building with windows is in the background; a lit street lamp is on the right; artificial lighting illuminates the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,27,22801,flickr30k_test_022801,images/flickr30k/flickr30k_test_022801.jpg,"[""People are walking down the street with vendors on the side on a beautiful, sunny day."", ""People are gathered at some kind of shop on the side of the street."", ""A boy with a yellow shirt and yellow do-rag walking through a town."", ""Multiple people are walking down a street at a street fair"", ""People walk down a street with shops along the way.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",A person in a yellow shirt walks on the street; a blue canopy tent is in the foreground; a white tent is behind it; a stone building with a brown roof is in the background; bright sunlight casts shadows.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,28,14594,flickr30k_test_014594,images/flickr30k/flickr30k_test_014594.jpg,"[""A person aquestrian horse jumping over a wooden fence."", ""A horse and rider jumping a small fence."", ""A horse and rider jump over a fence."", ""A horse jumps over a wooden fence."", ""A jockey on a horse jumps a fence.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One jockey on a brown horse jumps over a wooden fence; the horse has a white marking on its forehead; the jockey wears a yellow helmet and green-and-black jacket; the scene is set in a grassy field with trees in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A rider on a brown horse rears up in the foreground, holding two silver batons; spectators sit in red chairs behind a white fence in the midground; a red flag with white text and a white banner with ""PAY"" are visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person in a blue sweater with white collar and cuffs jumps toward a pile of brown leaves in the foreground; a silver vehicle is visible in the background; green grass and scattered leaves surround the scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,39,731,flickr30k_test_000731,images/flickr30k/flickr30k_test_000731.jpg,"[""Three little blond girls, two in blue, one in pink, play on a sunny beach."", ""Three children are playing in sand near to the beach."", ""Three young girls dance on the beach in the sand."", ""Three children playing in sand at beach"", ""Three girls play in the sand.""]",textgrad_1d8c701270,TextGrad Step 9,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Three children on a sandy beach; one in a pink hoodie crouches in the foreground, another in a blue skirt stands midground, and a third in a light blue hoodie kneels in the foreground; bright sunlight casts long shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
