image_id,baseline,observer_specific_supported,zerocap
69,0.1793790906667709,0.1678820252418518,0.1483333557844162
301,0.1998748332262039,0.1954918652772903,0.09174450486898422
704,0.1600132137537002,0.2184097319841385,0.059082284569740295
731,0.1524562835693359,0.1849754750728607,0.12105017900466919
833,0.1855256855487823,0.2180746495723724,0.13903702795505524
928,0.1660731583833694,0.2568815350532532,0.08791539818048477
951,0.2089382261037826,0.2147059738636016,0.17240184545516968
1002,0.2321807742118835,0.1935852617025375,0.0949873998761177
2067,0.2306694239377975,0.2687655091285705,0.20397259294986725
3075,0.2195499688386917,0.1824373602867126,0.16813810169696808
3276,0.1522145420312881,0.1678384691476822,0.15255755186080933
3349,0.2755576372146606,0.226200446486473,0.2441835105419159
3863,0.2227599024772644,0.2002296149730682,0.1634359061717987
3961,0.2706449925899505,0.2642566561698913,0.07799419015645981
4402,0.1879691183567047,0.189961090683937,0.1247057318687439
6091,0.2431812435388565,0.2517635822296142,0.11662445962429047
6220,0.1734502017498016,0.1867869198322296,0.13470767438411713
6879,0.1824628263711929,0.2296280860900879,0.13603681325912476
7097,0.2067485153675079,0.2383610010147094,0.10918745398521423
7169,0.2304976880550384,0.2406356334686279,0.082293301820755
7264,0.2447504550218582,0.2217442542314529,0.09622541069984436
7496,0.2068376243114471,0.2121596187353134,0.06612192094326019
7565,0.268446147441864,0.2836640179157257,0.136234849691391
7637,0.192555695772171,0.237952709197998,0.07467398047447205
8358,0.2015117853879928,0.1840585023164749,0.19018831849098206
8727,0.2332915663719177,0.2366683334112167,0.13745355606079102
9311,0.1676783710718155,0.1847611367702484,0.17753660678863525
9495,0.20115727186203,0.2205475270748138,0.03843792527914047
9712,0.125458151102066,0.1523405909538269,0.09175589680671692
9940,0.21685191988945,0.2370582669973373,0.03032565861940384
10401,0.1821755021810531,0.2236998528242111,0.16440309584140778
10901,0.1824619472026825,0.2032960951328277,0.15841561555862427
11327,0.1619704365730285,0.1590618342161178,0.15738707780838013
12439,0.193241074681282,0.2130769044160843,0.10829189419746399
12491,0.2112278640270233,0.191480353474617,0.12876944243907928
