image_id,baseline,observer_specific_supported,zerocap
69,0.3287598490715027,0.353767454624176,0.357767254114151
301,0.3123200535774231,0.3516945838928222,0.3500650227069855
704,0.2768765687942505,0.2437216490507125,0.2918238639831543
731,0.2984282374382019,0.3528530299663543,0.32218775153160095
833,0.3036771416664123,0.3343771994113922,0.3422017991542816
928,0.2932344675064087,0.3621601462364197,0.2929876744747162
951,0.3178962767124176,0.3499612212181091,0.31772398948669434
1002,0.3589109480381012,0.3244736790657043,0.33133673667907715
2067,0.333989530801773,0.3491527140140533,0.3437177538871765
3075,0.3705548942089081,0.3701096177101135,0.35290801525115967
3276,0.2912108898162842,0.346378892660141,0.308293879032135
3349,0.3639985918998718,0.4027496576309204,0.32429832220077515
3863,0.3455493450164795,0.3590656518936157,0.3600403666496277
3961,0.3494486212730407,0.3618799448013305,0.2883831560611725
4402,0.3248034119606018,0.3434699177742004,0.34978097677230835
6091,0.384972333908081,0.2978683412075043,0.33154016733169556
6220,0.2771278619766235,0.357290506362915,0.3597986400127411
6879,0.3356547057628631,0.335106760263443,0.32262730598449707
7097,0.3124001622200012,0.360377550125122,0.2899232506752014
7169,0.2910429835319519,0.311832070350647,0.2952834665775299
7264,0.3317038416862488,0.3223165869712829,0.3280016779899597
7496,0.3127016425132751,0.3541330695152282,0.3127523958683014
7565,0.3438550233840942,0.368093878030777,0.36945703625679016
7637,0.3303018510341644,0.3497709929943084,0.3012256920337677
8358,0.3581133484840393,0.3411751985549927,0.34282737970352173
8727,0.3478553295135498,0.3325334191322326,0.3612346649169922
9311,0.3305615484714508,0.3243382573127746,0.31526756286621094
9495,0.2899833023548126,0.2864044308662414,0.2552906274795532
9712,0.3437160849571228,0.3641325235366821,0.3394175171852112
9940,0.3174291849136352,0.2971976697444916,0.2842048108577728
10401,0.3357713222503662,0.3050100803375244,0.33212679624557495
10901,0.3191768527030945,0.3580511808395386,0.31711503863334656
11327,0.3130776584148407,0.3191691040992737,0.32701990008354187
12439,0.3332827389240265,0.3356214761734009,0.2979690730571747
12491,0.3510336875915527,0.3479154109954834,0.33890286087989807
12773,0.2867347598075866,0.3297643065452575,0.29169005155563354
13637,0.3032563030719757,0.3031285405158996,0.31861841678619385
13831,0.356546401977539,0.3519057631492615,0.33257803320884705
14180,0.3222306966781616,0.3122995495796203,0.34877297282218933
14348,0.2921561300754547,0.2918253540992737,0.3065764009952545
14594,0.3370521664619446,0.3341509103775024,0.33928459882736206
14728,0.3166342675685882,0.3632975220680237,0.3595739006996155
15060,0.3152943849563598,0.3270424008369446,0.29230964183807373
15474,0.3287833929061889,0.3242121338844299,0.3085891604423523
15986,0.3389127552509308,0.363892138004303,0.33419227600097656
16234,0.2568583488464355,0.2716355919837951,0.2847967743873596
16246,0.3346440494060516,0.3539249300956726,0.35580140352249146
16363,0.2756563425064087,0.305859625339508,0.31688231229782104
16410,0.3215638697147369,0.3628213107585907,0.3374682068824768
16636,0.3711808919906616,0.3249094188213348,0.37691378593444824
17289,0.3340626955032348,0.3675841689109802,0.3527424931526184
17741,0.3193768262863159,0.3159865140914917,0.3619261085987091
18116,0.3280436396598816,0.3360607326030731,0.3607495427131653
18233,0.2508756220340729,0.3399825990200043,0.29347410798072815
18651,0.4022236764431,0.4086191058158874,0.33534955978393555
19253,0.3722006380558014,0.3513274788856506,0.3373626172542572
19370,0.3398851156234741,0.3350533843040466,0.3627057373523712
19904,0.3313218355178833,0.3460913896560669,0.3558122515678406
20622,0.3307588696479797,0.3431102037429809,0.269433856010437
21046,0.3224713802337646,0.3178139328956604,0.33844006061553955
21284,0.3222664594650268,0.3423361182212829,0.3138388991355896
21351,0.3453695774078369,0.3519878983497619,0.366300493478775
21964,0.272086352109909,0.3010866045951843,0.29603803157806396
22178,0.3208982348442077,0.3119120597839355,0.3418872654438019
22494,0.3611180782318115,0.3092304468154907,0.30650752782821655
22801,0.3050091862678528,0.2997491955757141,0.30995526909828186
23304,0.306021124124527,0.3395559787750244,0.3363526463508606
23641,0.3382430374622345,0.3381568193435669,0.3078886866569519
23643,0.326911985874176,0.3321281671524048,0.3119860589504242
23712,0.290463775396347,0.3143839836120605,0.30131474137306213
23784,0.3247464597225189,0.3004538714885711,0.3086530268192291
24351,0.3289645612239837,0.3450708985328674,0.3408937156200409
24934,0.3036097288131714,0.3369426429271698,0.3542405068874359
24935,0.2709410488605499,0.316270112991333,0.3173290193080902
24978,0.3341253101825714,0.3238369226455688,0.30863094329833984
25024,0.2911538183689117,0.3295649290084839,0.3330704867839813
25027,0.3293625712394714,0.3226252198219299,0.3272087872028351
25138,0.2813202738761902,0.3245820105075836,0.27860936522483826
25844,0.3003557622432709,0.3746290802955627,0.28661513328552246
26274,0.3097445666790008,0.3071264922618866,0.34451812505722046
