split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,135,flickr30k,test,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]"
flickr30k_main_seed1_val,95,flickr30k,test,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]"
flickr30k_main_seed1_val,75,flickr30k,test,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]"
flickr30k_main_seed1_val,61,flickr30k,test,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]"
flickr30k_main_seed1_val,128,flickr30k,test,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]"
flickr30k_main_seed1_val,25,flickr30k,test,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]"
flickr30k_main_seed1_val,126,flickr30k,test,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]"
flickr30k_main_seed1_val,77,flickr30k,test,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]"
flickr30k_main_seed1_val,124,flickr30k,test,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]"
flickr30k_main_seed1_val,140,flickr30k,test,14603,flickr30k_test_014603,images/flickr30k/flickr30k_test_014603.jpg,"[""A man in all black is using a green bike to trick over a sign saying, \""Free Dinner\""."", ""A man is jumping on a green bicycle over a sign that says 'free dinner'."", ""A man on a bicycle is jumping over a sign that says \""free dinner\""."", ""A man jumping a sign on his bike."", ""Boy on bike jumping over a sign""]"
flickr30k_main_seed1_val,56,flickr30k,test,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]"
flickr30k_main_seed1_val,146,flickr30k,test,27271,flickr30k_test_027271,images/flickr30k/flickr30k_test_027271.jpg,"[""A young man wearing a blue shirt and sunglasses is playing an electric guitar."", ""A man wearing sunglasses is playing guitar at an outdoor venue."", ""A guy plays his guitar wearing his sunglasses."", ""Teenager playing guitar live in a rock band"", ""A young man is playing guitar on stage.""]"
flickr30k_main_seed1_val,55,flickr30k,test,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]"
flickr30k_main_seed1_val,108,flickr30k,test,9649,flickr30k_test_009649,images/flickr30k/flickr30k_test_009649.jpg,"[""A young girl kisses a man on the cheeks while he is holding a baby."", ""A man is receiving a kiss from a toddler while holding an infant."", ""A father is spending time with his kids."", ""A man holds two children in his arms."", ""A man holding a child and a baby.""]"
flickr30k_main_seed1_val,130,flickr30k,test,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]"
flickr30k_main_seed1_val,100,flickr30k,test,5230,flickr30k_test_005230,images/flickr30k/flickr30k_test_005230.jpg,"[""A woman with short hair and sunglasses is sitting behind a glass partition in the entryway of a building."", ""A woman with dark hair and black sunglasses is leaning against a wooden brown wall."", ""A woman is sitting against a brown house with the numbers 4315 on it."", ""A woman with sunglasses is leaning against a brown building"", ""A woman sitting against a wall behind a pane of glass.""]"
