split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A snowboarder in a white jacket and patterned pants is airborne mid-jump, knees bent and body arched backward as they ride a red snowboard upward and slightly leftward, spraying a plume of snow beneath them against a sunlit, snow-covered mountain slope with distant rocky outcrops and faint shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A young woman with dark hair streaked with red sits on a metal stool at a round table, her body angled slightly leftward while her head turns right to gaze at the phone she holds in her right hand, her left hand resting near her temple, as a plastic bottle sits untouched on the table beside her in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A smiling vendor, standing upright and leaning slightly forward with his right arm extended toward the camera, gestures with his hand while holding a skewer of food in front of a brightly lit stall displaying “UTIAH” in red letters, as another person stands partially obscured behind him in the dim background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A chef in a white uniform and hat stands leaning forward over a smoking grill, gripping tongs in his right hand and maneuvering them left-to-right to turn sizzling meat while his left hand steadies the grill grate, as another chef to his left stands slightly behind, holding a spatula and watching, with a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A man reclining in a chair with his eyes closed and arms wrapped around a sleeping child nestled against his chest, both resting peacefully in a dimly lit room with cluttered tables and soft shadows cast toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A man in a purple hoodie and khaki shorts stands barefoot on the sandy shore, facing right-to-left with his arms slightly bent and hands loosely gripping a fishing net that drapes across the sand, while several colorful fishing boats with long poles are moored in shallow water nearby, and a distant city skyline stretches across",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,31,16996,flickr30k_test_016996,images/flickr30k/flickr30k_test_016996.jpg,"[""A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse."", ""A man in a yellow shirt and a man in a dark blue shirt talking."", ""Two older men are standing outside talking."", ""A guy explains something to his friend."", ""Two men converse along the sidewalk.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A bald man in a dark blue shirt stands facing right, his left hand gripping a set of keys while his right hand gestures toward a planter box filled with greenery, as another man in a yellow polo shirt sits behind him, smiling and giving a thumbs-up with his right hand, both positioned in front of a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","Under a sprawling cherry blossom tree with gnarled branches arching overhead, a small group of people sits on the grass in front of the camera, some reclining with arms resting on knees or holding red bags, while others sit upright or lean back, all gazing toward the camera or at each other, as pedestrians",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A woman sits slightly leaning forward, her right hand raised to her mouth as she eats, while a man beside her, his left hand gripping a fork and his right hand resting on the tray, looks toward her with his mouth slightly open; both are seated at a table with food and drinks in front of them, under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2e70599e27,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",behavior_2e70599e27,BehaviorAnalysis Step 9,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers (e.g., carrying, gripping, pushing, supporting), and state movement directions relative to the camera/frame with horizontal first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), noting whether motions are simultaneous or sequential. Describe body posture with concrete, observable terms (standing, sitting upright, slightly leaning forward/back, crouching, reclining, mid‑jump, arms outstretched, knees bent) and for each person note hand/arm positions and whether they are holding, supporting, gripping, adjusting, or gesturing; specify the gesture direction and intended visual target (e.g., “gesturing with his right hand toward the person across from him”) and specify visible facial detail only when clearly evident (open‑mouthed, smiling with teeth visible, furrowed brow) plus precise gaze targets (eyes looking at the camera, at the kite, at the ground). State the number, arrangement, scale, and proximity of people or objects (isolated individual, small group clustered, a line of pedestrians), and specify spatial relationships and depth relative to each other and background elements (in front of, behind, next to, atop, partially obscured by, a few feet/meters apart, touching). Describe lighting and shadows with observable cues (bright daylight, overcast/diffuse, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust) and describe flow or motion patterns concretely (spraying in a focused stream, splashing outward, cascading down). Keep the caption concrete and image‑centered, avoid speculation about thoughts, intentions, or unobserved context, and output exactly one single sentence with no lists, tags, multiple candidates, metadata, or fallback phrases.","A breakdancer in a red shirt and camouflage shorts executes a low, wide split on a light-colored tiled floor, balancing on his hands and feet while gripping a wooden board vertically between his legs, his body angled left-to-right and slightly leaning forward with his gaze directed downward at the ground, as spectators sit on a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
