split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Child in black overalls and white shirt climbs on chain-link fence, with yellow car and silver SUV visible behind, under daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Man in orange vest and blue jeans walks on wet platform near ""Kilburn"" sign, holding clipboard, with yellow train on right under overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",A man with short brown hair and a light beard holds a baby wearing a blue plaid sleeveless top; both are outdoors under natural light.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A man in dark blue shirt and jeans bowls down lane, holding ball, with wooden lanes, purple wall, and digital scoreboard visible under bright lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",Man in white shirt and cap carries light-colored panel through tall dry grass beside white insulated wall with blue logos under bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","An elderly man with gray hair, wearing a blue jacket and green pants, sits on a metal subway bench reading a newspaper, with a black bag beside him and a green plant in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Young boy with brown hair, wearing white shirt and blue patterned pants, sits on wooden chair at round wooden table, holding spoon near red plate with food, on patterned rug under warm indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A brown and white dog with wet fur splashes water in the foreground, its paw raised, wearing a red collar, under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A man in a black hat and checkered shirt stands on a street, holding a flaming torch, with spectators seated behind him under daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Snowboarder in white jacket and dark pants performs aerial trick above snow-covered slope, snowboard with red underside visible, against bright sunlit snowy background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
