split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 child center foreground, climbing chain-link fence; black overalls and white shirt; medium; front-lit; gray house with green shutters in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 worker center foreground, no-action-visible; orange high-visibility vest and blue jeans; wide; front-lit; gravel track with yellow train right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center foreground, holding baby with left hand; baby wearing blue plaid sleeveless top; medium; front-lit; green foliage background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man midground, bowling ball in right hand, dark blue shirt and jeans; wide; front-lit; purple wall with screens.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center midground, no-action-visible; white t-shirt, white cap, holding light-colored board; medium; front-lit; tall dry grass and insulated wall with ""insulfoam"" text.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center foreground, no-action-visible; reading newspaper with headline ""HE'S AN IDIOT!"", wearing glasses and blue jacket; medium; front-lit; subway interior with metallic walls.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 boy center foreground, no-action-visible; white t-shirt, blue patterned pants; medium; front-lit; wooden dining table and patterned rug.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 dog center foreground, no-action-visible; wet fur with brown and white patches; close-up; front-lit; murky water with splashes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 performer center foreground, no-action-visible; black bowler hat, white checkered shirt, red socks; wide; front-lit; brick building with windows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_faecdbad9d,TextGrad Step 1,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 snowboarder center midground, airborne with snowboard under feet; white jacket, dark pants, snow spray below; wide; backlit; snow-covered slope.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
