split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,1,18651,flickr30k_test_018651,images/flickr30k/flickr30k_test_018651.jpg,"[""A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges"", ""A farmer is taking his oranges to the market to sell."", ""A man is standing with vegetables in barrels."", ""An old foreign man selling oranges."", ""Mexican man peddling fresh fruit.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Man in straw hat stands next to red bicycle with oranges.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,12,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",A woman stands near colorful abstract paintings in a gallery.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,21,12773,flickr30k_test_012773,images/flickr30k/flickr30k_test_012773.jpg,"[""A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert."", ""A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her"", ""A fan sitting on someone's shoulders is waving to a woman on a stage that says Amnesty International."", ""Woman on stage at Amnesty International event exchanges gestures with man offstage."", ""A woman on stage points to a man holding up his hand""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Man in blue jeans stands on stage near Amnesty International banner.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,23,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.","A man walks on a red railing near ""Le Mignon"" signs.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Several people standing near a water feature with a black beanie.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.","A red, glowing, spherical sculpture stands near a man and a barrier.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Two people sit on a bench near a large window.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,48,7097,flickr30k_test_007097,images/flickr30k/flickr30k_test_007097.jpg,"[""A little boy in a tan shirt and shorts walking in an area with many gray mesh tables and chairs."", ""A group of people sitting in gray metal chairs with orange umbrellas in the background."", ""A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas."", ""A boy walking through chairs and tables at Au Bon Pain."", ""Lots of people are sitting at tables doing something.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Yellow umbrellas shade people sitting at metal tables outdoors.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,57,18116,flickr30k_test_018116,images/flickr30k/flickr30k_test_018116.jpg,"[""Overhead shot of a gray-haired man working on a piece of art."", ""A man in a white shirt adds detail to small sculptures."", ""A very old dark-skinned many is picking at bones."", ""An older man carving something out of wood."", ""An old man carves designs into gold.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Golden metal pieces lie on newspaper near a person working.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_37d50c1d42,66,30359,flickr30k_test_030359,images/flickr30k/flickr30k_test_030359.jpg,"[""A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick."", ""A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters."", ""Five young men, three in yellow, one in red and one in white are playing soccer."", ""A soccer player is attempting to score a goal."", ""Guys are play soccer on the field.""]",textgrad_37d50c1d42,TextGrad Step 5,"Output exactly one literal, factual sentence (8–18 words) describing only visible content in the image. Do not add labels, examples, lists, annotations, or any extra text.

Definitions: content words exclude leading articles (a/an/the) and punctuation. A high‑signal token is one of: visible color or pattern, a concrete object class (prefer the most specific multiword class, e.g., ""electric guitar"", ""motorbike""), a clear count (Arabic numeral), clothing/accessory, or legible text/logo (copy verbatim). Preferred token priority: color/pattern > concrete object class > numeral/count > clothing/accessory > legible text/logo.

Sentence rules:
- Place at least one high‑signal token within the first three content words. If a second high‑signal token is visible, include it within the first six content words.
- Use a concise present‑tense verb (present simple or present‑participle: ""stands"" or ""standing"").
- Keep the main attribute immediately before the noun when natural (e.g., ""red bicycle""); allow ""noun with [attribute]"" only if that preserves a high‑signal token within the required early words.
- Prefer specific visible nouns over generic labels (choose ""electric guitar"" or ""saxophone"" rather than ""instrument""; use ""person"" only when gender/age/role is unclear).
- Use Arabic numerals for clearly separable counts; use ""several"" if >3 or items are indistinct.
- Include at most one short spatial connector (""next to"", ""on"", ""in front of"", ""near"") to link the primary subject to a clear nearby object or surface.
- Copy any legible text/logo exactly as seen.
- Do not infer unseen attributes (age, emotion, intent, relationships) and avoid figurative or subjective language.

If the first draft lacks a high‑signal token or uses a generic noun when a specific class is visible, rephrase to include the most specific visible noun and at least one color/number/logo.

Output exactly one short sentence only—no extra text.",Yellow-clad player leaps to head ball near red goalkeeper.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
