split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in profile, back to the camera, is mid-stride moving forward toward the lanes while holding a bowling ball in his right hand, preparing to release it down the lane; his head is turned slightly right while facing forward, and he is positioned in the midground with the bowling alley’s lanes, pins,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3159705400466919,0.18192937970161438,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,10,27769,flickr30k_test_027769,images/flickr30k/flickr30k_test_027769.jpg,"[""Two young men play roller hockey on an indoor rink while a referee looks on near the goal net."", ""Two young men playing a game on rollerskates with curved sticks, while a referee looks on."", ""A roller-hockey player is attempting to make a shot that the goalie is blocking."", ""A young man in s green and white striped shirt playing roller hockey."", ""Roller-Hockey player saving the puck""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A player in a green and white uniform, holding a stick with both hands and leaning forward while moving from right to left across the foreground, is actively maneuvering toward the goal as a goalie in a red jersey, crouched low and facing left, extends his stick to block the shot, while a bald man in",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3357592821121216,0.17223207652568817,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,11,18933,flickr30k_test_018933,images/flickr30k/flickr30k_test_018933.jpg,"[""Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face."", ""A girl wearing a blue shirt, shorts, and sneakers is seated on a stool at a round table, looking at her phone."", ""A woman in a blue shirt is sitting at a table and looking at her cellphone."", ""A woman sitting at a table, taking a picture."", ""Young woman in a cafe checking her cellphone.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A young woman seated on a metal stool at a round table in a brightly lit indoor setting, holding a small camera in her right hand while her left hand rests near her face, her head turned slightly right and gaze directed downward at the device, with a bottle of soda on the table to her left and another person partially",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2633083760738373,0.20050519704818726,61,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A shirtless boy with dark hair, smiling with teeth visible and facing the camera, stands in the foreground with his right arm extended horizontally to his right side while another child is moving away from the camera toward the right edge of the frame in the background, both in shallow ocean water under diffuse overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.38028720021247864,0.1951514482498169,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A small blue excavator with its arm extended toward a large open manhole in the foreground, while three workers—two crouched near the hole’s edge and one kneeling beside it—manipulate tools and debris under diffuse, even lighting; the worker on the right kneels facing the hole with head down,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3101251721382141,0.16261158883571625,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A small child, back to the camera and standing upright in profile with arms outstretched, is holding a yellow paper lantern in her right hand while reaching toward another lantern on the left side of the frame, surrounded by hanging white paper butterflies and green foliage against a wooden fence under diffuse daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3679422438144684,0.19713003933429718,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in the foreground, facing the camera with a wide grin and eyes squinted shut, stands with arms outstretched and both hands making rock hand gestures while wearing a black sleeveless top and a necklace; behind him, several other people are moving in various directions—some walking away from the camera toward the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2823149859905243,0.2124115228652954,53,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Inside a screened enclosure at night under diffuse illumination, two children lie stationary in sleeping bags on a wooden deck: one in a purple bag with head turned right and gaze forward, the other in a yellow bag with head turned left and gaze forward, both positioned closely together on a mat with a third child partially visible beneath a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3666647672653198,0.2809080183506012,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A group of civilians and soldiers in camouflage uniforms, some wearing white hard hats, stand stationary in a line in front of a yellow building under bright sunlight, with a woman in a black jacket holding a clipboard and speaking while gesturing toward the soldiers, who are facing forward and looking toward her, while the civilians stand behind",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34999045729637146,0.2381361722946167,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2d250acc37,63,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]",behavior_2d250acc37,BehaviorAnalysis Step 15,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person and object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible motion phase when apparent (starting/ascending/peaking/descending/landing), and indicate whether motions are simultaneous or sequential. For each moving subject describe trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward the camera, away from the camera, to the left/right edge of the frame); ensure every visible pedestrian or figure’s movement direction is specified from the camera’s perspective. Specify each person’s head orientation and gaze precisely (for example, ""looking directly at the camera,"" ""eyes down at a phone,"" ""gaze up and left,"" ""head turned slightly right while facing forward"") to clarify focus. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/leaning/pushing), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, in motion, or resting. Describe body posture with concrete camera‑relative terms (standing upright, weight on left leg, slightly leaning forward, seated, crouching, mid‑jump, arms outstretched) and specify orientation to the camera (facing the camera, in profile, back to the camera); indicate whether the subject is centered or offset in the frame. Clarify precise spatial relationships, counts, arrangement, proximity and relative scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; directly in front of/behind; clustered closely; a few feet/meters apart). Describe lighting, shadows and visible surface textures with observable cues and note absence of distinct shadows or even diffuse illumination when applicable (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast with minimal shadows,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (for example, ""smiling with teeth visible,"" ""furrowed brow""). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A worker in a white hard hat and yellow safety harness stands upright in the foreground, arms extended toward a descending worker in a blue hard hat and green vest who is seated inside a metal access hatch, both wearing gloves and safety gear, with the descending worker’s hands gripping the metal railing as they move downward into the hatch",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3149602711200714,0.1742480993270874,60,False
