split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,7,3863,flickr30k_test_003863,images/flickr30k/flickr30k_test_003863.jpg,"[""A group of six people have jumped into the air in the middle of nowhere and one is catching a ball."", ""A group of people are jumping into the air with their arms held high."", ""Six people are jumping in the air, one of them throwing a ball."", ""A group of people in a desert jumping, one throwing a ball."", ""Six people jump for ball.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Five friends leap joyfully in unison over a vast, cracked salt flat, arms raised as they chase a yellow ball under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,8,16234,flickr30k_test_016234,images/flickr30k/flickr30k_test_016234.jpg,"[""The young child is yelling into the microphone, while other children watch."", ""A young boy vocalizes in to a microphone held by a blond woman in black."", ""A young child is in front of a microphone as other people are watching."", ""Little kid is taking a bit of something from a puppet."", ""A boy yells into a microphone held by a woman.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Under a draped blue tent, a lively puppet show captivates a group of children and adults, their faces lit with wonder and delight as they watch the colorful marionette perform.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,16,3075,flickr30k_test_003075,images/flickr30k/flickr30k_test_003075.jpg,"[""A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on."", ""A small child in blue raincoat and a small child in a white shirt is waling in the rain water."", ""Small children are wading through shallow waters that are flooding the street."", ""People walking in a big puddle."", ""Children walking in the rain.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Children play joyfully in a puddle on a rainy day, with one in a blue raincoat and another in a white shirt and sunglasses, surrounded by parked cars.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A man sits quietly on a folding chair in a narrow, weathered alleyway, gazing thoughtfully as a vibrant blue car rests nearby. The crumbling walls and faded graffiti hint at the passage of time, while the soft light casts long shadows, creating a contemplative, almost cinematic stillness.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,33,19370,flickr30k_test_019370,images/flickr30k/flickr30k_test_019370.jpg,"[""A bicyclist waiting for traffic to pass so he can cross the street."", ""A man in a white polo shirt walks his red bike across a crosswalk."", ""A man with a beard is walking his bike across the street."", ""A man with a bicycle walks by a street crossing."", ""A man is riding a bicycle in the street.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A man walks his bicycle across a sunlit street, pausing at a crosswalk under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,37,10401,flickr30k_test_010401,images/flickr30k/flickr30k_test_010401.jpg,"[""A girl in a blue sweater with a white pattern is jumping into a pile of leaves."", ""A young girl is diving into a pile of brown leaves in the yard."", ""A girl in a sweater diving into a pile of leaves."", ""A girl is jumping into a pile of leaves."", ""A girl is jumping into a pile of leaves""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A joyful child leaps mid-air toward a vibrant pile of autumn leaves, arms outstretched in pure, playful delight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,40,833,flickr30k_test_000833,images/flickr30k/flickr30k_test_000833.jpg,"[""A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight."", ""Kids play a game of ball with paddles at the water's edge at the beach."", ""Three children are playing paddle ball on the beach."", ""Three boys play with paddles on the beach."", ""Several children playing on a beach.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"Kids playing beach paddleball with colorful paddles and frisbees, laughing and splashing in the shallow ocean waves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,45,28876,flickr30k_test_028876,images/flickr30k/flickr30k_test_028876.jpg,"[""A participant in a sporting event has landed on his head while holding the ball on a field of grass."", ""A person doing a face plant while the other watches on a clear, lush field of green grass."", ""A male athlete tackles his head into the ground to protect the ball in play."", ""The rugby player got the ball but he is smashing his head into the ground."", ""Uniformed athletes dive onto a grassy playing field.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A rugby player in a blue jersey executes a dramatic flip over the grass, while his opponent in red watches intently from the ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,51,951,flickr30k_test_000951,images/flickr30k/flickr30k_test_000951.jpg,"[""A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a dark, cloudy sky and leaves the only visible footprints behind."", ""A man with a shoulder bag walking in the desert on sand with footprints behind him and the horizon with many stormy clouds."", ""A man walking in the desert wearing a hat, khaki shirt and shorts and very dark sky ahead of him."", ""One man is walking across a desert right into an approaching storm."", ""A man wandering in the desert as the clouds roll in.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A lone traveler walks across golden dunes under a brooding, storm-filled sky — solitude and adventure meet beneath the weight of impending weather.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_7f3b4f879f,54,25024,flickr30k_test_025024,images/flickr30k/flickr30k_test_025024.jpg,"[""Eleven children sit next to each other on a stoop in front of a blue grating while holding objects in front of their eyes."", ""Smiling children are sitting on concrete slab displaying a small item in their hands."", ""Several young children are sitting outside laughing and looking through objects."", ""Eleven children sitting together, holding something up, and laughing."", ""A group of children sitting together eating donuts.""]",behavior_7f3b4f879f,BehaviorAnalysis Step 0,Write a caption for this image.,"A group of joyful children sits together on a concrete ledge, smiling and posing playfully for the camera in front of a metal-barred storefront.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
