split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"A joyful couple leaps into a fountain, their laughter and the spray of water capturing a moment of pure, carefree fun.",0,67,flickr30k_test_003421,0.34131836891174316,0.264159232378006,0.07715913653373718,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"A female tennis player in a blue outfit and visor, mid-swing, focused on a yellow ball.",1,147,flickr30k_test_012459,0.35746800899505615,0.22265346348285675,0.1348145455121994,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"A woman in a pink shirt is applying lipstick, looking at the camera with a playful, slightly pouty expression.",2,27,flickr30k_test_030054,0.29273587465286255,0.266711562871933,0.026024311780929565,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"A street vendor in a bustling city, gazing directly at the camera with a quiet, weathered expression.",3,61,flickr30k_test_022090,0.2835437059402466,0.28008943796157837,0.003454267978668213,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"A bustling, slightly blurred street scene: people in winter coats and hats, a man in a tan blazer and white hat, and a ""Hair by PAC",4,64,flickr30k_test_019379,0.2785260081291199,0.2416476309299469,0.036878377199172974,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"A construction worker in a hardhat and work clothes, pulling a heavy cart of bricks through a busy, slightly hazy urban street.",5,61,flickr30k_test_022090,0.33960437774658203,0.2861976623535156,0.053406715393066406,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"A golden retriever runs through a sun-dappled, grassy meadow, with a backdrop of rugged, rocky mountains and a bright, partly cloudy sky",6,52,flickr30k_test_020413,0.30798545479774475,0.23127534985542297,0.07671010494232178,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"A street scene in a small town: a red car and a blue pickup are parked, while two people chat near a green shuttered shop, with a """,7,145,flickr30k_test_013323,0.31911277770996094,0.2578408420085907,0.06127193570137024,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"Three women on a city street, one in a pink ""Los Angeles"" shirt, with a backdrop of tall buildings and a clear sky.",8,39,flickr30k_test_001242,0.282798707485199,0.24765004217624664,0.03514866530895233,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"A man stands on a snowy overlook, gazing at the sun setting over a hazy, mountainous horizon.",9,95,flickr30k_test_003159,0.34823277592658997,0.25408023595809937,0.0941525399684906,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
