image_id,baseline,observer_specific_supported
1002,0.23218077421188354,0.19358526170253754
10401,0.18217550218105316,0.22369985282421112
10901,0.1824619472026825,0.20329609513282776
11327,0.16197043657302856,0.15906183421611786
12439,0.19324107468128204,0.2130769044160843
12491,0.21122786402702332,0.191480353474617
12773,0.17984236776828766,0.1843508780002594
13637,0.16820620000362396,0.1451035887002945
13831,0.1335475891828537,0.1584915667772293
14180,0.17706279456615448,0.20659314095973969
14348,0.1555035412311554,0.16788305342197418
14594,0.19403357803821564,0.19750893115997314
14728,0.21812428534030914,0.22002233564853668
15060,0.1556507647037506,0.1558717042207718
15474,0.1707606017589569,0.2062569558620453
15986,0.20049916207790375,0.2296985387802124
16234,0.18908128142356873,0.20110829174518585
16246,0.20743206143379211,0.21800145506858826
16363,0.19583117961883545,0.22512075304985046
16410,0.14250938594341278,0.17688047885894775
16636,0.18780291080474854,0.210785374045372
17289,0.1573370397090912,0.18541255593299866
17741,0.242169588804245,0.21216508746147156
18116,0.15384432673454285,0.17608985304832458
18233,0.15780988335609436,0.26028600335121155
18651,0.1965436488389969,0.22769086062908173
19253,0.2747780680656433,0.28789567947387695
19370,0.18677060306072235,0.22464145720005035
19904,0.2845246195793152,0.2951411008834839
20622,0.21447467803955078,0.19765043258666992
2067,0.23066942393779755,0.26876550912857056
21046,0.2052612602710724,0.21069933474063873
21284,0.23585891723632812,0.23804470896720886
21351,0.23223146796226501,0.2713404893875122
21964,0.21254202723503113,0.21636058390140533
22178,0.18858855962753296,0.255581796169281
22494,0.21570482850074768,0.23309528827667236
22801,0.1983180046081543,0.15473099052906036
23304,0.2200024425983429,0.23307430744171143
23641,0.17963819205760956,0.1947842538356781
23643,0.2759249210357666,0.2734326720237732
23712,0.15462994575500488,0.22720442712306976
23784,0.21799741685390472,0.21603235602378845
24351,0.15275418758392334,0.23055851459503174
24934,0.18670916557312012,0.25115856528282166
24935,0.14997196197509766,0.18143394589424133
24978,0.24505086243152618,0.26980942487716675
25024,0.20923344790935516,0.21744023263454437
25027,0.21422214806079865,0.1941365897655487
25138,0.14860829710960388,0.18371093273162842
25844,0.18149176239967346,0.192763090133667
26274,0.09709025174379349,0.18727652728557587
26288,0.22013898193836212,0.25777900218963623
27198,0.140873521566391,0.18717734515666962
27386,0.20346929132938385,0.20046058297157288
27445,0.1933584064245224,0.19335956871509552
27728,0.12931399047374725,0.16488933563232422
27768,0.23181748390197754,0.24200019240379333
28178,0.22467637062072754,0.23471027612686157
28876,0.1585298627614975,0.13478098809719086
28917,0.2044801265001297,0.15741007030010223
29272,0.18449127674102783,0.2033141404390335
29346,0.15282462537288666,0.16235454380512238
29537,0.1952490508556366,0.18029135465621948
29824,0.24600648880004883,0.23372656106948853
30024,0.18421533703804016,0.17900916934013367
301,0.19987483322620392,0.19549186527729034
30218,0.2226061075925827,0.263241171836853
30359,0.15381330251693726,0.14206627011299133
30685,0.23352846503257751,0.24329087138175964
3075,0.2195499688386917,0.18243736028671265
30774,0.1580582708120346,0.199563130736351
30831,0.13278567790985107,0.181171715259552
30974,0.20541168749332428,0.2148217111825943
3276,0.15221454203128815,0.1678384691476822
3349,0.27555763721466064,0.22620044648647308
3863,0.2227599024772644,0.20022961497306824
3961,0.27064499258995056,0.26425665616989136
4402,0.1879691183567047,0.18996109068393707
6091,0.2431812435388565,0.25176358222961426
6220,0.17345020174980164,0.18678691983222961
6879,0.18246282637119293,0.2296280860900879
69,0.17937909066677094,0.1678820252418518
704,0.16001321375370026,0.2184097319841385
7097,0.20674851536750793,0.23836100101470947
7169,0.23049768805503845,0.24063563346862793
7264,0.24475045502185822,0.22174425423145294
731,0.15245628356933594,0.18497547507286072
7496,0.20683762431144714,0.21215961873531342
7565,0.268446147441864,0.2836640179157257
7637,0.19255569577217102,0.23795270919799805
833,0.18552568554878235,0.21807464957237244
8358,0.20151178538799286,0.18405850231647491
8727,0.23329156637191772,0.23666833341121674
928,0.16607315838336945,0.2568815350532532
9311,0.1676783710718155,0.1847611367702484
9495,0.20115727186203003,0.22054752707481384
951,0.20893822610378265,0.21470597386360168
9712,0.12545815110206604,0.1523405909538269
9940,0.21685191988945007,0.23705826699733734
