image_id,baseline,observer_specific_supported
1002,0.3589109480381012,0.32447367906570435
10401,0.3357713222503662,0.3050100803375244
10901,0.3191768527030945,0.3580511808395386
11327,0.3130776584148407,0.3191691040992737
12439,0.3332827389240265,0.3356214761734009
12491,0.35103368759155273,0.3479154109954834
12773,0.28673475980758667,0.32976430654525757
13637,0.3032563030719757,0.30312854051589966
13831,0.35654640197753906,0.3519057631492615
14180,0.3222306966781616,0.31229954957962036
14348,0.2921561300754547,0.2918253540992737
14594,0.3370521664619446,0.33415091037750244
14728,0.31663426756858826,0.3632975220680237
15060,0.31529438495635986,0.3270424008369446
15474,0.32878339290618896,0.32421213388442993
15986,0.3389127552509308,0.363892138004303
16234,0.25685834884643555,0.27163559198379517
16246,0.33464404940605164,0.3539249300956726
16363,0.2756563425064087,0.30585962533950806
16410,0.32156386971473694,0.3628213107585907
16636,0.3711808919906616,0.32490941882133484
17289,0.33406269550323486,0.3675841689109802
17741,0.3193768262863159,0.3159865140914917
18116,0.3280436396598816,0.3360607326030731
18233,0.2508756220340729,0.3399825990200043
18651,0.4022236764431,0.40861910581588745
19253,0.3722006380558014,0.35132747888565063
19370,0.3398851156234741,0.33505338430404663
19904,0.3313218355178833,0.3460913896560669
20622,0.33075886964797974,0.34311020374298096
2067,0.33398953080177307,0.34915271401405334
21046,0.32247138023376465,0.3178139328956604
21284,0.32226645946502686,0.34233611822128296
21351,0.3453695774078369,0.35198789834976196
21964,0.27208635210990906,0.3010866045951843
22178,0.32089823484420776,0.31191205978393555
22494,0.3611180782318115,0.3092304468154907
22801,0.3050091862678528,0.2997491955757141
23304,0.306021124124527,0.3395559787750244
23641,0.3382430374622345,0.3381568193435669
23643,0.326911985874176,0.3321281671524048
23712,0.29046377539634705,0.31438398361206055
23784,0.3247464597225189,0.30045387148857117
24351,0.32896456122398376,0.34507089853286743
24934,0.3036097288131714,0.3369426429271698
24935,0.2709410488605499,0.316270112991333
24978,0.3341253101825714,0.32383692264556885
25024,0.29115381836891174,0.3295649290084839
25027,0.32936257123947144,0.32262521982192993
25138,0.2813202738761902,0.3245820105075836
25844,0.3003557622432709,0.37462908029556274
26274,0.30974456667900085,0.3071264922618866
26288,0.37797313928604126,0.35233885049819946
27198,0.3385004997253418,0.3846915066242218
27386,0.34809643030166626,0.33538249135017395
27445,0.34297481179237366,0.33055099844932556
27728,0.31943798065185547,0.33956432342529297
27768,0.3421879708766937,0.3890605866909027
28178,0.3877251446247101,0.37719613313674927
28876,0.33337974548339844,0.31237539649009705
28917,0.2538558542728424,0.26348423957824707
29272,0.33892232179641724,0.3021653890609741
29346,0.3040936589241028,0.3246081471443176
29537,0.3214558959007263,0.3645774722099304
29824,0.39165541529655457,0.40101149678230286
30024,0.30247148871421814,0.2788657248020172
301,0.3123200535774231,0.35169458389282227
30218,0.35409533977508545,0.3166658580303192
30359,0.29223349690437317,0.28835296630859375
30685,0.3394075632095337,0.3209012746810913
3075,0.3705548942089081,0.3701096177101135
30774,0.3310607373714447,0.3425845801830292
30831,0.2507550120353699,0.30580347776412964
30974,0.276806116104126,0.30440548062324524
3276,0.2912108898162842,0.346378892660141
3349,0.3639985918998718,0.4027496576309204
3863,0.3455493450164795,0.3590656518936157
3961,0.34944862127304077,0.36187994480133057
4402,0.3248034119606018,0.34346991777420044
6091,0.38497233390808105,0.2978683412075043
6220,0.27712786197662354,0.35729050636291504
6879,0.33565470576286316,0.335106760263443
69,0.3287598490715027,0.353767454624176
704,0.2768765687942505,0.24372164905071259
7097,0.3124001622200012,0.36037755012512207
7169,0.2910429835319519,0.311832070350647
7264,0.3317038416862488,0.32231658697128296
731,0.2984282374382019,0.35285302996635437
7496,0.31270164251327515,0.35413306951522827
7565,0.34385502338409424,0.368093878030777
7637,0.33030185103416443,0.34977099299430847
833,0.30367714166641235,0.3343771994113922
8358,0.3581133484840393,0.3411751985549927
8727,0.3478553295135498,0.33253341913223267
928,0.2932344675064087,0.3621601462364197
9311,0.3305615484714508,0.32433825731277466
9495,0.2899833023548126,0.28640443086624146
951,0.3178962767124176,0.34996122121810913
9712,0.3437160849571228,0.36413252353668213
9940,0.31742918491363525,0.2971976697444916
