split_id,order,gallery_index,image_id,image_relpath,image_path
flickr30k_main_seed1_test,0,0,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,data/images/flickr30k/flickr30k_test_022775.jpg
flickr30k_main_seed1_test,1,1,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,data/images/flickr30k/flickr30k_test_016927.jpg
flickr30k_main_seed1_test,2,2,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,data/images/flickr30k/flickr30k_test_014773.jpg
flickr30k_main_seed1_test,3,3,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,data/images/flickr30k/flickr30k_test_007313.jpg
flickr30k_main_seed1_test,4,4,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,data/images/flickr30k/flickr30k_test_017167.jpg
flickr30k_main_seed1_test,5,5,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,data/images/flickr30k/flickr30k_test_021250.jpg
flickr30k_main_seed1_test,6,6,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,data/images/flickr30k/flickr30k_test_001005.jpg
flickr30k_main_seed1_test,7,7,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,data/images/flickr30k/flickr30k_test_012940.jpg
flickr30k_main_seed1_test,8,8,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,data/images/flickr30k/flickr30k_test_022115.jpg
flickr30k_main_seed1_test,9,9,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,data/images/flickr30k/flickr30k_test_018869.jpg
flickr30k_main_seed1_test,10,10,flickr30k_test_026325,images/flickr30k/flickr30k_test_026325.jpg,data/images/flickr30k/flickr30k_test_026325.jpg
flickr30k_main_seed1_test,11,11,flickr30k_test_010526,images/flickr30k/flickr30k_test_010526.jpg,data/images/flickr30k/flickr30k_test_010526.jpg
flickr30k_main_seed1_test,12,12,flickr30k_test_021621,images/flickr30k/flickr30k_test_021621.jpg,data/images/flickr30k/flickr30k_test_021621.jpg
