split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: child in black overalls climbing chain-link fence; midground: yellow car and silver van behind fence; background: gray-roofed house with chimney.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30150026082992554,0.2855464816093445,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Sign reads 'KILBURN'; foreground: person in orange safety vest walking; midground: yellow train on tracks; background: blue barrier fence.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32713571190834045,0.2452978491783142,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: man in white shirt with black Puma logo holding baby in blue plaid dress; background: green foliage.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29302093386650085,0.2023090273141861,18,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: person in dark clothing bowling; midground: multiple bowling lanes with polished wood; background: purple wall with screens; ceiling-mounted projectors visible.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3045402765274048,0.16398116946220398,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Man in white cap and shirt carries white panel; background: white Insulfoam board with blue decals; foreground: tall dry grass and green fern.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33382153511047363,0.21305379271507263,23,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.","Man in blue jacket reads newspaper with headline ""HE'S AN IDIOT!"" while seated; foreground: green potted plant; midground: silver subway bench.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3291577100753784,0.26957184076309204,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: boy in white shirt and blue patterned pants sitting on wooden chair; midground: round wooden table with red plate and scattered cereal; background: wooden floor and rug with red and beige pattern.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.354703426361084,0.22626397013664246,33,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: brown and white dog with wet fur splashing in water; paw raised mid-air; water droplets visible around head.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32218897342681885,0.19007915258407593,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Sign reads 'Front St E'; foreground: performer in black hat and red socks standing; midground: crowd seated watching; background: brick building with windows; bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30237439274787903,0.13943122327327728,25,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_a8471e05a8,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_a8471e05a8,TextGrad Step 11,"Produce exactly one concise caption (one sentence) containing 2–6 visually verifiable facts. Do not output lists, tags, multiple sentences, JSON, or commentary.

Rules (apply in order of priority when present):
1) Text: If any contiguous substring of printed text is clearly legible in the image, transcribe that exact substring in quotes; if not legible, omit all text. Do not guess characters or punctuation.
2) Counts & object types: Use the most specific visible noun (prefer specific canonical names, e.g., “pedicab”/“tricycle”/“vendor cart”, “sculpture”, “storefront glass door”, “neon sign”, “mural”, “toy motorcycle”, “backpack”, “bicycle”). Use exact numerals when an exact count is clearly visible; otherwise use “at least one” or a spatial descriptor.
3) Color/material/decals: Place color/material/decals directly before the noun (e.g., “yellow canopy pedicab”, “red toy motorcycle with flame decal”).
4) Pose/action: For people, include a short, visible verb phrase when a pose or action is clear (e.g., “hands on handlebars”, “bending over pile”, “leaning on cart”).
5) Spatial grounding: Attach a short spatial tag inline to each fact (foreground/midground/background or left/center/right), e.g., “foreground: child on blue bike”.
6) Lighting/viewpoint/occlusion: Add only if clearly visible (e.g., “bright sunlight casting long shadows”, “elevated vantage; tree partially obscures façade”).

Style constraints:
- Keep one sentence, compact and information‑dense (prefer ~10–25 words; aim for 2–5 facts; allow up to 6 only if each adds unique, nonredundant visual detail).
- Follow the checklist priority when ordering facts: (text) → (counts+object type) → (color/material) → (pose/action) → (spatial) → (lighting/viewpoint).
- Use canonical nouns, numerals for counts, and place color before the noun.
- Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid words like “farmer”, “happy”, “customer”, “adventure”).
- Replace vague adjectives (e.g., “large”, “nice”, “busy”) with concrete visual descriptors (e.g., “curved white façade with ridged roof panels”).

Examples (follow these patterns exactly):
- ""Sign reads 'SUBWAY OPEN'; foreground: 1 person bending over backpacks; midground: woman in green shirt standing by storefront.""
- ""Foreground: child on blue ride-on toy motorcycle with flame decal; background: chain-link fence and painted mural.""
- ""Foreground: yellow canopy pedicab; midground: two cyclists on bicycles; background: curved white façade with ridged panels; bright sunlight.""

Now produce one caption that follows these rules.",Foreground: person in white jacket snowboarding midair above snow ramp; background: snow-covered mountain slope with scattered rocks.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2748972177505493,0.15909633040428162,17,False
