image_id,baseline,caption_like_human_observer,clear_visual_support,human_observer_retrieval_light,important_visual_elements,main_subject_first,not_generic_not_overdetailed,observer_compact_evidence,observer_distinctive_but_safe,observer_grounded_scene_caption,observer_identifying_details,observer_no_guessing,observer_scene_specific,observer_subject_action_objects,observer_supported_scene_meaning,observer_three_part,semantic_with_uncertainty_control,specific_supported_caption,subject_or_scene_center,supported_activity_observer,visible_evidence_then_meaning
12623,0.3427976071834564,0.3437895774841308,0.33702632784843445,0.35562294721603394,0.3472358286380768,0.36062347888946533,0.3395042419433594,0.3311477303504944,0.3556622862815857,0.3295668065547943,0.33458182215690613,0.335887610912323,0.2997019290924072,0.32391783595085144,0.3489357829093933,0.3339141011238098,0.352175772190094,0.330211341381073,0.3202489912509918,0.31740543246269226,0.3378225266933441
1326,0.3434661626815796,0.3124203681945801,0.32825201749801636,0.3329041004180908,0.3238633871078491,0.3441249132156372,0.34403669834136963,0.3200841546058655,0.32808342576026917,0.33161818981170654,0.3173762559890747,0.29522091150283813,0.31401726603507996,0.3245250880718231,0.3381928503513336,0.32187795639038086,0.3484712243080139,0.33591318130493164,0.3292866051197052,0.29901859164237976,0.32267695665359497
13268,0.3698818981647491,0.4002066850662231,0.3453938066959381,0.38236501812934875,0.38437649607658386,0.3697149157524109,0.37599265575408936,0.34934917092323303,0.3604385554790497,0.3957107663154602,0.40481603145599365,0.3670930862426758,0.36065739393234253,0.36907434463500977,0.3324732184410095,0.35071155428886414,0.3945179581642151,0.36266952753067017,0.3317096531391144,0.32499444484710693,0.3635983467102051
13781,0.3043276369571686,0.3368389308452606,0.33672958612442017,0.319776713848114,0.3229276239871979,0.33692437410354614,0.3170410990715027,0.3122730851173401,0.3351786136627197,0.336125910282135,0.3219742178916931,0.30145084857940674,0.2831600606441498,0.2970588803291321,0.3329191207885742,0.3199838101863861,0.3279690146446228,0.33467811346054077,0.3362225294113159,0.2902981638908386,0.31969594955444336
15922,0.3000148236751556,0.2986183762550354,0.3041402995586395,0.29180702567100525,0.33407583832740784,0.3054606318473816,0.3269921839237213,0.3027348518371582,0.2801828682422638,0.2986413240432739,0.30376169085502625,0.2778922915458679,0.30172792077064514,0.2782982289791107,0.2735239267349243,0.2882973849773407,0.2907194495201111,0.2892681360244751,0.2892211079597473,0.2496611773967743,0.2964314818382263
16753,0.3234077095985412,0.3613135516643524,0.2743104100227356,0.2932545244693756,0.29867133498191833,0.3532899022102356,0.29314714670181274,0.2780021131038666,0.3598982095718384,0.3464503288269043,0.3044292628765106,0.2892422080039978,0.29327425360679626,0.3586414158344269,0.327189564704895,0.3235618472099304,0.34736305475234985,0.3442748188972473,0.2986973226070404,0.24789369106292725,0.328359991312027
24836,0.3175976574420929,0.3301752209663391,0.32951343059539795,0.2997392416000366,0.32434362173080444,0.32633596658706665,0.31787729263305664,0.32229068875312805,0.33653515577316284,0.31805747747421265,0.3485546112060547,0.3117057681083679,0.35742077231407166,0.3108530342578888,0.33815640211105347,0.3323935270309448,0.3134349584579468,0.3295208215713501,0.3073280155658722,0.24909895658493042,0.27963873744010925
27670,0.3370434939861297,0.3778698742389679,0.35000720620155334,0.3726583421230316,0.37168124318122864,0.35000720620155334,0.34671586751937866,0.3704588711261749,0.35730406641960144,0.33126771450042725,0.37655162811279297,0.37166184186935425,0.35851019620895386,0.3708103895187378,0.34627771377563477,0.37606480717658997,0.3703438341617584,0.3412705063819885,0.36045965552330017,0.30510377883911133,0.3699716329574585
29171,0.3007171750068664,0.320313036441803,0.31833234429359436,0.3071889579296112,0.3024500608444214,0.3033619523048401,0.3093055486679077,0.31856292486190796,0.32066166400909424,0.3049428462982178,0.3101588487625122,0.2950998842716217,0.3293249011039734,0.30271390080451965,0.2951052486896515,0.2891525626182556,0.31806614995002747,0.3191341757774353,0.28171440958976746,0.2834094762802124,0.3018258810043335
8484,0.2797788381576538,0.3063494861125946,0.28459668159484863,0.2901759445667267,0.2787548899650574,0.28459668159484863,0.2921702563762665,0.2867703139781952,0.27965712547302246,0.29147452116012573,0.3028210401535034,0.2767028510570526,0.28761857748031616,0.2929970920085907,0.29784220457077026,0.29809245467185974,0.29255297780036926,0.28244689106941223,0.28742915391921997,0.30433589220046997,0.28157055377960205
