image_id,baseline,caption_like_human_observer,clear_visual_support,human_observer_retrieval_light,important_visual_elements,main_subject_first,not_generic_not_overdetailed,observer_compact_evidence,observer_distinctive_but_safe,observer_grounded_scene_caption,observer_identifying_details,observer_no_guessing,observer_scene_specific,observer_subject_action_objects,observer_supported_scene_meaning,observer_three_part,semantic_with_uncertainty_control,specific_supported_caption,subject_or_scene_center,supported_activity_observer,visible_evidence_then_meaning
12623,0.1681913584470749,0.1546946465969085,0.15802140533924103,0.15973976254463196,0.1691451221704483,0.17588798701763153,0.16145017743110657,0.16733482480049133,0.16517627239227295,0.16621364653110504,0.15975356101989746,0.15614280104637146,0.19614474475383759,0.15881215035915375,0.1500166803598404,0.17114830017089844,0.15844306349754333,0.15907947719097137,0.17076599597930908,0.1527814269065857,0.17682479321956635
1326,0.2511925995349884,0.2341695874929428,0.2591843903064728,0.2551458775997162,0.24112176895141602,0.2553026080131531,0.257681667804718,0.21466882526874542,0.24269874393939972,0.24982686340808868,0.24224719405174255,0.2657507658004761,0.23404335975646973,0.2671656012535095,0.25912007689476013,0.22939006984233856,0.27511483430862427,0.25497451424598694,0.23333223164081573,0.14156977832317352,0.23530864715576172
13268,0.2382384836673736,0.257981538772583,0.22450858354568481,0.22610199451446533,0.22695717215538025,0.2483934462070465,0.24202688038349152,0.20237302780151367,0.23285792768001556,0.2392747700214386,0.2528597116470337,0.24349918961524963,0.2030107080936432,0.20894142985343933,0.20749342441558838,0.2406638264656067,0.24540439248085022,0.22808627784252167,0.2286299467086792,0.18511605262756348,0.22878769040107727
13781,0.1363967061042785,0.1731349378824234,0.13543909788131714,0.15501661598682404,0.14291147887706757,0.13995401561260223,0.1604723036289215,0.1710086166858673,0.17174161970615387,0.15199652314186096,0.15037690103054047,0.1612403243780136,0.14702065289020538,0.12339277565479279,0.15338513255119324,0.13285452127456665,0.15693998336791992,0.15753167867660522,0.130800262093544,0.11799894273281097,0.13821908831596375
15922,0.2296952158212661,0.2493265569210052,0.24541601538658142,0.20744632184505463,0.24146023392677307,0.25344839692115784,0.22322426736354828,0.24245333671569824,0.21053946018218994,0.2170484960079193,0.22242486476898193,0.21521945297718048,0.20584014058113098,0.24613983929157257,0.23262959718704224,0.21623538434505463,0.23282524943351746,0.23630067706108093,0.20771196484565735,0.09765470027923584,0.2534046173095703
16753,0.2179586142301559,0.2073764204978943,0.1962900310754776,0.18931929767131805,0.22276031970977783,0.2439710795879364,0.23357422649860382,0.19729001820087433,0.2405867874622345,0.17025700211524963,0.1675090193748474,0.20306923985481262,0.13543109595775604,0.264272004365921,0.24806180596351624,0.2079799622297287,0.20212775468826294,0.22474437952041626,0.24669353663921356,0.12591774761676788,0.1870606541633606
24836,0.182247519493103,0.2577659785747528,0.18671444058418274,0.22284826636314392,0.20779548585414886,0.20891055464744568,0.20472747087478638,0.2001819610595703,0.20145729184150696,0.1822509914636612,0.2805798053741455,0.20451751351356506,0.24877077341079712,0.2073175311088562,0.2425784468650818,0.22347457706928253,0.1956726312637329,0.18522587418556213,0.20507024228572845,0.21243321895599365,0.23041588068008423
27670,0.1868209838867187,0.1942062228918075,0.19218358397483826,0.19895774126052856,0.18732406198978424,0.19218358397483826,0.1998344510793686,0.20025333762168884,0.19229421019554138,0.20340599119663239,0.20229285955429077,0.20073890686035156,0.21073654294013977,0.1870240569114685,0.1773248314857483,0.18431851267814636,0.20420192182064056,0.19973023235797882,0.18376041948795319,0.19516123831272125,0.17788909375667572
29171,0.1389953643083572,0.1301838010549545,0.13643230497837067,0.13434721529483795,0.12094898521900177,0.12819549441337585,0.1331440806388855,0.13106277585029602,0.13970835506916046,0.13744474947452545,0.14982973039150238,0.14476710557937622,0.15128909051418304,0.159841850399971,0.1416558027267456,0.10541550070047379,0.12560392916202545,0.12348964810371399,0.13260170817375183,0.11385417729616165,0.12396952509880066
8484,0.1666999608278274,0.151603490114212,0.15474453568458557,0.13551943004131317,0.13626128435134888,0.15474453568458557,0.15421856939792633,0.14919424057006836,0.15036049485206604,0.14211200177669525,0.1638202667236328,0.08648886531591415,0.15378335118293762,0.14840605854988098,0.14705240726470947,0.17111775279045105,0.17417633533477783,0.1561032235622406,0.15695883333683014,0.13742056488990784,0.1488456428050995
