split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man with a short beard and a light blue sports jersey is holding a smiling baby in a blue plaid dress, both looking toward the camera with the baby’s gaze slightly downward and the man’s gaze directed forward, set against a blurred green outdoor background with soft, diffused lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33540186285972595,0.18983176350593567,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A man in a dark shirt and jeans, standing with his back to the camera and knees slightly bent, is mid-stride walking toward the lanes, holding a bowling ball in his right hand as he prepares to release it down the lane, while the polished wooden floor reflects the overhead lights and the scoreboard above glows with",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3261004090309143,0.17313547432422638,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","An elderly man seated on a subway bench, holding a newspaper with both hands and reading intently with his head slightly tilted downward, has a green potted plant resting on the floor beside him, while a poster advertising a cash prize is visible on the wall behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36989250779151917,0.2568570673465729,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A fluffy brown-and-white dog with floppy ears and a pink tongue sticking out stands facing the camera, its gaze fixed forward as snowflakes fall around it against a blurred snowy background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35908401012420654,0.17612260580062866,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A soccer player in red is mid-stride running toward the goal from the right side of the frame, while a goalkeeper in green dives to his left to intercept the ball, and other players in yellow and red are scattered across the green pitch, some standing still and others moving toward the action, as spectators fill the stands",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31562739610671997,0.20057694613933563,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A football player in a white uniform, number 8, is diving forward and slightly to the left with arms outstretched to catch the ball, while a defender in a black uniform lunges toward him from behind, arms extended in an attempt to tackle, as they both move across the green field under artificial stadium lights",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26875099539756775,0.203507661819458,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A small child, standing with her back to the camera and arms outstretched to the left, is touching a yellow paper lantern hanging from a wooden fence, while white paper angels flutter above her head and another lantern glows in the upper right corner against a backdrop of green foliage and weathered wood.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3147726058959961,0.18655404448509216,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A worker in an orange high-visibility vest stands on a metal scaffold platform beside a sign for “Brent Oak” station, while another worker in similar attire walks past on the platform floor, both positioned under the green-painted steel framework of the station’s roof, with motion blur indicating movement and diffuse artificial lighting casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33167725801467896,0.1795964241027832,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A cowboy, seated atop a galloping brown horse and leaning forward with arms extended, uses a lasso to chase a black calf running left-to-right across a dusty arena, while spectators watch from behind white fences under bright daylight casting short shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3164415955543518,0.13780097663402557,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_47b8d13c64,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_47b8d13c64,BehaviorAnalysis Step 8,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers (e.g., walking, running, pushing, mopping, juggling); avoid vague verbs like ""gestures""—when a gesture is visible, use a precise verb (pointing, waving, beckoning, touching, holding up) and state which body part and the gesture’s direction and intended target (e.g., ""pointing with his right index finger toward the vendor""). Indicate movement directions relative to the camera/frame using a consistent order—horizontal first (toward the camera / away from the camera / left-to-right / right-to-left / past) then vertical (upward / downward)—and state whether multiple motions are simultaneous or sequential. Describe body posture with concrete observable terms (standing, seated, crouching, slightly leaning forward/back, mid-jump, arms outstretched, knees bent) and note effort or grip when evident (straining, holding with both hands). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and always specify gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera,"" ""looking past the crowd""). Specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify each subject’s position relative to others and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him,"" ""behind a weathered orange wall""). Describe number and arrangement of people and audience engagement using observable cues (seated in rows, leaning forward, heads turned toward the speaker). Describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall and approximate shadow direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation, inferred intentions, or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or line breaks).","A young boy with blond hair, standing on a yellow and blue merry-go-round with metal railings, grips the bars with both hands as the ride spins rapidly, creating motion blur in the background trees and sky, while a hand in a red sleeve holds the ride’s handlebar in the foreground, and the boy’s",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3078988492488861,0.1931757926940918,53,False
