split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man with a beard, wearing a white shirt with a black Puma logo, holds a smiling baby in a blue plaid dress in front of him with both hands, while the baby looks toward the camera with an open mouth and the man gazes slightly to his right, set against a blurred green outdoor background under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.337660014629364,0.16519364714622498,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in profile, back to the camera, is mid-stride walking toward the lanes while holding a bowling ball in his right hand, preparing to release it forward and downward as he slightly leans forward, with the ball rolling down the lane ahead of him and the alley’s purple wall and overhead scoreboards visible in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33487123250961304,0.2043570578098297,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A fire performer in a black hat and checkered shirt stands facing the camera with an open-mouthed expression, holding a flaming torch in his right hand as he gestures toward the crowd, while flames erupt from a metal frame structure to his left and behind him, with spectators seated and standing in front of a brick building under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37711700797080994,0.20731911063194275,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A motorcycle racer in a blue and white racing suit, leaning sharply to the left while gripping the handlebars with both hands, races past spectators in the foreground on a sunlit track, the bike’s front wheel angled down toward the asphalt as motion blur streaks the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2852410674095154,0.16875144839286804,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A silver sedan is parked parallel to the curb, its driver-side window partially rolled down with a person seated inside, while a red car with a cardboard-covered hood is positioned in front of it, and a woman in a patterned dress walks past on the sidewalk to the right, holding a bag in her left hand and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2701614499092102,0.17989858984947205,57,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A smiling vendor, standing in front of a brightly lit food stall with red lettering that reads ""NG PARIAMAN UTIAH,"" holds a long stick with skewered food items, extending it horizontally toward the camera while his right hand grips the stick near its base and his left hand supports it from below,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31268882751464844,0.28119200468063354,52,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A person in a white shirt and khaki shorts performs a headstand on a wet asphalt path, legs extended upward and feet secured on the ground, while another person in a light blue shirt is seen upside down in the background, holding onto a tree trunk with both hands, their body oriented vertically with head near the ground",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2987511157989502,0.20446358621120453,58,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","A man in a plaid shirt and a woman in a white top and red-and-black skirt stand side by side on a wooden staircase, both leaning on the banister with their left hands while the woman holds a plate in her right hand and the man gestures with his right hand toward the wall, their bodies angled slightly",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30217450857162476,0.20424363017082214,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Under the green-painted steel arches of a London Underground station, workers in high-visibility orange vests are ascending and descending metal scaffolding erected beside Platform 2, while a sign for “Brent Oak” stands prominently in front of them, casting a shadow toward the lower left under the diffuse overhead lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3363657295703888,0.200780987739563,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2169ec1cb0,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_2169ec1cb0,BehaviorAnalysis Step 12,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting. Use specific action verbs and name clear maneuvers; for every motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward) and indicate the action phase when visible (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential. For interactions with objects or structures state exactly how the subject is using them (holding/pulling/supporting/securing/bracing/leaning on), include hand and side when visible, and describe gestures with target and direction. For all other moving subjects describe their movement relative to the main subject (passing to his right, approaching from behind, moving alongside) and specify whether they are in front of, behind, next to, or overlapping. Describe body posture with concrete camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). Clarify precise spatial relationships, count and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead.” Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left), and note visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete and image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence.","Two workers in yellow rain gear, one on the left holding a long-handled tool downward and the other on the right holding a broom upward, are simultaneously cleaning the green, red, and white striped edge of a sloped roof structure under a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3487017750740051,0.2235969454050064,46,False
