split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,3,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A vendor crouches beside his vibrant stall, skillfully preparing and displaying fresh jackfruit slices on banana leaves, with a whole fruit and colorful produce in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3779732286930084,0.22013898193836212,27,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,6,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A soccer goalkeeper in a red jersey dives dramatically across the grass, fully extended in an athletic save attempt.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3581133484840393,0.20151183009147644,19,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,15,6879,flickr30k_test_006879,images/flickr30k/flickr30k_test_006879.jpg,"[""A little boy in a blue soccer uniform walks, approaching a team member from the opposite team."", ""A boy in blue soccer shirt and shorts stands watching two other children play soccer."", ""A little boy with Adidas shorts and soccer cleats waits patiently."", ""A child is standing on the street and looking at some kid."", ""Little boy dressed in blue wearing cleats.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A young soccer player in a blue uniform stands alone on a gritty field, gazing toward teammates in the distance — a moment of quiet focus before the game begins.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.335654616355896,0.18246282637119293,30,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"Four friends stand by a canal, chatting and enjoying a scenic walk along the water’s edge.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28132036328315735,0.1486082226037979,16,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A cowboy rides a bucking bronco at a rodeo, wielding a lasso as the crowd watches in excitement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3097444772720337,0.09709034115076065,18,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,38,1002,flickr30k_test_001002,images/flickr30k/flickr30k_test_001002.jpg,"[""Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men's dress shoes in front of him."", ""An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs."", ""A Hispanic person sitting among colorful fabric making a belt."", ""A gentleman in traditional garb weaving a blanket in a field."", ""A man works on weaving a cloth good for sale at the market.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A craftsman in traditional Andean attire sits cross-legged, meticulously working on a handcrafted sword, surrounded by vibrant textiles and artisan tools under the open sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3589109182357788,0.23218080401420593,25,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,40,833,flickr30k_test_000833,images/flickr30k/flickr30k_test_000833.jpg,"[""A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight."", ""Kids play a game of ball with paddles at the water's edge at the beach."", ""Three children are playing paddle ball on the beach."", ""Three boys play with paddles on the beach."", ""Several children playing on a beach.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"Kids playing beach paddleball with colorful paddles and frisbees, laughing and splashing in the shallow ocean waves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3036770820617676,0.18552562594413757,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"Two silhouetted figures sit side by side on a bench, gazing out at a vast, glass-paneled window. The cool blue tones and soft light evoke a quiet, contemplative mood — a moment of shared stillness in a modern, open space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3193768262863159,0.24216967821121216,40,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,47,22494,flickr30k_test_022494,images/flickr30k/flickr30k_test_022494.jpg,"[""A man in an orange shirt and gray pants with white paint on them looks at the camera while standing near an orange ladder and a gray and white brick wall."", ""A house painter in clothes covered in paint pauses to look at the camera."", ""A man in an orange shirt with an orange ladder next to a brick wall."", ""A man in an orange shirt is holding a ladder."", ""A worker grabs a ladder to move it around.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A worker in an orange shirt and paint-splattered overalls stands on a wooden walkway, holding a ladder, as he pauses during a renovation project beside a weathered brick chimney and a white brick wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3611181080341339,0.21570487320423126,34,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,53,7264,flickr30k_test_007264,images/flickr30k/flickr30k_test_007264.jpg,"[""Two ladies and a teenage girl all dressed in summer attire are bending down and laughing, showing a small puppy to a little girl."", ""The little girl in a flower dress is talking to the ladies on the street."", ""A woman teaching a young girl not to be afraid of puppies."", ""Three women and a little girl play with a small puppy."", ""A woman bends down and pets a young girl's dog.""]",textgrad_7f3b4f879f,TextGrad Step 3,Write a caption for this image.,"A joyful street moment: a woman and a little girl share a sweet interaction with a small dog, surrounded by friends in a lively urban setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33170396089553833,0.24475044012069702,26,False
