split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,24,flickr30k,test,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]"
flickr30k_main_seed1_val,57,flickr30k,test,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]"
flickr30k_main_seed1_val,91,flickr30k,test,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]"
flickr30k_main_seed1_val,12,flickr30k,test,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]"
flickr30k_main_seed1_val,64,flickr30k,test,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]"
flickr30k_main_seed1_val,96,flickr30k,test,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]"
flickr30k_main_seed1_val,44,flickr30k,test,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]"
flickr30k_main_seed1_val,13,flickr30k,test,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]"
flickr30k_main_seed1_val,22,flickr30k,test,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]"
flickr30k_main_seed1_val,81,flickr30k,test,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]"
flickr30k_main_seed1_val,110,flickr30k,test,23023,flickr30k_test_023023,images/flickr30k/flickr30k_test_023023.jpg,"[""A large number of people gathered at an event, eating under an umbrella."", ""A large diverse group of people having fun at an outdoor public space."", ""People sitting and passing by at an event in a foreign country."", ""A group of people are sitting next to a concession stand."", ""A crowd of people sitting under a tarp eating.""]"
flickr30k_main_seed1_val,89,flickr30k,test,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]"
flickr30k_main_seed1_val,37,flickr30k,test,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]"
flickr30k_main_seed1_val,146,flickr30k,test,27271,flickr30k_test_027271,images/flickr30k/flickr30k_test_027271.jpg,"[""A young man wearing a blue shirt and sunglasses is playing an electric guitar."", ""A man wearing sunglasses is playing guitar at an outdoor venue."", ""A guy plays his guitar wearing his sunglasses."", ""Teenager playing guitar live in a rock band"", ""A young man is playing guitar on stage.""]"
flickr30k_main_seed1_val,50,flickr30k,test,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]"
