split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,12,11576,flickr30k_test_011576,images/flickr30k/flickr30k_test_011576.jpg,"[""A brown and white dog with a black collar and gold tag licking the snow from its nose."", ""The brown and white dog licks the snow off of his cold nose."", ""A white and brown dog licks his lips during winter."", ""A shaggy dog dusted with snow licks its nose."", ""A dog licking its lips while snowfalls.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A brown and white dog with floppy ears and a pink tongue sticking out stands facing the camera in front of a snow-covered railing, its fur textured and slightly ruffled by falling snow under diffuse overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3569619059562683,0.1990092396736145,37,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,13,15044,flickr30k_test_015044,images/flickr30k/flickr30k_test_015044.jpg,"[""A motorcycle goes by a crowd with its rear wheel in the air."", ""Person riding a racing motorcycle while other people watch."", ""Spectators watching a motorcyclist ground around a track."", ""A man on a motorcycle is racing at a track."", ""A guy racing his motorcycle.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A motorcycle racer in a blue and white racing suit, number 19, is leaning into a turn on a paved racetrack while gripping the handlebars with both hands, moving from right to left across the frame with the camera positioned low and in front of him, as spectators in the foreground watch from behind a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30141568183898926,0.20494604110717773,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A child in mid-air, descending headfirst into the pool with arms outstretched and hands near the water, wearing patterned swim trunks, while the camera captures the motion from below as the child enters the water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3418128192424774,0.17148280143737793,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A chef in a white uniform and hat stands facing the camera, actively grilling meat on a charcoal grill with tongs in his right hand while smoke rises overhead, as another chef in similar attire stands to his left, holding a metal spatula and looking down at the grill, with a third person seated in the background",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3400895595550537,0.1745142787694931,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,29,26513,flickr30k_test_026513,images/flickr30k/flickr30k_test_026513.jpg,"[""A film crew in colorful coats get ready to shoot a scene."", ""A camera crew prepares to film with a video camera."", ""A man in a yellow jacket works with a film camera."", ""A woman in a blue jacket is filmed on a camera."", ""A photographer sets up to take pictures.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A film crew operates professional video equipment under a yellow and black umbrella on a wet pavement, with a cameraman in a yellow jacket adjusting a camera mounted on a tripod while another person in a blue hooded jacket stands nearby holding the umbrella, and a man in a blue jacket walks from left to right in front of them",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39398881793022156,0.24846692383289337,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A toddler in a white top and yellow skirt stands with her back to the camera, left arm extended toward a yellow paper lantern hanging from a wooden fence, while white paper butterflies flutter around her in the bright outdoor setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37402060627937317,0.24843795597553253,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A DJ, viewed from behind and seated, operates a sound mixing console with his hands resting on the controls while facing a densely packed crowd dancing under vibrant purple and red stage lighting; the crowd is stationary and clustered closely in front of him, with no visible motion blur or directional movement relative to the camera.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3272157907485962,0.21625399589538574,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A cowboy in a blue shirt and white hat, seated atop a brown horse moving forward and slightly to the right, leans forward while gripping a lasso with his right hand extended toward a black calf running away from the camera and to the left, as spectators watch from behind white fences under bright sunlight casting long shadows toward the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3006798028945923,0.1395554095506668,60,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","A young person in profile, standing with weight shifted onto their left leg and arms outstretched, is holding a tennis racket in their right hand while simultaneously tossing a yellow tennis ball upward and forward with their left hand, positioned in front of a green wall under bright direct sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29715579748153687,0.11565884947776794,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_8bce7f1d91,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_8bce7f1d91,BehaviorAnalysis Step 13,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; keep the caption concrete and image‑centered and avoid speculation or subjective judgments. State whether each person or object is stationary or moving; when describing motion give horizontal direction first then vertical (for example, ""walking from left to right,"" ""moving toward the camera while descending""), specify the visible phase of motion when apparent (starting/ascending/peaking/descending/landing) and whether motions are simultaneous or sequential, and describe each moving subject’s trajectory relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting on/pulling/supporting/bracing/leaning on), include which hand (left/right) and side, and indicate whether the hand is in contact, gripping, or merely near or in motion versus resting. Describe body posture using concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back when clearly visible, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral, observable stance descriptors rather than implied effort. Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking down at the object in his hands, gaze directed at the camera). Clarify precise spatial relationships, counts and arrangement of people or vehicles (two people side by side, a row of three boats), proximity and scale (a few feet/meters apart, clustered closely, towering behind), and use ""in front of,"" ""over,"" or ""directly above/overhead"" instead of ambiguous ""above."" Describe lighting, shadows, and visible surface textures with observable cues and approximate shadow direction or length (bright direct sunlight casting long shadows toward the lower left, diffuse overcast, wet pavement, reflections, motion blur). Output exactly one single sentence.","Two men stand side by side, both smiling with visible teeth and facing the camera, their heads close together in a friendly pose against a plain, light-colored wall under even indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3115963339805603,0.20371657609939575,32,False
