split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One child in black overalls climbs a chain-link fence; behind them is a yellow car and a silver van; a house with a gray roof and green shutters is in the background; foreground foliage partially obscures the fence.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",Sign reads 'KILBURN' on brick wall; 1 person in orange high-visibility vest walks away from camera; 1 yellow train on right side of platform; platform has wet surface with puddles; overhead lighting fixtures illuminate station; partial text: 'STAY IN TRAIN' visible on digital display.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One adult male with short brown hair and a beard holds a baby; the adult wears a white shirt with a black Puma logo on the chest; the baby wears a blue and white plaid sleeveless top; the adult looks slightly to his right while holding the baby; background foliage is out of focus behind them.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One person in dark clothing stands at the foul line; bowling lanes extend into the background; a green ball rests near the ball return; overhead screens display lane numbers; a sign reads 'PACIFIC' in the upper right; the scene is viewed from behind the player.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",1 man wearing white cap and white shirt; holding white board; standing in foreground grass; behind him is white insulated wall panel with partial text 'insulfoam' and 'EC' visible; foreground fern partially obscures view.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One man sits on a subway bench; he wears glasses and a blue jacket; he reads a newspaper with partial text 'HE'S AN IDIOT!'; a green potted plant rests in the foreground; the man’s right leg is extended forward.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One child sits on a wooden chair at a round wooden table; the child wears a white shirt and blue patterned pants; the table holds a red plate with food and a blue cup; a patterned rug lies beneath the table; the scene is viewed from a slightly elevated angle with wooden flooring visible in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",A dog with brown and white fur is splashing in water; its front paw is raised mid-motion; water droplets are visible around its head and body; the dog’s face is oriented toward the camera.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",Sign reads 'Front St E' above street; 1 man in black hat and checkered shirt stands on street; 1 red fire extinguisher lies on ground; crowd of 20+ people sits on sidewalk; flames erupt from black metal frame structure; foreground fire burns near black pole.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b7af8b09ed,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_b7af8b09ed,TextGrad Step 17,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. The caption MUST contain 2–6 discrete facts (clauses) in a single sentence separated by semicolons; define a “fact” as one clause drawn from the prioritized checklist below and include items in this priority order when they are visibly present: 1) legible text (transcribe exact characters in single quotes and give approximate placement, e.g., ""Sign reads 'DUNG ANH' on riverbank""); 2) numeric counts and canonical object types (use digits, e.g., ""2 people"", ""1 bicycle""); 3) one discriminative attribute per counted object when visible (color, material, pattern, logo/text, or a visible part, e.g., ""red plastic basin"", ""blue Mets jersey with orange script"", ""handlebars""); 4) pose/action/orientation for people or animals if clearly visible (one concise verb phrase, e.g., ""standing and speaking"", ""mid-jump with bent knees"", ""looking toward camera""); 5) simple spatial layout using foreground/midground/background or left/right relations; 6) lighting, viewpoint, or occlusion cues if present (e.g., ""bright sunlight casting long shadows"", ""viewed through glass with reflections"", ""foreground foliage partially obscures table""). Rules and format requirements: do not infer roles, emotions, intentions, metaphors, slogans, or marketing language; do not use vague quantifiers such as ""several,"" ""many,"" or ""a group of"" — use digits or omit; transcribe text only if clearly legible (if only partial, label it explicitly as partial, e.g., ""partial text: 'AMER...'""); use canonical object names (e.g., ""chain-link fence,"" ""wooden skiff,"" ""ride-on motorcycle"") and include one visible part detail when available; each counted object mentioned MUST include at least one visible attribute if visible; keep the caption compact and factual (no lists, tags, JSON, extra sentences, or commentary). Before returning the caption, apply this internal checklist: A) was any clearly legible text transcribed and placed? B) are numeric counts included for visible instances? C) does each counted object have ≥1 visible attribute? D) are visible people given a pose/action/gaze clause? E) are visible occlusion/reflection/layering cues noted? If any checklist item applies to the image but is missing from the caption, regenerate once automatically to include the missing required items; then return the single final sentence with 2–6 facts only.",One person mid-jump with bent knees on a snowboard; snowboard has red underside and green bindings; snowboarder wears white jacket and patterned pants; foreground snowbank shows tracks and disturbed powder; bright sunlight casts shadows on snow.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
