image_id,baseline,branch_clean_vs_cluttered_scene,branch_distinctive_object,branch_foreground_vs_scene,branch_retrieval_style,branch_semantic_uncertainty,branch_single_vs_multi_people,branch_supported_semantic,branch_with_examples,caption_for_retrieval,careful_semantic_caption,clip_friendly,compact_grounded_detail,dense_visual,main_subject_first,no_inference,people_scene_balance,semantic_with_uncertainty_control
12623,0.3427976071834564,0.3518746495246887,0.3494190275669098,0.3457673490047455,0.34107705950737,0.3331366777420044,0.3342255651950836,0.3372606635093689,0.34052494168281555,0.33028629422187805,0.32282713055610657,0.3273732364177704,0.33483004570007324,0.3293478190898895,0.36062347888946533,0.3313814699649811,0.344398558139801,0.352175772190094
1326,0.3434661626815796,0.3262004554271698,0.3363168239593506,0.3234322667121887,0.2963441014289856,0.3316401541233063,0.2692846357822418,0.3051292300224304,0.3031972348690033,0.347614586353302,0.35216665267944336,0.3539426326751709,0.3309078514575958,0.3294582962989807,0.3441249132156372,0.32251301407814026,0.3226872980594635,0.3484712243080139
13268,0.36988189816474915,0.3446338176727295,0.3483756184577942,0.3725220561027527,0.37283819913864136,0.34073638916015625,0.3715543746948242,0.3475131094455719,0.35587936639785767,0.32935789227485657,0.37036362290382385,0.4048374891281128,0.37584012746810913,0.36602431535720825,0.3697149157524109,0.35189956426620483,0.35847607254981995,0.3945179581642151
13781,0.3043276369571686,0.3353709280490875,0.33660879731178284,0.3291316628456116,0.32962724566459656,0.3209848999977112,0.29839327931404114,0.33889272809028625,0.3104034960269928,0.3061386048793793,0.31177911162376404,0.3320210576057434,0.3144068717956543,0.31859976053237915,0.33692437410354614,0.32058969140052795,0.33044877648353577,0.3279690146446228
15922,0.30001482367515564,0.3038179278373718,0.2867708206176758,0.289425253868103,0.2952750027179718,0.2858707308769226,0.2724432945251465,0.34976598620414734,0.29791080951690674,0.2802620530128479,0.2950534224510193,0.29192227125167847,0.28959012031555176,0.30496451258659363,0.3054606318473816,0.3008502125740051,0.3144286870956421,0.2907194495201111
16753,0.32340770959854126,0.2983335554599762,0.351531058549881,0.3503972589969635,0.3575926423072815,0.3201560974121094,0.2708190679550171,0.33811378479003906,0.2701752483844757,0.34581053256988525,0.3336009979248047,0.3106166422367096,0.2657795548439026,0.3160822093486786,0.3532899022102356,0.29984796047210693,0.3437314033508301,0.34736305475234985
24836,0.3175976574420929,0.31805747747421265,0.33328869938850403,0.31101053953170776,0.3471432626247406,0.35133570432662964,0.27595019340515137,0.2712917923927307,0.3202483057975769,0.31447634100914,0.3282639980316162,0.3209269642829895,0.30624955892562866,0.34375685453414917,0.32633596658706665,0.286712110042572,0.32432812452316284,0.3134349584579468
27670,0.33704349398612976,0.3374258875846863,0.34525176882743835,0.34512609243392944,0.3512120246887207,0.3559575080871582,0.3612448275089264,0.37297165393829346,0.34512609243392944,0.3833272159099579,0.3600756525993347,0.3507519066333771,0.3719244599342346,0.34150660037994385,0.35000720620155334,0.3882572054862976,0.3322769105434418,0.3703438341617584
29171,0.30071717500686646,0.29841679334640503,0.31833234429359436,0.3171048164367676,0.3171048164367676,0.31833234429359436,0.29660913348197937,0.30386948585510254,0.31342989206314087,0.31290674209594727,0.3073264956474304,0.30053818225860596,0.32930561900138855,0.31193503737449646,0.3033619523048401,0.3136777877807617,0.3215479254722595,0.31806614995002747
8484,0.2797788381576538,0.2729088366031647,0.2836173176765442,0.29284384846687317,0.28935137391090393,0.29669708013534546,0.30823197960853577,0.2681574821472168,0.30312323570251465,0.2967666983604431,0.29199254512786865,0.30579283833503723,0.2759363055229187,0.27858173847198486,0.28459668159484863,0.28236350417137146,0.29853713512420654,0.29255297780036926
