image_id,baseline,branch_clean_vs_cluttered_scene,branch_distinctive_object,branch_foreground_vs_scene,branch_retrieval_style,branch_semantic_uncertainty,branch_single_vs_multi_people,branch_supported_semantic,branch_with_examples,caption_for_retrieval,careful_semantic_caption,clip_friendly,compact_grounded_detail,dense_visual,main_subject_first,no_inference,people_scene_balance,semantic_with_uncertainty_control
12623,0.1681913584470749,0.16577737033367157,0.1862073540687561,0.16016873717308044,0.15659797191619873,0.16213758289813995,0.16850127279758453,0.1625520884990692,0.17119252681732178,0.14453302323818207,0.150903582572937,0.16757453978061676,0.18264728784561157,0.14827771484851837,0.17588798701763153,0.17231671512126923,0.1322469264268875,0.15844306349754333
1326,0.2511925995349884,0.24286897480487823,0.2545466423034668,0.25219011306762695,0.26015377044677734,0.25245043635368347,0.24726876616477966,0.19120393693447113,0.23254811763763428,0.2637046277523041,0.2566632032394409,0.25335121154785156,0.21763870120048523,0.24288266897201538,0.2553026080131531,0.22203050553798676,0.27032798528671265,0.27511483430862427
13268,0.23823848366737366,0.19563911855220795,0.2171248197555542,0.23599876463413239,0.21322160959243774,0.22107985615730286,0.21779033541679382,0.16084915399551392,0.2207093983888626,0.21398687362670898,0.22741083800792694,0.2318379133939743,0.22741980850696564,0.24112729728221893,0.2483934462070465,0.20446398854255676,0.2238805592060089,0.24540439248085022
13781,0.13639670610427856,0.1648201197385788,0.16212457418441772,0.16328918933868408,0.18568435311317444,0.15565794706344604,0.16806744039058685,0.16189706325531006,0.15968279540538788,0.13887615501880646,0.13082283735275269,0.1264718472957611,0.14641650021076202,0.15548038482666016,0.13995401561260223,0.1713261902332306,0.16354301571846008,0.15693998336791992
15922,0.22969521582126617,0.23819845914840698,0.2355695515871048,0.2254689484834671,0.22982244193553925,0.22972328960895538,0.22560203075408936,0.1723891794681549,0.20968212187290192,0.2176503837108612,0.18849724531173706,0.2280036062002182,0.21481549739837646,0.25006604194641113,0.25344839692115784,0.12492755055427551,0.1874992549419403,0.23282524943351746
16753,0.21795861423015594,0.2059008777141571,0.21382369101047516,0.20124991238117218,0.18454116582870483,0.19456574320793152,0.1766175627708435,0.24175067245960236,0.18025904893875122,0.20091478526592255,0.21514198184013367,0.24011608958244324,0.21635490655899048,0.19896945357322693,0.2439710795879364,0.26859602332115173,0.1929788887500763,0.20212775468826294
24836,0.18224751949310303,0.1822509914636612,0.21955028176307678,0.20801371335983276,0.2265913039445877,0.21924544870853424,0.18794429302215576,0.19204294681549072,0.21332542598247528,0.19442062079906464,0.20084163546562195,0.17936894297599792,0.20601023733615875,0.19726598262786865,0.20891055464744568,0.1748580038547516,0.22309653460979462,0.1956726312637329
27670,0.18682098388671875,0.19541619718074799,0.20544113218784332,0.20209459960460663,0.20204150676727295,0.203036829829216,0.20043331384658813,0.21637263894081116,0.20209459960460663,0.19187182188034058,0.18927507102489471,0.18810488283634186,0.18911172449588776,0.19884201884269714,0.19218358397483826,0.2154802829027176,0.17943716049194336,0.20420192182064056
29171,0.13899536430835724,0.13392376899719238,0.13643230497837067,0.1288549154996872,0.1288549154996872,0.13643230497837067,0.14501187205314636,0.12249020487070084,0.13723838329315186,0.15336227416992188,0.1415536105632782,0.1328192949295044,0.13141465187072754,0.13234242796897888,0.12819549441337585,0.12935499846935272,0.08877258747816086,0.12560392916202545
8484,0.16669996082782745,0.15165524184703827,0.14959079027175903,0.15041935443878174,0.14799852669239044,0.16725808382034302,0.13388115167617798,0.09122103452682495,0.13090437650680542,0.1469729095697403,0.12971051037311554,0.17547549307346344,0.1334163248538971,0.14249441027641296,0.15474453568458557,0.14136523008346558,0.15608616173267365,0.17417633533477783
