split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,3,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center foreground, crouching, no-action-visible; brown shirt, cap, and dark pants; medium; front-lit; dirt ground with scattered jackfruit seeds and green leaves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29795628786087036,0.19213302433490753,23,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 musician center foreground, left hand holding electric guitar neck, wearing white shirt and black pants; ""Fender"" logo visible on guitar body; medium; front-lit; stone building facade with red awning.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2740236520767212,0.17102712392807007,30,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,6,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 goalkeeper midground, diving horizontally with outstretched arms; red jersey with white stripes and number '1', black shorts, green gloves; wide; backlit; grassy field with trees background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31032973527908325,0.21068058907985687,27,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,12,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 woman center midground, playing violin with left hand on neck and right hand on bow; black outfit and ponytail; wide; front-lit; concrete floor with embedded lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27240192890167236,0.1738380491733551,27,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,24,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center midground, seated on folding chair, wearing blue shirt and brown pants; graffiti-covered wall with ""VICO DEL FICO AL PVRGATORIO"" text visible; medium; front-lit; exposed brick and pipes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29940545558929443,0.20097658038139343,30,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","4 people center foreground, no-action-visible; black beanie, dark jacket, glasses; medium; front-lit; water feature with small waterfall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27030402421951294,0.17093618214130402,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 child center foreground, no-action-visible; red jacket and dark pants; medium; front-lit; urban street with glass storefront reflection.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2874821424484253,0.13582387566566467,18,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,41,21284,flickr30k_test_021284,images/flickr30k/flickr30k_test_021284.jpg,"[""A group of men in black suits and black hats are standing along a parade route."", ""A group of Hasidic Jews stand amidst a crowd adjacent to a busy city street."", ""Bearded men wearing black gather together outside of a religious service."", ""People in black hats gathered together downtown."", ""Many jewish men in a city.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 man center foreground, no-action-visible; black hat and dark suit; medium; front-lit; metal barricade and crowd behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2773803472518921,0.1556096076965332,17,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","2 people center midground seated on bench, no-action-visible; dark silhouette, light-colored top, bag beside right person; wide; backlit; large glass window with metal frame.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29888731241226196,0.1933409571647644,24,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_faecdbad9d,45,28876,flickr30k_test_028876,images/flickr30k/flickr30k_test_028876.jpg,"[""A participant in a sporting event has landed on his head while holding the ball on a field of grass."", ""A person doing a face plant while the other watches on a clear, lush field of green grass."", ""A male athlete tackles his head into the ground to protect the ball in play."", ""The rugby player got the ball but he is smashing his head into the ground."", ""Uniformed athletes dive onto a grassy playing field.""]",textgrad_faecdbad9d,TextGrad Step 2,"Produce exactly one concise, information‑dense caption (one grammatical sentence) describing only visibly present facts. Output exactly one sentence and nothing else.

Follow this ordered checklist and include each item only if clearly visible; omit unverifiable items. Use digits for counts. Do not infer, hedge, or use metaphors (no ""appears/likely/seems""). Keep the sentence compact (prefer ≤30 words) and comma‑separate short phrases.

Order and rules:
1) Start with numeral(s) (digit) + subject noun(s) + precise spatial anchor for each counted subject (left/center/right and foreground/midground/background). If subject is partly out of frame, state ""partially cropped at [edge]"".
2) Immediately after, include a single visible action if present, and specify the body/vehicle part or object involved (e.g., ""right hand on handlebar"", ""left foot stepping"", ""rear wheel off ground""). If no clear action is visible, use the token ""no-action-visible"" or omit the action.
3) Add 1–3 high‑signal descriptor(s) (prefer material/texture, readable text, reflection/wetness, or a distinctive accessory). If legible text appears, transcribe it exactly and localize it (e.g., ""'NO PARKING' stenciled on roll-up door at background right""). Cap descriptors to 1–3 short facts (color + material/unique accessory preferred).
4) Choose exactly one viewpoint token if discernible: close-up | medium | wide | high-angle | low-angle.
5) Choose exactly one lighting token if visible: backlit | front-lit | rim-lit | long-shadow-left | long-shadow-right.
6) Choose exactly one short background landmark/texture phrase if visible (single noun phrase, e.g., ""wet pavement with ripples"", ""yellow picnic table"", ""roll-up door"", ""plywood roof"").
7) For people interacting with structures, require pose + placement wording (e.g., ""clinging to top edge near peak, legs dangling""). For visible building construction, include clear cues when present (exposed studs, plywood, insulation).
8) No hedging, no inferred attributes (age, emotion, relationships) beyond visible appearance (hair color, clothing, accessories). Use compact, active phrasing and concrete nouns.

Ordering to follow in the sentence: numeral(s) + subject(s)/location, action+part (if any), discriminative descriptor(s) (max 3), viewpoint token, lighting token, background token.

Examples:
Positive (desired): ""3 children center foreground, right child stepping in ankle‑deep puddle; blue raincoat with yellow drawstrings and sunglasses on center child's forehead; medium; backlit; beige van behind.""
Negative (avoid): ""Several kids standing in water, some wearing colorful clothes, a vague busy background with unclear objects and lighting.""","1 player center foreground, upside-down with legs raised, blue jersey with yellow trim and number 14 visible; medium; front-lit; grass field with stadium seating background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2742536962032318,0.13251322507858276,25,False
