split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One child climbing over a chain-link fence, wearing black overalls and a white shirt, in front of a yellow car parked in midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3517085909843445,0.2937740385532379,23,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One person walks away from camera wearing orange high-visibility vest and blue jeans, near ""KILBURN"" station sign in foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32059305906295776,0.19743508100509644,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One man holding a baby in foreground, wearing light blue shirt with black logo, baby in blue plaid sleeveless top.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31795334815979004,0.13947497308254242,20,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One person bowling, wearing dark clothing, standing at lane center, with purple wall and scoreboards visible in background under overhead lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3174618184566498,0.1816939413547516,21,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One man walks through tall grass holding a white panel, wearing a white cap and shirt, near a large white insulated wall in midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3209863305091858,0.25897344946861267,24,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One man sits on a subway bench, reading a newspaper with a blue jacket and glasses, beside a green potted plant in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3783072531223297,0.24614611268043518,24,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One child sits on a wooden chair at a round wooden table, holding a spoon, wearing a white shirt and blue patterned pants, midground with a red patterned rug beneath.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35914134979248047,0.16932883858680725,30,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One dog splashes water in the foreground, wet brown and white fur, front paw raised, captured mid-motion under diffuse lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2867097854614258,0.1847359538078308,20,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One performer stands center foreground, mouth open, wearing a black hat, white shirt, and black shorts with red socks, near flaming torches and a crowd.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37639719247817993,0.22928722202777863,25,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9cea0e6a8b,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_9cea0e6a8b,TextGrad Step 0,"Produce exactly one concise, factual caption for this image: output a single sentence of 10–30 words and nothing else. MUST describe only visible details—do not infer context, geography, emotions, or events.

MUST include, when clearly visible:
- primary subject and visible count first (e.g., ""two people"", ""one bicycle""); if the count is uncertain, DO NOT state a number.
- a specific action or pose using concrete verbs (e.g., ""pushing the bike"", ""rear wheel tilted upward"").
- 2–3 distinctive visible attributes (colors, materials, parts, accessories; e.g., ""red rim"", ""striped shirt"", ""tattoo on left arm"").
- a spatial anchor or location in the frame (foreground/midground/background or left/center/right and any nearby anchor like ""by the crosswalk"" or ""under an arched bridge"").
- camera viewpoint and lighting when obvious (e.g., ""low-angle"", ""backlit"", ""long shadows"", ""spotlight"").

DO NOT use:
- speculative or inferred labels (e.g., country/era/event), feelings or interpretations (""joyful"", ""captivates""), vague quantifiers (""many"", ""a few""), superlatives (""grand""), or hedging words (""probably"", ""appears to be"").

Prefer concise factual clauses and limit adjectives (max 1–2 per noun). Suggested sentence order to follow if possible: [primary subject + count] + [action/pose] + [2–3 attributes/colors] + [location/anchor] + [camera angle/lighting].

Examples:
Bad: ""A beautiful scene of friends enjoying a grand city street.""
Good: ""Three people crossing a zebra crosswalk, one pushing a red bicycle in the foreground, low-angle with strong midday shadows.""","One snowboarder midair performing a jump, wearing a white jacket and patterned pants, above a snow-covered slope with sunlit powder spray in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34323379397392273,0.1566179096698761,24,False
