split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_val,136,flickr30k,test,4799,flickr30k_test_004799,images/flickr30k/flickr30k_test_004799.jpg,"[""A baby in a blue outfit is looking at a mop bucket and holding the mop with his right hand."", ""A child in a blue sleep suit plays with a red mop in a red bucket."", ""A small child in pajamas is holding onto a mop in a bucket."", ""A baby in blue pajamas plays with a mop and bucket."", ""A baby is playing with cleaning supplies.""]"
flickr30k_main_seed1_val,47,flickr30k,test,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]"
flickr30k_main_seed1_val,130,flickr30k,test,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]"
flickr30k_main_seed1_val,94,flickr30k,test,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]"
flickr30k_main_seed1_val,68,flickr30k,test,28213,flickr30k_test_028213,images/flickr30k/flickr30k_test_028213.jpg,"[""Two people in winter clothing and a dog are walking along a beach"", ""A man and a woman is walking with a dog across a beach"", ""Two people walking a dog on a beach in cold attire."", ""Two people walk on the beach with a black dog."", ""Couple take their dog for a walk on the beach.""]"
flickr30k_main_seed1_val,70,flickr30k,test,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]"
flickr30k_main_seed1_val,121,flickr30k,test,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]"
flickr30k_main_seed1_val,132,flickr30k,test,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]"
flickr30k_main_seed1_val,119,flickr30k,test,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]"
flickr30k_main_seed1_val,86,flickr30k,test,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]"
