split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Under bright direct sunlight casting long shadows toward the lower left, a few people are scattered across the paved plaza in front of the modern, multi-tiered building with its stone base and glass facade, some walking left-to-right while others stand or move toward the entrance, with a white tent and windmill visible in the background",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.221464604139328,0.1270429939031601,55,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A fisherman in profile, standing barefoot on the sandy shore with his back to the camera, methodically pulls a large net from the shallow water toward the beach while several colorful fishing boats with long poles are moored nearby, their hulls partially submerged and their nets trailing in the gentle tide under a bright, partly",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3235522508621216,0.2023191750049591,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A toddler in a white top and yellow skirt, standing with her back to the camera and arms outstretched toward the left, reaches upward toward a yellow paper lantern hanging from a wooden fence, while paper angels flutter around her in the dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3657040596008301,0.22831130027770996,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A cowboy in a blue shirt and white hat, seated atop a galloping brown horse moving right-to-left across the dusty arena, leans forward with arms extended to rope a black calf running away from him, while spectators seated in white bleachers watch intently under bright sunlight casting long shadows toward the lower left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28510183095932007,0.14770936965942383,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A skateboarder mid-air, arms outstretched and body crouched, executes a trick above a shopping cart that lies on its side on a paved skatepark, while spectators stand and watch from behind a low ramp under a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3204880952835083,0.1966647058725357,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,62,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A woman seated and facing the camera, smiling with teeth visible and gaze fixed forward, simultaneously draws the violin bow horizontally left-to-right across the strings while her left hand presses fingers vertically downward on the fingerboard, holding a reddish-brown violin in front of her against a teal backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36026519536972046,0.18866732716560364,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,68,28213,flickr30k_test_028213,images/flickr30k/flickr30k_test_028213.jpg,"[""Two people in winter clothing and a dog are walking along a beach"", ""A man and a woman is walking with a dog across a beach"", ""Two people walking a dog on a beach in cold attire."", ""Two people walk on the beach with a black dog."", ""Couple take their dog for a walk on the beach.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","Two people in profile, walking side-by-side toward the right across the sandy beach with a small dog trotting between them, casting long shadows toward the lower left under bright direct sunlight, while the ocean waves roll in behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2956113815307617,0.1650608479976654,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,70,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A blue merle dog, wearing a blue collar, is mid-air in a dynamic upward leap toward a yellow soccer ball directly overhead, its body arched with front paws extended forward and hind legs trailing behind, facing the camera with an open mouth and focused gaze fixed on the ball, while green grass and flowering plants",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3628358244895935,0.21354015171527863,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A female runner in a red tank top and black shorts, facing the camera with a focused expression and arms swinging mid-stride, crosses a wet asphalt street toward the viewer while other runners follow behind her in profile, all under dappled sunlight filtering through leafy trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.325892835855484,0.16694289445877075,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",behavior_210ca64e82,BehaviorAnalysis Step 11,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A young boy in a green shirt, standing with his hands clasped above his head and facing the camera with a focused expression, is positioned centrally in front of a seated, attentive audience of children and adults in a brightly lit indoor space with bookshelves in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30639198422431946,0.21448449790477753,48,False
