split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,8,16234,flickr30k_test_016234,images/flickr30k/flickr30k_test_016234.jpg,"[""The young child is yelling into the microphone, while other children watch."", ""A young boy vocalizes in to a microphone held by a blond woman in black."", ""A young child is in front of a microphone as other people are watching."", ""Little kid is taking a bit of something from a puppet."", ""A boy yells into a microphone held by a woman.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person holds a puppet with blue and white clothing; two children in striped and light-colored shirts look upward; dark blue draped fabric forms the background; bright artificial lights illuminate the scene from above.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,15,6879,flickr30k_test_006879,images/flickr30k/flickr30k_test_006879.jpg,"[""A little boy in a blue soccer uniform walks, approaching a team member from the opposite team."", ""A boy in blue soccer shirt and shorts stands watching two other children play soccer."", ""A little boy with Adidas shorts and soccer cleats waits patiently."", ""A child is standing on the street and looking at some kid."", ""Little boy dressed in blue wearing cleats.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Boy seen from behind wearing blue soccer uniform with white stripes, blue socks, and white cleats; standing on gravel in foreground; two other people visible in background; tree trunk to right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,17,15986,flickr30k_test_015986,images/flickr30k/flickr30k_test_015986.jpg,"[""A black and brown dog is jumping on blocks of concrete in the water."", ""Black dog looking at his reflection in the water."", ""A black dog carefully crosses over some water."", ""Black dog near a dock looks into murky water"", ""The black dog jumps on a cinderblock.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A black dog with tan markings stands on a wooden dock, sniffing a concrete block in shallow water; two concrete blocks are visible in the foreground, and the dock extends into the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,21,12773,flickr30k_test_012773,images/flickr30k/flickr30k_test_012773.jpg,"[""A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert."", ""A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her"", ""A fan sitting on someone's shoulders is waving to a woman on a stage that says Amnesty International."", ""Woman on stage at Amnesty International event exchanges gestures with man offstage."", ""A woman on stage points to a man holding up his hand""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A person in a light gray shirt and blue jeans raises their right hand; behind them, a woman in a patterned dress stands on a stage with a banner reading ""Amnesty International""; a guitarist and drummer are visible in the midground; stage lights illuminate the scene from above.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,30,23643,flickr30k_test_023643,images/flickr30k/flickr30k_test_023643.jpg,"[""A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair."", ""A little girl in a red print sundress walked through an outdoor artist display."", ""A little girl wearing red is standing in front of caricature"", ""A girls stands by a caricature artist's drawings."", ""Little girl posing for a caricature.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A young girl with curly hair and a red-and-white patterned top sits in the foreground under a large black umbrella with ""Capehart"" printed on it; behind her, a wooden easel displays two black-and-white caricatures; a blue backpack rests on the ground to her left; a person in a white",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,33,19370,flickr30k_test_019370,images/flickr30k/flickr30k_test_019370.jpg,"[""A bicyclist waiting for traffic to pass so he can cross the street."", ""A man in a white polo shirt walks his red bike across a crosswalk."", ""A man with a beard is walking his bike across the street."", ""A man with a bicycle walks by a street crossing."", ""A man is riding a bicycle in the street.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person walks beside a bicycle with a red bag in the foreground; white crosswalk stripes are visible in the midground; asphalt pavement and manhole covers are present; bright sunlight casts a shadow.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,44,30774,flickr30k_test_030774,images/flickr30k/flickr30k_test_030774.jpg,"[""A little boy underwater in a pool, holding a plastic dinosaur."", ""A little boy swimming underwater with a toy in his hand."", ""A boy is swimming underwater holding a toy in his hand."", ""Child swimming underwater with a toy in his hand."", ""A little boy swims underwater.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One child swims underwater with arms extended forward; bubbles surround the child; the child has light brown hair; the child wears blue patterned swim trunks; the child is in the midground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,46,12491,flickr30k_test_012491,images/flickr30k/flickr30k_test_012491.jpg,"[""A person is in the air while riding his bicycle on top of the train on a clear blue sky day."", ""A person is jumping over a train car while on their bicycle."", ""A person on a bicycle moving across the top of a train."", ""A man on a bmx bike jumps over a train"", ""A man jumps train cars with his bike.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One person rides a bicycle on top of a freight car; the car has graffiti and displays ""CHWX 396160""; a palm tree is visible behind the train; clear blue sky above; bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,55,14348,flickr30k_test_014348,images/flickr30k/flickr30k_test_014348.jpg,"[""A baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on."", ""A baseball player recoils from an action involving a bat while opposing team members look on."", ""A woman swings at a softball on a playing field while other players look on."", ""A girl in a red and white uniform is swinging a bat."", ""A girl swings a bat during a softball game.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A softball player in a red jersey with the number 10 swings a bat; a catcher in a brown glove crouches behind her; a yellow ball is visible in the air; a banner with the letters ""OM"" and a bird logo is in the background; the scene is viewed from a ground-level perspective",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_1d8c701270,64,15060,flickr30k_test_015060,images/flickr30k/flickr30k_test_015060.jpg,"[""A man in black with a helmet is water rafting in a green canoe."", ""A kayaker in a green boat paddles through the rapids."", ""One man in a green kayak paddling through the water."", ""This man is kayaking in whitewater."", ""A kayaker gets wet in the rapids.""]",textgrad_1d8c701270,TextGrad Step 13,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person in a green kayak paddles through whitewater; they wear a black helmet and dark jacket; the paddle has an orange blade; rocks are visible in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
