split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","guitar, amp, case, chair, woman, child
Musician plays guitar on sidewalk near seated people",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,14,25844,flickr30k_test_025844,images/flickr30k/flickr30k_test_025844.jpg,"[""The two boys, one in orange the other in teal, wrestle in the sand."", ""Two boys are playing in the sand at a playground."", ""Two young boys are wrestling in a sandpit."", ""Two boys wrestle together in the sand."", ""Two boys tussle in the sand at a park.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","boy in orange shirt hugging girl with blonde hair on sandy ground
two children hugging on sandy ground",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,16,3075,flickr30k_test_003075,images/flickr30k/flickr30k_test_003075.jpg,"[""A little boy wearing goggles on top of his head, walks through a deep water puddle with long pants on."", ""A small child in blue raincoat and a small child in a white shirt is waling in the rain water."", ""Small children are wading through shallow waters that are flooding the street."", ""People walking in a big puddle."", ""Children walking in the rain.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child in blue raincoat walking in puddle, boy in white shirt walking in puddle, silver van parked, person in blue shirt standing, child in pink shirt standing, black sunglasses on head
Children walk through puddles on wet pavement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,29,8727,flickr30k_test_008727,images/flickr30k/flickr30k_test_008727.jpg,"[""One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day."", ""A baby boy in blue pajamas watches while his blond sister with glasses opens a Christmas present."", ""A little girl wearing her pajamas opening a present while a little boy looks on."", ""A girl is opening a present while a young boy in blue pajamas watches."", ""A young girl and a toddler are tearing wrapping paper off a present.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","girl, toddler, couch, wrapping paper, blue pajamas, red pajamas  
Girl and toddler unwrap gifts on carpet",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,31,26274,flickr30k_test_026274,images/flickr30k/flickr30k_test_026274.jpg,"[""A man in a black hat is rearing up on his brown horse while a crowd of people look on from a distance."", ""A man in a black cowboy hat holds on as his horse rears up."", ""A man on a horse galloping onto its back two feet."", ""Cowboy holding on to the horse"", ""Man riding a bucking bronco!""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","horse rearing up brown with rider holding flags
rider on horse performing stunt at rodeo event",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child, adult, bag, fire, store, pavement
child stands near store window with fire display",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,40,833,flickr30k_test_000833,images/flickr30k/flickr30k_test_000833.jpg,"[""A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight."", ""Kids play a game of ball with paddles at the water's edge at the beach."", ""Three children are playing paddle ball on the beach."", ""Three boys play with paddles on the beach."", ""Several children playing on a beach.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","boys playing paddle on beach with blue and red paddles
three boys playing paddle on wet sand",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","two people sitting on bench near window  
two people sitting on bench near window",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,44,30774,flickr30k_test_030774,images/flickr30k/flickr30k_test_030774.jpg,"[""A little boy underwater in a pool, holding a plastic dinosaur."", ""A little boy swimming underwater with a toy in his hand."", ""A boy is swimming underwater holding a toy in his hand."", ""Child swimming underwater with a toy in his hand."", ""A little boy swims underwater.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child swimming underwater, bubbles, blue water, swim trunks, hair, hands
child swims underwater in blue pool",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_5a2be40909,51,951,flickr30k_test_000951,images/flickr30k/flickr30k_test_000951.jpg,"[""A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a dark, cloudy sky and leaves the only visible footprints behind."", ""A man with a shoulder bag walking in the desert on sand with footprints behind him and the horizon with many stormy clouds."", ""A man walking in the desert wearing a hat, khaki shirt and shorts and very dark sky ahead of him."", ""One man is walking across a desert right into an approaching storm."", ""A man wandering in the desert as the clouds roll in.""]",textgrad_5a2be40909,TextGrad Step 1,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","person walking on sand dune, clouds, shorts, hat, backpack, shoes
person walks alone across vast yellow sand dunes",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
