image_id,baseline,concrete_scene_evidence,dominant_or_shared_observer,foreground_or_scene_evidence,important_not_minor,important_subjects_objects,observer_compact_specific,observer_no_unsupported_inference,observer_retrieval_safe,observer_supported_scene,observer_visible_happening,specific_but_cautious,specific_scene_careful_observer,subject_object_scene_meaning,supported_semantic_compact,supported_semantic_no_mood,supported_semantic_subject_first,visible_action_supported_context,visible_happening_scene_context,visible_happening_subject_object
12623,0.3427976071834564,0.3253328800201416,0.32837143540382385,0.33597347140312195,0.324141263961792,0.35768720507621765,0.350608766078949,0.3304704427719116,0.3518746495246887,0.3367953300476074,0.3334486186504364,0.35175642371177673,0.34786954522132874,0.3513459861278534,0.3478984534740448,0.3388151526451111,0.33922550082206726,0.35519954562187195,0.3443450927734375,0.32294920086860657
1326,0.3434661626815796,0.3084785044193268,0.2933371067047119,0.33203619718551636,0.30990880727767944,0.33994460105895996,0.3542637825012207,0.3145749568939209,0.3412766456604004,0.280923068523407,0.3234493136405945,0.3233974874019623,0.3329041004180908,0.35194727778434753,0.3335888087749481,0.2928811311721802,0.31859248876571655,0.34709084033966064,0.3332604765892029,0.3478654623031616
13268,0.3698818981647491,0.40316617488861084,0.3608453869819641,0.3956488072872162,0.31207069754600525,0.39544597268104553,0.34913164377212524,0.36536112427711487,0.34913164377212524,0.3857751190662384,0.35047799348831177,0.374704509973526,0.3705523610115051,0.3584604859352112,0.357122004032135,0.3134066164493561,0.37351858615875244,0.3872496783733368,0.37902987003326416,0.39278632402420044
13781,0.3043276369571686,0.3264831304550171,0.2939298748970032,0.32571902871131897,0.3092218339443207,0.3236730694770813,0.3155525326728821,0.3262980580329895,0.3386402726173401,0.32063964009284973,0.30839356780052185,0.32866325974464417,0.32774388790130615,0.3204074501991272,0.3065218925476074,0.2945845127105713,0.3288876712322235,0.3046327829360962,0.3451250195503235,0.3266546130180359
15922,0.3000148236751556,0.2934562563896179,0.29365769028663635,0.303110271692276,0.32098978757858276,0.2926631271839142,0.2939363718032837,0.30337655544281006,0.3014262914657593,0.28709083795547485,0.2892681360244751,0.29930439591407776,0.30300191044807434,0.29078465700149536,0.29899361729621887,0.3220908045768738,0.3119451701641083,0.30552518367767334,0.30114197731018066,0.31410083174705505
16753,0.3234077095985412,0.3122408986091614,0.2987367510795593,0.2643499970436096,0.36837831139564514,0.2765735685825348,0.28057149052619934,0.3337710499763489,0.2884899079799652,0.35059505701065063,0.3762291967868805,0.29134440422058105,0.3096581995487213,0.2890995442867279,0.26212942600250244,0.3229990601539612,0.36119452118873596,0.2975645065307617,0.32858625054359436,0.3093290627002716
24836,0.3175976574420929,0.3298032879829407,0.3300939202308655,0.3012010157108307,0.3256155848503113,0.3166253864765167,0.3195158541202545,0.3275134563446045,0.31697845458984375,0.3162359893321991,0.3354344367980957,0.32673168182373047,0.3228929936885834,0.31074681878089905,0.3278922736644745,0.26042044162750244,0.31384265422821045,0.3175976574420929,0.32951343059539795,0.3456231653690338
27670,0.3370434939861297,0.34080445766448975,0.3589984178543091,0.33630940318107605,0.3614213168621063,0.36834952235221863,0.35012170672416687,0.38667818903923035,0.34108906984329224,0.36753761768341064,0.36580923199653625,0.37658804655075073,0.35012170672416687,0.3475802540779114,0.36630427837371826,0.3749066889286041,0.3642353415489197,0.3393271565437317,0.3512120246887207,0.3489331007003784
29171,0.3007171750068664,0.32118067145347595,0.2898758053779602,0.3183707296848297,0.3040262460708618,0.3016693592071533,0.30856576561927795,0.2914808690547943,0.293357789516449,0.3080844581127167,0.3039914071559906,0.30990368127822876,0.30960866808891296,0.3072962164878845,0.28804898262023926,0.3127979636192322,0.3109138011932373,0.3113739490509033,0.31701788306236267,0.30014893412590027
8484,0.2797788381576538,0.31005769968032837,0.28383198380470276,0.2947241961956024,0.3198460340499878,0.29005441069602966,0.2784420847892761,0.30411627888679504,0.284161776304245,0.2884235382080078,0.29562562704086304,0.2990811765193939,0.28372088074684143,0.2850225865840912,0.25748535990715027,0.27700555324554443,0.3140043020248413,0.30583053827285767,0.26687416434288025,0.28459668159484863
