image_id,baseline,concrete_scene_evidence,dominant_or_shared_observer,foreground_or_scene_evidence,important_not_minor,important_subjects_objects,observer_compact_specific,observer_no_unsupported_inference,observer_retrieval_safe,observer_supported_scene,observer_visible_happening,specific_but_cautious,specific_scene_careful_observer,subject_object_scene_meaning,supported_semantic_compact,supported_semantic_no_mood,supported_semantic_subject_first,visible_action_supported_context,visible_happening_scene_context,visible_happening_subject_object
12623,0.1681913584470749,0.16181349754333496,0.16410459578037262,0.16606517136096954,0.18363690376281738,0.176367849111557,0.1622380018234253,0.13912060856819153,0.16577737033367157,0.15588699281215668,0.15075822174549103,0.157934308052063,0.1678931713104248,0.1733086258172989,0.16557170450687408,0.16214710474014282,0.15462423861026764,0.15649116039276123,0.17129255831241608,0.141757994890213
1326,0.2511925995349884,0.2646292746067047,0.24945910274982452,0.2575433552265167,0.2157653570175171,0.25894835591316223,0.2602664828300476,0.2341729998588562,0.240921750664711,0.2713226079940796,0.2468719333410263,0.2313607931137085,0.2551458775997162,0.2557011544704437,0.27850842475891113,0.18316596746444702,0.22720098495483398,0.2584873139858246,0.2570286989212036,0.24466350674629211
13268,0.2382384836673736,0.23024044930934906,0.24384255707263947,0.24252837896347046,0.1657179743051529,0.2440076768398285,0.2372393012046814,0.22401921451091766,0.2372393012046814,0.25259026885032654,0.18633046746253967,0.2419314682483673,0.22130592167377472,0.22015243768692017,0.23987218737602234,0.17006701231002808,0.21889811754226685,0.251490980386734,0.25180721282958984,0.26064640283584595
13781,0.1363967061042785,0.1859579086303711,0.12848253548145294,0.1617211103439331,0.13975279033184052,0.13668371737003326,0.13275668025016785,0.16922754049301147,0.1556115299463272,0.17214170098304749,0.18098758161067963,0.13217973709106445,0.14820033311843872,0.15532441437244415,0.18924248218536377,0.13018125295639038,0.13595135509967804,0.12162511795759201,0.16166914999485016,0.1476133018732071
15922,0.2296952158212661,0.2305620014667511,0.23941902816295624,0.24548304080963135,0.16768492758274078,0.2432827204465866,0.23883669078350067,0.1447286605834961,0.21589866280555725,0.2212618589401245,0.23630067706108093,0.22052393853664398,0.22599083185195923,0.23411138355731964,0.21521969139575958,0.18134407699108124,0.16384382545948029,0.2526592016220093,0.2429497390985489,0.2154446542263031
16753,0.2179586142301559,0.21562424302101135,0.22767215967178345,0.21139408648014069,0.22879984974861145,0.22708562016487122,0.2337844967842102,0.1924029290676117,0.2005026638507843,0.19657140970230103,0.2028072327375412,0.16735869646072388,0.2154078334569931,0.2438119500875473,0.16046467423439026,0.25068917870521545,0.24943991005420685,0.23173649609088898,0.2253590226173401,0.23812007904052734
24836,0.182247519493103,0.19379183650016785,0.20338129997253418,0.22654657065868378,0.2146829515695572,0.199940025806427,0.19609081745147705,0.2149772047996521,0.22698405385017395,0.21638834476470947,0.23856693506240845,0.2096559703350067,0.19100578129291534,0.20747971534729004,0.21389809250831604,0.160841166973114,0.21632087230682373,0.18224751949310303,0.18671444058418274,0.2107507288455963
27670,0.1868209838867187,0.20419655740261078,0.19412782788276672,0.18823502957820892,0.2053442895412445,0.18743696808815002,0.19064004719257355,0.1901581734418869,0.18876394629478455,0.19441521167755127,0.2023661732673645,0.20575805008411407,0.19064004719257355,0.1867533028125763,0.20468491315841675,0.21955937147140503,0.19150219857692719,0.18590147793293,0.20204150676727295,0.1861037313938141
29171,0.1389953643083572,0.14007776975631714,0.1529931128025055,0.131032794713974,0.16480694711208344,0.13362084329128265,0.12968993186950684,0.1317061185836792,0.1417510062456131,0.12034273147583008,0.13962379097938538,0.1442498415708542,0.1333625614643097,0.13293614983558655,0.16355843842029572,0.13521221280097961,0.15707336366176605,0.13139206171035767,0.12750236690044403,0.13013722002506256
8484,0.1666999608278274,0.1506371796131134,0.15924711525440216,0.15272337198257446,0.1740162968635559,0.13859432935714722,0.15111446380615234,0.14214667677879333,0.1628875583410263,0.1347370445728302,0.16711045801639557,0.1493079960346222,0.144191712141037,0.13395246863365173,0.13745030760765076,0.14574506878852844,0.1205517053604126,0.18870380520820618,0.12771891057491302,0.15474453568458557
