split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Child with blonde hair, wearing black overalls and white shirt, climbing over chain-link fence, yellow car behind, green foliage surrounding.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man in orange high-visibility vest and hard hat, walking away from camera, holding clipboard, near platform edge with train and station sign visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with short brown hair and beard, wearing light blue shirt with green trim and black logo, holding baby; baby in blue plaid dress, smiling broadly; outdoors with blurred green foliage, natural daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man in dark blue shirt and jeans, walking away from camera, holding bowling ball, with lane and scoreboard visible under bright fluorescent lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man wearing white cap and shirt, holding large white panel, walking through tall golden grass beside construction wall under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with glasses, blue jacket, green pants, and black shoes, seated, reading newspaper, with green potted plant in foreground, inside subway car.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Child with brown hair, white shirt, blue patterned pants, sitting on wooden chair, eating cereal from red bowl, on patterned rug with wooden floor and open door visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","dog with brown and white fur, wet coat, raised paw, splashing in water, motion blur from splashes.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","Man with black hat and checkered shirt, standing, performing fire act with flaming torches, crowd watching, street sign visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_9c40996162,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_9c40996162,TextGrad Step 4,"Produce exactly one concise, natural single‑sentence caption (output only that one sentence, no tags, lists, or extra text). Follow this template and order: subject (use a generic class such as ""person"", ""dog"", ""child"", ""man"", ""woman"" unless a fine‑grained label is unmistakable) with any visible count; then 2–4 clearly visible attributes (colors, distinctive markings/patterns, clothing items, or props); then pose/orientation plus a precise, observable action (e.g., ""standing, facing camera, holding two poles""); then one immediate scene/foreground object; then one background or lighting/photographic cue (e.g., ""sunlit snow, long shadows, reflection, motion blur, low angle""). Only state attributes that are clearly visible — do not guess or infer motives, events, names, ages, or unseen details; describe facial expressions only if visibly evident (e.g., ""broad smile""). Keep the caption information‑dense and natural, avoid vague editorializing (e.g., ""bustling urban setting"") and uncertain labels, and aim for about 12–30 words.","A person in a white jacket and patterned pants, airborne, snowboarding over a snow ramp, with sunlit snow and motion blur.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
