split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,1,18651,flickr30k_test_018651,images/flickr30k/flickr30k_test_018651.jpg,"[""A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges"", ""A farmer is taking his oranges to the market to sell."", ""A man is standing with vegetables in barrels."", ""An old foreign man selling oranges."", ""Mexican man peddling fresh fruit.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A street vendor in a straw hat and worn jacket tends to his fruit stand, surrounded by baskets of oranges and melons, with a bicycle parked nearby against a weathered orange wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.4022236764431,0.19654367864131927,32,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,12,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A street musician plays violin in a vibrant underground station, surrounded by colorful abstract art installations that illuminate the tunnel-like space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3453696668148041,0.23223160207271576,21,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,21,12773,flickr30k_test_012773,images/flickr30k/flickr30k_test_012773.jpg,"[""A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert."", ""A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her"", ""A fan sitting on someone's shoulders is waving to a woman on a stage that says Amnesty International."", ""Woman on stage at Amnesty International event exchanges gestures with man offstage."", ""A woman on stage points to a man holding up his hand""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A passionate crowd member raises his hand in support as a performer sings on stage at an Amnesty International event, illuminated by vibrant stage lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28673481941223145,0.1798425018787384,25,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,23,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A man in a tan jacket walks across a metal bridge, passing by the charming ""Le Mignon"" restaurant with its vintage signage and classic street lamps.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3313217759132385,0.2845246493816376,26,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,25,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"Four friends stand by a canal, chatting and enjoying a scenic walk along the water’s edge.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28132036328315735,0.1486082226037979,16,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,26,69,flickr30k_test_000069,images/flickr30k/flickr30k_test_000069.jpg,"[""A man in a black coat walks past a red spaceship with a parking ticket stuck to its window."", ""A man is standing in front of a small red object that looks like a plane."", ""A man wearing a black jacket is walking towards the street."", ""A man in a black jacket is moving towards a street."", ""Man in black coat examining airplane nose.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A man in a suit stands beside a glowing, oversized red sculpture of a futuristic car, illuminated at night against a city backdrop with vintage street lamps and a building facade.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3287597894668579,0.17937920987606049,31,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,42,17741,flickr30k_test_017741,images/flickr30k/flickr30k_test_017741.jpg,"[""Two people sit on a bench overlooking a vast amount of windows."", ""Two people sitting on a bench in front of a large window."", ""Two people sitting looking at a glass wall."", ""Two people are siting on a black bench."", ""Two women sitting on a bench.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"Two silhouetted figures sit side by side on a bench, gazing out at a vast, glass-paneled window. The cool blue tones and soft light evoke a quiet, contemplative mood — a moment of shared stillness in a modern, open space.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3193768262863159,0.24216967821121216,40,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,48,7097,flickr30k_test_007097,images/flickr30k/flickr30k_test_007097.jpg,"[""A little boy in a tan shirt and shorts walking in an area with many gray mesh tables and chairs."", ""A group of people sitting in gray metal chairs with orange umbrellas in the background."", ""A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas."", ""A boy walking through chairs and tables at Au Bon Pain."", ""Lots of people are sitting at tables doing something.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A sunny afternoon at a bustling outdoor café, where families gather under bright yellow umbrellas, enjoying coffee and conversation amidst the gentle rustle of tree leaves. A curious child in a beige shirt stands near a metal chair, gazing at the lively scene around him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31240010261535645,0.2067485749721527,45,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,57,18116,flickr30k_test_018116,images/flickr30k/flickr30k_test_018116.jpg,"[""Overhead shot of a gray-haired man working on a piece of art."", ""A man in a white shirt adds detail to small sculptures."", ""A very old dark-skinned many is picking at bones."", ""An older man carving something out of wood."", ""An old man carves designs into gold.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A skilled artisan meticulously crafts intricate gold jewelry by hand, surrounded by tools and raw materials on a worn workshop floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32804355025291443,0.1538444459438324,21,False
flickr30k_main_seed1_train,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,66,30359,flickr30k_test_030359,images/flickr30k/flickr30k_test_030359.jpg,"[""A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick."", ""A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters."", ""Five young men, three in yellow, one in red and one in white are playing soccer."", ""A soccer player is attempting to score a goal."", ""Guys are play soccer on the field.""]",textgrad_7f3b4f879f,TextGrad Step 5,Write a caption for this image.,"A dramatic moment in a football match as a goalkeeper dives to his left, attempting to save a high ball, while players from both teams leap and jostle for position in a chaotic scramble near the goal.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2922334671020508,0.15381333231925964,37,False
