split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,0,4402,flickr30k_test_004402,images/flickr30k/flickr30k_test_004402.jpg,"[""A lady pushes a stroller, behind a child, riding a tricycle, while another child walks along side."", ""An old man in a green shirt is walking down a paved path with three small children."", ""A man and three kids walk up a paved hill."", ""A Family going for a walk in a park."", ""A family walks through a park.""]",baseline,Baseline,Write a caption for this image.,"A child in a pink shirt walks beside a yellow tricycle under a canopy of lush green trees, with a guardian nearby on a quiet, tree-lined road.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,1,18651,flickr30k_test_018651,images/flickr30k/flickr30k_test_018651.jpg,"[""A man in light brown hat, gray coat and a blue vest with a scooter built with baskets full of oranges"", ""A farmer is taking his oranges to the market to sell."", ""A man is standing with vegetables in barrels."", ""An old foreign man selling oranges."", ""Mexican man peddling fresh fruit.""]",baseline,Baseline,Write a caption for this image.,"A street vendor in a straw hat and worn jacket tends to his fruit stand, surrounded by baskets of oranges and melons, with a bicycle parked nearby against a weathered orange wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,2,27768,flickr30k_test_027768,images/flickr30k/flickr30k_test_027768.jpg,"[""The redheaded girl giggles happily as she swings her pillow at her opponent during a recent pillow fight."", ""A lady in a red shirt with red-hair laugh while throwing a pillow over her left shoulder."", ""A woman with red-hair swings a pillow and laughs."", ""A young redheaded woman laughs at something."", ""A redhead girl in a pillow fight.""]",baseline,Baseline,Write a caption for this image.,"A vibrant red-haired woman in a bold red sweatshirt laughs joyfully as she playfully tosses a pillow, capturing a moment of spontaneous, carefree fun in a bustling urban setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,3,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]",baseline,Baseline,Write a caption for this image.,"A vendor crouches beside his vibrant stall, skillfully preparing and displaying fresh jackfruit slices on banana leaves, with a whole fruit and colorful produce in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,4,25027,flickr30k_test_025027,images/flickr30k/flickr30k_test_025027.jpg,"[""A woman in turquoise dress and veil, a woman in orange print dress and blue veil, and a woman in yellow dress and violet veil, seated next to one another and viewed from behind."", ""Three women with headscarves and bright clothing take a ride in a rickshaw."", ""Women in Afghanistan who must cover themselves."", ""Three women are riding in a carriage together."", ""Three women are riding in a cart.""]",baseline,Baseline,Write a caption for this image.,"Three women in vibrant headscarves sit together on a weathered green bench, their colorful attire contrasting with the bustling, everyday backdrop of a lively street scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,5,2067,flickr30k_test_002067,images/flickr30k/flickr30k_test_002067.jpg,"[""People sitting at tables outside chatting while a musician gets ready to play bass."", ""A man holds a guitar on a busy street while people look on."", ""A little girl is watching a man play guitar on the street."", ""A girl on a city street is looking at a guitar player."", ""A street guitarist is outside a cafe""]",baseline,Baseline,Write a caption for this image.,"A street musician plays an electric guitar for passersby in a lively urban square, captivating a young girl in a pink dress and drawing the attention of nearby diners at an outdoor café.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,6,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]",baseline,Baseline,Write a caption for this image.,"A soccer goalkeeper in a red jersey dives dramatically across the grass, fully extended in an athletic save attempt.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,7,3863,flickr30k_test_003863,images/flickr30k/flickr30k_test_003863.jpg,"[""A group of six people have jumped into the air in the middle of nowhere and one is catching a ball."", ""A group of people are jumping into the air with their arms held high."", ""Six people are jumping in the air, one of them throwing a ball."", ""A group of people in a desert jumping, one throwing a ball."", ""Six people jump for ball.""]",baseline,Baseline,Write a caption for this image.,"Five friends leap joyfully in unison over a vast, cracked salt flat, arms raised as they chase a yellow ball under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,8,16234,flickr30k_test_016234,images/flickr30k/flickr30k_test_016234.jpg,"[""The young child is yelling into the microphone, while other children watch."", ""A young boy vocalizes in to a microphone held by a blond woman in black."", ""A young child is in front of a microphone as other people are watching."", ""Little kid is taking a bit of something from a puppet."", ""A boy yells into a microphone held by a woman.""]",baseline,Baseline,Write a caption for this image.,"Under a draped blue tent, a lively puppet show captivates a group of children and adults, their faces lit with wonder and delight as they watch the colorful marionette perform.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_train,qwen_prompt,qwen_prompt__flickr30k_main_seed1_train,9,24935,flickr30k_test_024935,images/flickr30k/flickr30k_test_024935.jpg,"[""A group of shoppers gather at a fresh produce stand in order to make their selections."", ""A group of African Americans gather a street vendor."", ""Customers are waiting to get some food."", ""Hungry people are shopping for food."", ""A line is forming for the food cart.""]",baseline,Baseline,Write a caption for this image.,"A lively street market scene where locals gather around a vendor’s stall, browsing fresh produce under a striped awning, with a colorful cone adding a pop of vibrancy to the urban backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
