split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,0,28282,flickr30k_test_028282,images/flickr30k/flickr30k_test_028282.jpg,"[""Two people wearing shorts and athletic shoes are in a gym while one has his feet on the ground the second one is holding a ball with both his feet in the air."", ""There are two young men, one wearing yellow and black and one wearing green and black, competing at a sport in an arena."", ""A man in a green jersey is jumping in the air getting ready to throw a ball."", ""A man wearing green and black is jumping through the air holding a ball."", ""A screaming man playing hand-ball makes a throw by jumping into the air.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two players, one in green and black jersey with ""Voite"" logo and the other in black and yellow, compete in midair; the green-jerseyed player extends right arm holding a gray handball while left leg kicks back, both wearing athletic shoes, captured in a dynamic close-up under bright indoor lighting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,1,27821,flickr30k_test_027821,images/flickr30k/flickr30k_test_027821.jpg,"[""A black female marathon runner wearing a red adidas shirt passes several onlookers."", ""A woman wearing an Adidas tank top is running in front of a crowd."", ""A female marathon runner inhales mid-stride."", ""A black girl wearing Adidas is running."", ""Marathon runner focused on the run.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman in foreground runs, wearing red sleeveless top with white bib reading ""MARY"" and black watch on left wrist, while spectators stand in midground and background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,2,1853,flickr30k_test_001853,images/flickr30k/flickr30k_test_001853.jpg,"[""A couple and their child are playing on the beach next to the ocean."", ""Some people are standing alone on the beach in their swimsuits."", ""A man and a woman are standing on the beach with their child."", ""A family of three is spending the day at the beach."", ""A couple on the beach with their child.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Two people, a man in blue patterned swim trunks and a woman in a teal bikini, stand center foreground on sandy beach with seaweed, facing each other near water's edge; wide shot, diffuse lighting, ocean waves and distant seagull in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,3,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One person in foreground, wearing red shirt, camouflage shorts, and red cap, performs a low split with right hand touching ground and left hand near a skateboard, while another person sits in background on concrete; wide shot, natural daylight, grassy area visible behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,4,2781,flickr30k_test_002781,images/flickr30k/flickr30k_test_002781.jpg,"[""African American people in dark clothing are raising their hands up in a room with green curtains, and a man at the front right is standing behind a microphone."", ""People in a dark room that has walls illuminated by green lights and one person is holding up their cellphone."", ""A woman holds a cellphone up in to take a picture over a large crowd."", ""People raise their phones in a nightclub while listening to a band."", ""Lots of people at an event with flashing lights and a stage.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One person in foreground center wears pink hat and holds phone upward with right hand; crowd behind them raises arms, illuminated by green vertical lights against dark stage backdrop, captured in low-angle shot with spotlight effect.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,5,11831,flickr30k_test_011831,images/flickr30k/flickr30k_test_011831.jpg,"[""A group of climbers in silhouette stare towards the sun over the mountaintops."", ""Several people are standing on a ledge overlooking snowy mountains."", ""A group of people standing on a hill with the sun in the distance."", ""Eight people are standing on a hill above the clouds."", ""A group of hikers looks at the tops of mountains.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","Seven silhouetted people stand in a line across the foreground atop a rocky ridge, facing a bright sun with lens flare above a sea of clouds in the midground, captured in a wide shot with strong backlighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,6,27377,flickr30k_test_027377,images/flickr30k/flickr30k_test_027377.jpg,"[""A blond woman appears to be on stage, strumming an acoustic guitar and singing into a microphone."", ""A blond woman is holding a guitar standing behind a microphone."", ""Lady singing and playing a acoustic guitar on a dark stage."", ""A blond singer is performing while playing her guitar."", ""A blond woman is playing the guitar on stage.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman in the foreground, center, strums an acoustic guitar with her left hand while singing into a microphone held by her right hand, wearing a sequined silver dress under stage lights with blue spherical lights visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,7,5540,flickr30k_test_005540,images/flickr30k/flickr30k_test_005540.jpg,"[""A group of men and women looking and children with red t-shirt walking around."", ""A brown-haired lady in a red shirt and black pants standing, looking around."", ""Everyone is wearing red in this picture and I think this woman just noticed."", ""A woman holding a camera is gathered with people all wearing red shirts."", ""A group of people are walking across the street.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One woman in foreground center, right arm raised near head, wears red shirt with ""COALITION"" text and black pants, holding camera bag; beside her, a man in red shirt and khaki shorts walks right; background midground shows other people in red shirts, umbrellas, and green trees under overcast",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,8,24116,flickr30k_test_024116,images/flickr30k/flickr30k_test_024116.jpg,"[""A little girl with a woman that is bending over painting chinese symbols on the cement."", ""The little girl is watching the lady write on the ground."", ""Young Asian girl and old man look down at marked ground."", ""A woman is helping a girl draw a symbol in the stones."", ""An Asian girl is watching the ground.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One elderly person in a white shirt and gray pants bends at the waist in the midground, holding a paintbrush and a white bag with yellow text, while a young girl in a blue and pink patterned dress stands with hands on hips in the foreground; wide shot, natural daylight, paved stone ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_retrieval_2000_seed2,qwen_textgrad_multimodal_best,qwen_textgrad_multimodal_best__flickr30k_retrieval_2000_seed2,9,26508,flickr30k_test_026508,images/flickr30k/flickr30k_test_026508.jpg,"[""A ribbon dancer wearing a neon pink and green outfit with only one left white sleeve leaps high into the air- throwing her ribbon out before her in a \""c\"" shape."", ""A girl gymnast in a bright pink and green costume leaping and twirling a baton with a long pink streamer"", ""A gymnast is photographed midair in a pink costume, dancing with a ribbon accompaniment."", ""Girl performing a jump in the air using a silk ribbon."", ""Olympian, female, performing floor routine.""]",textgrad_multimodal_best,TextGrad Multimodal Best,"Produce exactly one concise, information-dense caption (one grammatical sentence) describing only visibly present facts. Follow this ordered checklist and include each item only if clearly visible; omit any field you cannot verify:

- 1) Exact count(s) using numerals (e.g., ""3 people"") and arrangement with left/center/right or foreground/midground/background.
- 2) Main subject(s) and precise action naming specific body/vehicle parts involved (e.g., ""pushing bicycle by the handlebars,"" ""rear wheel lifted,"" ""holding puppet by right hand"").
- 3) Salient object descriptors: colors, materials, and distinctive accessories (e.g., ""red bag on right handlebar,"" ""chrome frame,"" ""striped shirt"").
- 4) One short camera viewpoint token (e.g., ""wide shot,"" ""high-angle,"" ""close-up"").
- 5) One short lighting/shadow token (e.g., ""backlit,"" ""long shadow to left,"" ""spotlight"").
- 6) One background landmark or surface texture (e.g., ""cracked salt flat,"" ""red-tiled roof,"" ""draped blue tent"").

Use concrete positional language (left/center/right, foreground/midground/background). Do not use vague quantifiers (""several,"" ""some,"" ""a group""), do not infer relationships, motivations, emotions, or use metaphors; state only what is directly visible. Keep the sentence concise and information-dense, following the approximate order: count + subject + action/part + descriptors + viewpoint + lighting + background.","One gymnast in a pink and green leotard with white sleeves, mid-air with right leg extended forward and left leg bent, holding a long magenta ribbon that arcs from foreground to midground, against a wooden-paneled gymnasium wall with a basketball hoop and scoreboard in the background, captured in a wide",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
