split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A) The

1,2

90,2

90,2

90,2

90,2

90,2",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

d

,

d

, \
d

, \
d

, \
d

, \
d

, \",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

:)
, \n90

:)

, \n0

9, \n0

9, \n0

, \",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A \n9**d

0
, \n9**d0

)
, \n90**d

)
, \n",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

)
d,

9**d
)

9**d
)

9**d
)

9**d
)

9",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","d.
**:)
d9**)
d9**)
:)

d9

)
d8**

)
d8**",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

:)

, \
)

:)

, \
)

0

, \
)

90

1, \
)",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A90

)
, \n

90
)

90
)

)
, \n90

:
)",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

d9,2

90,2

90,2

90,2

90,2

90,2",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_val,qwen_zerocap_strong_guidance,qwen_zerocap_strong_guidance__flickr30k_main_seed1_val,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",qwen_zerocap,qwen_zerocap_strong_guidance,"Write a short, natural caption for this image.","A

:)
, \n.

:)

, \n0

9, \n0

, \n)
, \n)",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 2, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.2, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.9, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
