split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in profile, back to the camera, is mid-stride moving forward toward the lanes while holding a bowling ball in his right hand, preparing to release it down the lane; his gaze is directed straight ahead toward the pins, with his left arm extended for balance, as he stands in the midground of a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,14,29810,flickr30k_test_029810,images/flickr30k/flickr30k_test_029810.jpg,"[""A goal has just been scored in a soccer game between two teams, one wearing red and the other wearing yellow."", ""A player on the red soccer team has just scored a goal while the opposing team watches the ball go in."", ""A few soccer players intently watch the ball and goalie."", ""Several footballers watch a goalie try to defend a kick."", ""Men playing soccer on an outdoor field.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A soccer match unfolds on a vibrant green pitch under bright daylight, with players in red and yellow jerseys actively positioned across the field—some standing still while others move toward the goal area, including a goalkeeper diving to his right to intercept a ball near the net, as spectators fill the stands in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A shirtless boy with blond hair, wearing patterned swim trunks, runs away from the camera toward the ocean’s edge, his feet splashing in shallow water as he moves forward and slightly to the right, with his back to the camera and head facing forward, while foreground vegetation partially obscures the lower frame under",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A man in profile, standing barefoot on the sandy beach with his gaze directed toward the water, holds a fishing net in his right hand while several small, colorful fishing boats with long poles are anchored or beached in the shallow water in front of him, with a city skyline visible in the background under a partly cloudy",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,32,25473,flickr30k_test_025473,images/flickr30k/flickr30k_test_025473.jpg,"[""A person with blond-hair stands on their head while two other people, also standing on their heads, are in the background."", ""Three people standing on their heads, one on cement and the other two in greenery behind the first."", ""Three people are standing on their heads in unison."", ""Three people are doing handstands by some trees."", ""Three people are standing on their heads.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A person in the foreground performs a stationary headstand with legs extended upward and feet pointed, while two other individuals are also in headstands in the midground, one to the left and one to the right, all facing away from the camera with hands planted on the ground and heads oriented upward, set against a backdrop of",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Three shirtless boys are playing in a grassy yard under bright sunlight: one in the foreground left stands facing right with a slight smile, one in the middle stands with his back to the camera holding a hose that sprays water toward the third boy who is mid-jump with arms outstretched and head tilted back",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","Under the sprawling, flowering cherry tree with pink and white blossoms in the foreground, a group of people are seated on the grass, some eating and others conversing, while others walk along the path in the background under diffuse daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A young person in profile, standing on a green tennis court with a white shirt and blue shorts, holds a tennis racket in their right hand while looking up and to their left at a yellow tennis ball suspended in mid-air above and slightly in front of them, with their left arm extended for balance and their body slightly leaning",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A shirtless young boy with light brown hair, seated in the foreground sand and facing slightly right of the camera while looking down at his hands, uses his right hand to hold and manipulate a small object near the sand, with another person visible in the background midground walking from left to right along the shoreline under bright sunlight",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_205d67ae85,64,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]",behavior_205d67ae85,BehaviorAnalysis Step 16,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions and interactions, and the setting; remain concrete, image‑centered and avoid speculation or subjective judgments. For every person or object state whether it is stationary or moving; when describing motion give horizontal direction first then vertical relative to the image frame (for example, ""from left to right,"" ""toward the camera while descending""), name the visible phase of motion when apparent (starting/ascending/peaking/descending/landing), indicate whether motions are simultaneous or sequential, and describe each moving subject’s trajectory both relative to the main subject (passing to his right, approaching from behind, moving alongside) and relative to the camera (toward/away from the camera, to the left/right edge of the frame). Specify each person’s head and gaze direction precisely (for example, ""looking straight ahead,"" ""eyes down at the phone,"" ""gaze directed up and to the left,"" or ""looking toward the car"") to clarify orientation. For interactions with objects or structures state exactly how the subject is using them (holding/gripping/resting/pulling/supporting/leaning on), which hand and side (left/right), and whether the hand is in contact, gripping, merely near, or in motion versus resting. Describe body posture with concrete camera‑relative terms (standing, weight shifted onto left/right leg, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera); prefer neutral observable stance descriptors. Clarify precise spatial relationships, counts, arrangement, proximity and scale using camera‑relative language and clear phrases (foreground/midground/background; left/middle/right of frame; across the foreground of; directly in front of/behind; directly overhead; a few feet/meters apart; clustered closely; in a line or scattered). Describe lighting, shadows and visible surface textures with observable cues and an approximate shadow direction or length (for example, ""bright direct sunlight casting long shadows toward the lower left,"" ""diffuse overcast,"" ""wet pavement reflecting light""). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow). Keep the caption concise, factual and single‑sentence. Output exactly one single sentence.","A woman is crouched in the foreground, leaning forward with her head down and gaze directed into an open black suitcase she is actively packing with both hands, surrounded by scattered clothes and storage bins in a cluttered room with tatami flooring and diffuse indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
