split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in black overalls climbs a chain-link fence beside a yellow car.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32896536588668823,0.2808023691177368,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in orange vest walks toward train at Kilburn station platform.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31737473607063293,0.2452467679977417,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man holds baby in blue plaid dress outdoors.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2950397729873657,0.14398035407066345,8,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in dark shirt and jeans bowls toward lanes with purple wall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32769060134887695,0.19654469192028046,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Man in white cap and shirt carries panel near insulated wall with ""insulfoam"" text.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.326931893825531,0.1856071501970291,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in blue jacket reads newspaper on subway bench beside green plant.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.381798654794693,0.24000908434391022,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in blue patterned pants sits on wooden chair at round table.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3204205632209778,0.14856019616127014,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Brown and white dog splashes in water with paw raised.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33598148822784424,0.1980758011341095,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in black hat and checkered shirt stands on street near burning torches.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2991267740726471,0.15039189159870148,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Snowboarder in white jacket mid-air above snow-covered slope with red snowboard.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3209525942802429,0.15406763553619385,11,False
