split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_train,6,flickr30k,test,8358,flickr30k_test_008358,images/flickr30k/flickr30k_test_008358.jpg,"[""This guy is in midair while wearing a red soccer uniform."", ""A soccer player in a red shirt in diving into the air."", ""A man wearing a red jersey jumps in the air."", ""A soccer player is diving for the ball."", ""A soccer player diving on the field.""]"
flickr30k_main_seed1_train,3,flickr30k,test,26288,flickr30k_test_026288,images/flickr30k/flickr30k_test_026288.jpg,"[""A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand."", ""Black male dressed like he maybe homeless hovering over food."", ""A man cutting and skinning a fruit that has green skin."", ""A man is chopping up food on the ground."", ""A man is carving a melon.""]"
flickr30k_main_seed1_train,113,flickr30k,test,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]"
flickr30k_main_seed1_train,12,flickr30k,test,21351,flickr30k_test_021351,images/flickr30k/flickr30k_test_021351.jpg,"[""A woman dressed in all black standing in front of colorful picture playing a violin."", ""A woman dressed in black is playing the violin in front of some artwork."", ""A woman in black playing an instrument on the subway platform."", ""A woman on a bright street is playing the violin."", ""A lady performing in a underground train station""]"
flickr30k_main_seed1_train,24,flickr30k,test,24978,flickr30k_test_024978,images/flickr30k/flickr30k_test_024978.jpg,"[""A man in a blue shirt and brown pants is sitting next to a parked blue car."", ""A man in a blue sweater is sitting outside in front of a blue car."", ""A man in a blue shirt is sitting beside a blue van"", ""An elderly man sits in a chair in an alleyway."", ""The man in the blue shirt looks very lonely.""]"
flickr30k_main_seed1_train,129,flickr30k,test,27523,flickr30k_test_027523,images/flickr30k/flickr30k_test_027523.jpg,"[""A man is sitting on a bench in the street carving wooden sculptures."", ""A man in a blue hat and an apron carving wooden figurines."", ""A man in a blue cap whittles figures out of wood."", ""A man creating woodwork outside on a city bench."", ""Whittling wood-carver in a blue hat.""]"
flickr30k_main_seed1_train,25,flickr30k,test,25138,flickr30k_test_025138,images/flickr30k/flickr30k_test_025138.jpg,"[""A woman in a black stocking hat and black leather jacket, talking to a man with a beard in a black fleece jacket."", ""A girl in a black sock hat is talking to a man wearing a blue shirt."", ""A woman and man talking to each other in front of a scenic lake."", ""People talking to one another outside near a fountain."", ""A woman in a black beanie looks up at a bearded man.""]"
flickr30k_main_seed1_train,108,flickr30k,test,26129,flickr30k_test_026129,images/flickr30k/flickr30k_test_026129.jpg,"[""Two men skiing up a hill but stopped and pointing at something as they on our their trek."", ""Two men wearing snowshoes stopping to observe something on the ground."", ""Two guys with snowshoes making their way through the woods."", ""Two men in snowshoes tracking the prints of an animal."", ""Two people wearing snowshoes are tracking something.""]"
flickr30k_main_seed1_train,128,flickr30k,test,17070,flickr30k_test_017070,images/flickr30k/flickr30k_test_017070.jpg,"[""A man with a hat and suspenders is walking through cornfields toward a silo in the background."", ""A man in a straw hat and suspenders walks away from the camera towards a field of corn."", ""The solitary man wearing the hat is walking in the field."", ""A man in a straw hat is walking in a cornfield."", ""Farmer walking in his fields.""]"
flickr30k_main_seed1_train,45,flickr30k,test,28876,flickr30k_test_028876,images/flickr30k/flickr30k_test_028876.jpg,"[""A participant in a sporting event has landed on his head while holding the ball on a field of grass."", ""A person doing a face plant while the other watches on a clear, lush field of green grass."", ""A male athlete tackles his head into the ground to protect the ball in play."", ""The rugby player got the ball but he is smashing his head into the ground."", ""Uniformed athletes dive onto a grassy playing field.""]"
