split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A child in overalls, back to the camera and slightly leaning forward, is ascending a chain-link fence with both hands gripping the top while one foot is lifted upward and the other is planted on the fence, positioned in front of a yellow car parked in a driveway with a house and trees in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33757150173187256,0.26417502760887146,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A worker in a high-visibility orange vest and hard hat, carrying a clipboard and walking away from the camera toward the right along a wet platform, passes a stationary yellow train on the right while another worker stands near the brick wall to the left under diffuse overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35636335611343384,0.18668881058692932,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man with a short beard and a light blue sports jersey, standing and holding a smiling baby in a plaid dress with both hands, gazes slightly off-camera while the baby looks toward the camera with an open-mouthed grin, set against a blurred green outdoor background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34792858362197876,0.19553792476654053,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in profile, back to the camera, stands at the foul line with his right arm extended forward and left leg slightly bent, preparing to release a bowling ball toward the pins ahead, while overhead screens and lane-side advertisements illuminate the polished wooden lanes under bright artificial lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32579511404037476,0.1747046858072281,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A man in a white t-shirt and cap, standing slightly leaning forward with his right hand gripping a white panel and his left hand on his hip, faces the camera while positioned in front of a tall white insulated wall panel labeled “Insulfoam,” with tall dry grass and a rusted pipe in the foreground and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28990063071250916,0.1725357472896576,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","An elderly man, seated and slightly leaning forward with his gaze fixed on the newspaper he holds open in both hands, reads intently while a vibrant green potted plant rests on the floor beside his right leg, its leaves sprawling outward in front of him as the subway car’s metallic interior and a poster advertising a cash prize",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.384692907333374,0.27957212924957275,58,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A young boy, seated in a wooden chair and facing the camera with a neutral expression, holds a spoon over a red plate of food on a round wooden table, while scattered cereal pieces lie on the patterned rug and hardwood floor around him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3476542532444,0.24186867475509644,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A brown-and-white Cavalier King Charles Spaniel, facing the camera with its head slightly tilted and eyes fixed forward, is mid-motion in turbulent water, its front paw thrust upward and outward toward the viewer as it splashes, creating a dynamic spray around its body while its wet fur clings to its form.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3448103070259094,0.1791290044784546,51,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A fire performer in a black top hat and checkered shirt stands facing the camera with an open-mouthed expression, arms slightly outstretched and knees bent, as flames erupt upward from a metal frame structure positioned in front of him, while a crowd of seated and standing spectators watches intently from behind a low barrier on",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3902095556259155,0.22399026155471802,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_210ca64e82,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",behavior_210ca64e82,BehaviorAnalysis Step 10,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting. Use specific action verbs and name clear maneuvers; for any motion give horizontal direction first (toward/away/left‑to‑right/right‑to‑left/past) then vertical (upward/downward), indicate the action phase when visible (starting/ascending/peaking/descending/landing), and state whether motions are simultaneous or sequential. Describe body posture with concrete, camera‑relative terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid‑jump, mid‑backflip, arms outstretched, knees bent) and specify orientation to the camera (facing the camera, in profile, back to the camera). Report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) and identify gaze targets (eyes looking up at the kite, gaze fixed on the camera). For gestures specify exact type, hand/side, direction, and intended target (pointing with his right hand toward the person across from him). Clarify precise spatial relationships, scale, and proximity—positions relative to each other and background elements (next to, behind and below the stage, in front of/over, atop, touching, a few feet/meters apart, clustered closely, in a line)—and avoid ambiguous “above” by using “in front of,” “over,” or “directly above/overhead” as appropriate. State the number and arrangement of people and describe audience posture/attention when visible (seated in rows, a small group clustered on benches, some leaning forward attentively). Describe lighting and shadows with observable cues (bright direct sunlight, diffuse overcast, directional backlight), where shadows fall and approximate direction or length (casting long shadows toward the lower left). Include visible surface textures or effects when present (wet pavement, puddles, splashes, reflections, motion blur, dust). Keep the caption concrete, image‑centered, avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, metadata, or fallback phrases).","A snowboarder in mid-air, crouched with knees bent and arms outstretched for balance, executes a jump off a snow ramp, kicking up a spray of snow as they ascend and peak above the slope, facing slightly away from the camera with their body angled left-to-right and upward, while the sun",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30509084463119507,0.1530883014202118,50,False
