split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 child in black overalls climbing a chain-link fence, foreground; 1 yellow car parked behind the fence, midground; 1 silver car parked behind the yellow car, midground; green foliage partially obscures the view, foreground; overcast sky.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3027450740337372,0.2867145538330078,36,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""KILBURN station sign visible; 1 person in orange vest holding clipboard, center foreground; 1 yellow train on right track, background; overcast sky.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31813010573387146,0.25242000818252563,22,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 adult male with short hair and beard wearing a white shirt with green trim, holding a child; 1 child in a blue plaid sleeveless top, being held; background with green foliage; bright outdoor lighting.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3026351034641266,0.18670567870140076,35,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 person in dark clothing standing, midground; 1 green bowling ball on lane, right foreground; 2 scoreboards above lanes, background; bright artificial lighting.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32349926233291626,0.16421152651309967,23,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 person in white shirt and cap holding a white board, midground; tall dry grass in foreground; large white insulated panel with 'insulfoam' text, right background; bright sunlight.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3225349187850952,0.2125769555568695,28,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 person in blue jacket sitting, center foreground; 1 green plant on floor, foreground; metal bench with black seat, midground; advertisement with red circle, upper left background.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29083746671676636,0.18496198952198029,27,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","1 child in white shirt and blue patterned pants sitting, center foreground; wooden dining table with red plate and scattered cereal, right midground; ornate rug with red and beige patterns, foreground; wooden chair with dark finish, center foreground; hardwood floor with scattered cereal, midground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191695213317871,0.25152820348739624,44,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","1 dog with brown and white fur splashing in water, center foreground; water droplets mid-air around the dog; overcast lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29659146070480347,0.18199780583381653,20,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","""1 person in black hat and checkered shirt standing, right foreground; 2 children in red jackets sitting, midground left; 3 flaming torches suspended, left midground; urban street with brick buildings, background; overcast sky.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31755512952804565,0.1628333479166031,33,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_12e8b52862,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_12e8b52862,TextGrad Step 7,"Produce exactly one concise caption (one sentence) containing only visually verifiable facts. The caption must contain 2–6 discrete facts; a discrete fact = one atomic clause (keep clauses short and separate them with semicolons). Use numerals for counts (e.g., ""2 people""). Do not output lists, tags, multiple captions, JSON, or extra sentences.

1) Text-first: If any text in the image is clearly readable, transcribe it exactly and place that transcription first in quotes (e.g., ""Sign reads 'Outdoor World'""). If text is not clearly legible, omit any mention of text.

2) Per-object mini-template (use when you describe a person or prominent object): one clause per described object that follows this structure where applicable — [count] [object] [1–2 visible attributes: color/material/pattern] [single clear action/pose if visible] [, coarse location]. Example clause: ""2 people in red jackets walking, center foreground."" Each such clause counts as one discrete fact.

3) Canonical nouns and numerals: Use simple object names (person, child, bicycle, car, storefront, bench, boat, goat, duffel, blanket, satellite dish, etc.). Use ""person"" unless age/sex/role is visually indisputable. Use numerals (1, 2, 3).

4) Spatial anchors: For every object/person clause include a coarse spatial tag when determinable (foreground / midground / background and left / center / right as applicable). This can be part of the clause after a comma.

5) Appearance and action: Limit to 1–2 clearly visible appearance attributes (color, material, pattern) and at most one clear action/pose verb (standing, sitting, walking, paddling, bending, mid‑air, holding, leaning). If the action is not unambiguous, omit it.

6) Lighting/viewpoint/occlusion: Include one lighting or viewpoint fact only if clearly visible (bright sunlight/long shadows/overcast/elevated vantage/partially obscured by tree). This counts as one discrete fact.

7) Factuality and no inference: Do not infer roles, emotions, intentions, age, or gender unless unmistakable from visible evidence (uniform, explicit label). If uncertain about any detail, omit it.

8) Fact counting: Keep total clauses (facts) between 2 and 6. Use semicolons to separate facts; commas may be used inside clauses. Each semicolon-separated clause counts as one fact.

Good examples:
""Sign reads 'Outdoor World'; 2 people in red jackets walking, center foreground; timber façade with round logo above the sign; overcast sky.""
""3 wooden boats with conical-hat drivers, left midground; muddy brown water; stilted wooden shopfronts along the riverbank, right background.""

Bad example:
""A happy farmer enjoys a sunny day in the countryside.""

Now produce the single-sentence caption following these rules.","1 person in white jacket mid-air; snowboard with red underside, center foreground; snow spray below; bright sunlight; snowy mountain slope background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31514638662338257,0.16543929278850555,21,False
