image_id,baseline,caption_like_human_observer,main_subject_first,observer_best_plus_setting,observer_best_plus_specific,observer_cautious_scene_meaning,observer_grounded_supported,observer_identifiable_scene,observer_important_visible_elements,observer_key_objects_supported,observer_natural_supported,observer_no_hidden_inference,observer_not_generic,observer_people_or_objects,observer_specific_not_list,observer_specific_supported,observer_subject_object_action,observer_subject_or_scene,observer_subjects_objects_setting,observer_supported_scene_terms,observer_visible_evidence_supported,semantic_with_uncertainty_control
12623,0.1681913584470749,0.1546946465969085,0.1758879870176315,0.150261789560318,0.15490715205669403,0.14563193917274475,0.14144067466259003,0.14359796047210693,0.1617508977651596,0.15469464659690857,0.1535235196352005,0.15300674736499786,0.13599522411823273,0.16070275008678436,0.1605796068906784,0.13902735710144043,0.1553601771593094,0.15669217705726624,0.15739189088344574,0.1550537496805191,0.14920394122600555,0.1584430634975433
1326,0.2511925995349884,0.2341695874929428,0.2553026080131531,0.2718361020088196,0.24914854764938354,0.25333935022354126,0.24371841549873352,0.2512921690940857,0.26029059290885925,0.23657378554344177,0.24802842736244202,0.26776760816574097,0.20103687047958374,0.24085776507854462,0.22976797819137573,0.2468719333410263,0.23657378554344177,0.23801767826080322,0.2784283757209778,0.2529944181442261,0.2468719333410263,0.2751148343086242
13268,0.2382384836673736,0.257981538772583,0.2483934462070465,0.2537296414375305,0.22806139290332794,0.1729995757341385,0.24771276116371155,0.24493589997291565,0.25062352418899536,0.257981538772583,0.2543957829475403,0.24336427450180054,0.2542579472064972,0.23660656809806824,0.22767212986946106,0.2589337229728699,0.2445252239704132,0.18211589753627777,0.26365146040916443,0.24159125983715057,0.24898861348628998,0.2454043924808502
13781,0.1363967061042785,0.1731349378824234,0.1399540156126022,0.16517110168933868,0.1619395762681961,0.16365212202072144,0.17188410460948944,0.1720840483903885,0.15888327360153198,0.14395329356193542,0.15384364128112793,0.16677668690681458,0.17072835564613342,0.13187208771705627,0.16365644335746765,0.1632600575685501,0.167819082736969,0.1552087366580963,0.13756895065307617,0.15278571844100952,0.1433691531419754,0.1569399833679199
15922,0.2296952158212661,0.2493265569210052,0.2534483969211578,0.2514188289642334,0.2452717274427414,0.21955178678035736,0.23389118909835815,0.2522524893283844,0.2336590737104416,0.24932655692100525,0.23953837156295776,0.2136668860912323,0.23841209709644318,0.25257906317710876,0.22324064373970032,0.1768915057182312,0.2314164638519287,0.2284672111272812,0.2514188289642334,0.18120920658111572,0.1670423150062561,0.2328252494335174
16753,0.2179586142301559,0.2073764204978943,0.2439710795879364,0.24625800549983978,0.21556086838245392,0.2599535584449768,0.25299572944641113,0.2608920931816101,0.21357740461826324,0.2408764660358429,0.20574496686458588,0.21209938824176788,0.24540187418460846,0.24797579646110535,0.18113616108894348,0.18806903064250946,0.22464017570018768,0.2073754072189331,0.2308068722486496,0.18540772795677185,0.2502771019935608,0.2021277546882629
24836,0.182247519493103,0.2577659785747528,0.2089105546474456,0.24292346835136414,0.22418195009231567,0.24464643001556396,0.2456078678369522,0.24414443969726562,0.24087849259376526,0.24087849259376526,0.25127217173576355,0.21232640743255615,0.22292236983776093,0.19375066459178925,0.21609088778495789,0.20437225699424744,0.23704105615615845,0.19575834274291992,0.2345905303955078,0.216119647026062,0.23922418057918549,0.1956726312637329
27670,0.1868209838867187,0.1942062228918075,0.1921835839748382,0.20126165449619293,0.19441521167755127,0.18057003617286682,0.20200273394584656,0.19441521167755127,0.19441521167755127,0.19441521167755127,0.19195064902305603,0.19658327102661133,0.19737859070301056,0.19630905985832214,0.19912239909172058,0.19585120677947998,0.18837635219097137,0.1971716582775116,0.19441521167755127,0.20283079147338867,0.19441521167755127,0.2042019218206405
29171,0.1389953643083572,0.1301838010549545,0.1281954944133758,0.13003599643707275,0.1410784125328064,0.1555425226688385,0.13797034323215485,0.12375644594430923,0.1334443986415863,0.15561443567276,0.14219743013381958,0.13181017339229584,0.13062597811222076,0.12645992636680603,0.13319514691829681,0.16220687329769135,0.16220687329769135,0.13897980749607086,0.12021589279174805,0.16205289959907532,0.14008712768554688,0.1256039291620254
8484,0.1666999608278274,0.151603490114212,0.1547445356845855,0.14741580188274384,0.1611185371875763,0.13979321718215942,0.14652106165885925,0.1488642692565918,0.15160349011421204,0.1488642692565918,0.15389040112495422,0.14719605445861816,0.1560613065958023,0.16373398900032043,0.17053715884685516,0.15986347198486328,0.1488642692565918,0.15550445020198822,0.15121738612651825,0.1567768156528473,0.14907673001289368,0.1741763353347778
