image_id,baseline,caption_like_human_observer,main_subject_first,observer_best_plus_setting,observer_best_plus_specific,observer_cautious_scene_meaning,observer_grounded_supported,observer_identifiable_scene,observer_important_visible_elements,observer_key_objects_supported,observer_natural_supported,observer_no_hidden_inference,observer_not_generic,observer_people_or_objects,observer_specific_not_list,observer_specific_supported,observer_subject_object_action,observer_subject_or_scene,observer_subjects_objects_setting,observer_supported_scene_terms,observer_visible_evidence_supported,semantic_with_uncertainty_control
12623,0.3427976071834564,0.3437895774841308,0.3606234788894653,0.33628049492836,0.33356553316116333,0.33823710680007935,0.34647536277770996,0.34943050146102905,0.34358716011047363,0.34378957748413086,0.3495250642299652,0.34350335597991943,0.33519992232322693,0.3302798867225647,0.3435940146446228,0.3399967551231384,0.3457387685775757,0.3390536606311798,0.3386421501636505,0.3395863473415375,0.34107840061187744,0.352175772190094
1326,0.3434661626815796,0.3124203681945801,0.3441249132156372,0.2932906150817871,0.2966190576553345,0.31097811460494995,0.3181930482387543,0.3181959390640259,0.33784306049346924,0.31877401471138,0.3172038197517395,0.29652565717697144,0.32686296105384827,0.32027992606163025,0.3131615221500397,0.3234493136405945,0.31877401471138,0.31394097208976746,0.3405490815639496,0.3115465044975281,0.3234493136405945,0.3484712243080139
13268,0.3698818981647491,0.4002066850662231,0.3697149157524109,0.3925372064113617,0.34398892521858215,0.35886698961257935,0.3793236017227173,0.3764911890029907,0.4024450480937958,0.40020668506622314,0.400559663772583,0.3523592948913574,0.37281501293182373,0.34742462635040283,0.36830469965934753,0.39654263854026794,0.3553008437156677,0.3642883002758026,0.4002915322780609,0.3638113737106323,0.3884648084640503,0.3945179581642151
13781,0.3043276369571686,0.3368389308452606,0.3369243741035461,0.3198356330394745,0.3214651048183441,0.30813977122306824,0.3430330157279968,0.30671295523643494,0.3183829188346863,0.3326806426048279,0.32348760962486267,0.3122381865978241,0.30472317337989807,0.32024842500686646,0.3373732268810272,0.3535069227218628,0.3427269160747528,0.331216037273407,0.3329155147075653,0.3077346086502075,0.3213996887207031,0.3279690146446228
15922,0.3000148236751556,0.2986183762550354,0.3054606318473816,0.29572737216949463,0.287792831659317,0.2795124650001526,0.29709136486053467,0.29682475328445435,0.2921447157859802,0.2986183762550354,0.27636396884918213,0.2771397829055786,0.27283236384391785,0.2812458872795105,0.28110647201538086,0.303433358669281,0.29513272643089294,0.2818617820739746,0.29572737216949463,0.3127071261405945,0.3041856586933136,0.2907194495201111
16753,0.3234077095985412,0.3613135516643524,0.3532899022102356,0.3702419400215149,0.3587138056755066,0.33343860507011414,0.3698952794075012,0.36746644973754883,0.34860488772392273,0.367567777633667,0.36548447608947754,0.31378084421157837,0.330565482378006,0.35930556058883667,0.3295532763004303,0.38812384009361267,0.35313680768013,0.2846311032772064,0.372638076543808,0.36495906114578247,0.36946284770965576,0.3473630547523498
24836,0.3175976574420929,0.3301752209663391,0.3263359665870666,0.3213498592376709,0.3290809988975525,0.3294656276702881,0.3289330005645752,0.32670843601226807,0.3220655620098114,0.3220655620098114,0.3151872754096985,0.30453038215637207,0.33299803733825684,0.3225824236869812,0.30912211537361145,0.33132579922676086,0.3228197991847992,0.32230135798454285,0.3262965679168701,0.3326573967933655,0.3427893817424774,0.3134349584579468
27670,0.3370434939861297,0.3778698742389679,0.3500072062015533,0.36781448125839233,0.36753761768341064,0.38039666414260864,0.38963037729263306,0.36753761768341064,0.36753761768341064,0.36753761768341064,0.3612254858016968,0.3621267080307007,0.34883904457092285,0.33519819378852844,0.3329974412918091,0.36754557490348816,0.3805021047592163,0.34476983547210693,0.36753761768341064,0.38594818115234375,0.36753761768341064,0.3703438341617584
29171,0.3007171750068664,0.320313036441803,0.3033619523048401,0.32205110788345337,0.30095040798187256,0.3006598651409149,0.31177932024002075,0.3169713020324707,0.3136853575706482,0.2942798137664795,0.29775238037109375,0.30171555280685425,0.3050605356693268,0.3173339068889618,0.31234362721443176,0.3024885356426239,0.3024885356426239,0.3107460141181946,0.3015502691268921,0.28903308510780334,0.2959209978580475,0.3180661499500274
8484,0.2797788381576538,0.3063494861125946,0.2845966815948486,0.2994559705257416,0.29968929290771484,0.30420640110969543,0.2997400462627411,0.301840603351593,0.3063494861125946,0.301840603351593,0.3025043308734894,0.2998591363430023,0.2865413427352905,0.2975960969924927,0.29799941182136536,0.29245713353157043,0.301840603351593,0.2893020212650299,0.30610859394073486,0.29386600852012634,0.3117973208427429,0.2925529778003692
