split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,0,25248,flickr30k_test_025248,images/flickr30k/flickr30k_test_025248.jpg,"[""A little girl in a black jumper is climbing a chain link gate."", ""Young child in black overalls attempting to climb over a fence"", ""A child in overalls tries to climb a chain link fence."", ""A little kid is climbing a gate to a wire fence."", ""A boy is trying to climb over a gate.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 child climbs a chain-link fence; yellow car behind fence; silver car behind yellow car; house with gray shingles and chimney; green foliage in foreground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28766852617263794,0.25350114703178406,25,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,1,6537,flickr30k_test_006537,images/flickr30k/flickr30k_test_006537.jpg,"[""A worker in an orange vest with a matching hard hat is walking with a blue folder at a train station."", ""The back of a train worker in an orange vest and jeans at the Kilburn station platform."", ""A man wearing an orange hat and vest is walking next to railroad tracks."", ""A English man wears a bright orange safety vest."", ""A worker is walking next to a train line.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",Sign reads 'KILBURN'; 1 person in orange vest walks; 1 person in orange vest stands; yellow train on right; wet platform foreground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31001025438308716,0.2686429023742676,22,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,2,17682,flickr30k_test_017682,images/flickr30k/flickr30k_test_017682.jpg,"[""A father, wearing a white puma brand shirt, holding his smiling daughter."", ""A man in a Puma shirt holds a blond baby in a plaid dress."", ""A man wearing a Puma brand shirt is holding a little girl."", ""A man with short hair and a beard is holding a baby."", ""A man holding a little girl smiling and laughing.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","1 adult, 1 child; adult holds child; child wears blue plaid garment; adult wears white shirt with black logo; background shows green foliage.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27205517888069153,0.12111654877662659,23,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,3,30149,flickr30k_test_030149,images/flickr30k/flickr30k_test_030149.jpg,"[""A right-handed man in jeans and black t-shirt is in a well-lit bowling alley holding his ball up as he is just beginning his bowl."", ""At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane."", ""A man starts walking towards a bowling lane, appearing to be winding up for a bowl."", ""A man is preparing to throw a bowling ball."", ""Man in black prepares to ten-pin bowl.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",Sign reads 'Pack'; 1 person in dark clothing; wooden floor; bowling ball in hand; foreground; overhead lighting.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28109920024871826,0.13352172076702118,17,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,4,28189,flickr30k_test_028189,images/flickr30k/flickr30k_test_028189.jpg,"[""A man in a white cap and shirt is working is looking at a construction project."", ""A construction working wearing a white hat is holding on to a piece of siding."", ""A man in a white t-shirt and white ball cap stands next to Insulfoam."", ""A black man looking at something located near a manufacture building."", ""A man is standing in a field with a green plant in it.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",Sign reads 'insulfoam'; 1 person holds a white panel; tall grass foreground; large white insulated wall panel on right.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33486127853393555,0.19249632954597473,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,5,17967,flickr30k_test_017967,images/flickr30k/flickr30k_test_017967.jpg,"[""An older man sits on a subway or bus reading a tabloid in front of an Uncle Sam poster as a hanging plant sits beside him on the floor."", ""A man with a large plant reads a newspaper about how someone (besides him) is an idiot."", ""A man reading a newspaper on the subway with a houseplant beside him."", ""An old man reading a periodical sitting in a bus beside a houseplant."", ""A man reading a newspaper while riding the subway.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","Sign reads 'WIN CASH! Up to $2,000 cash!'; 1 man sits on a metal bench; holding a newspaper; green plant in foreground; subway interior.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3277323842048645,0.20434297621250153,24,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,6,7607,flickr30k_test_007607,images/flickr30k/flickr30k_test_007607.jpg,"[""A young boy making a big mess on the floor and table while eating cereal"", ""A young boy sits at a table and eats as food is spilled all around."", ""The boy in blue and white pajamas is sitting at the table eating."", ""A young boy in pajamas eats out of a red bowl at a wood table."", ""A boy eating at a table.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 child sits on wooden chair; red patterned rug under table; scattered cereal on floor; bowl with cereal on table; wooden dining table with chairs.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2711661458015442,0.2616276741027832,25,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,7,13253,flickr30k_test_013253,images/flickr30k/flickr30k_test_013253.jpg,"[""A tan and white dog looks scared while splashing in the water."", ""A brown dog is making a big splash whilst trying to swim."", ""Dog swimming and splashing through water."", ""A brown and white dog swimming in water"", ""A dog swims and splashes.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","1 dog, brown and white fur, splashing in water; front paw raised; midground; water droplets visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3143933415412903,0.1985083818435669,16,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,8,16835,flickr30k_test_016835,images/flickr30k/flickr30k_test_016835.jpg,"[""A man wearing a black hat, buttoned shirt, tie, dark shorts, and black and red shoes speaks loudly as bystanders see flames in the street."", ""A street busker wearing a top hat is performing with fire in front of a large crowd, some seated and some standing."", ""A magician performs with a burning bar placed in his front on the floor while the crowd watches closely."", ""A sidewalk artist performing magic tricks."", ""A street performer entertains a crowd.""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).","Sign reads 'Front St E'; 1 performer stands on pavement; black hat, white shirt, red socks; holding no tool; foreground; fire burns from metal frame.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3064323961734772,0.2193065583705902,25,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_82e1986a4a,9,11266,flickr30k_test_011266,images/flickr30k/flickr30k_test_011266.jpg,"[""A snowboarder jumps off of a ramp in the snowy mountains"", ""A snowboarder is leaping of a jump in the mountains."", ""A snowboarder in midair, hovering over a snow ramp."", ""A snowboarder flies through the air."", ""A snowboarder in midair""]",textgrad_82e1986a4a,TextGrad Step 8,"Produce exactly one concise caption: a single sentence containing 2–6 discrete, comma- or semicolon-separated visual facts. Each fact must be directly and visually verifiable — do not infer roles, emotions, intentions, or scene purpose.

Priority and required ordering for facts (include each when clearly visible, in this order):
1) Legible text: if any sign/logo text is clearly readable, transcribe the exact words as the first fact. If not clearly legible, omit text.  
2) Counts + canonical object names: begin with digit(s) + canonical noun(s) for prominent objects (e.g., ""2 people"", ""1 bicycle""); place these high-value tokens early in the sentence.  
3) One strong visible attribute per counted object: include at most one clear color/material/texture (e.g., ""red seat"", ""wooden bench"") immediately after that object.  
4) Pose/action/tool: include a concise verb phrase if an action or tool is visually evident (e.g., ""carving with a knife"", ""holding a framed picture"").  
5) Spatial placement/attachment: state simple layout or mounting using concise words (foreground/midground/background/left/right/on/strapped to).  
6) Lighting/viewpoint/occlusion (optional): include only if clearly visible (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade"").

Hard constraints and style rules:
- MUST produce exactly one sentence and exactly one caption (no lists, tags, JSON, multiple candidates, or multi-line output).  
- MUST include 2–6 discrete facts only. Do not add extra commentary or parenthetical notes.  
- Use digits for numbers and canonical, specific nouns where visible.  
- Use at most one strong attribute per counted object.  
- Prefer specific subtypes when clear morphological cues exist (pedals/chain → ""bicycle""; exhaust/engine → ""motorbike/scooter""); if subtype cues are absent, use a safe generic term (e.g., ""two-wheeled vehicle"").  
- Do not hedge or guess: avoid words like ""appears"", ""likely"", ""probably"". If a detail is not unambiguously visible, omit it rather than guess.  
- Do not infer roles or emotions (for example, avoid ""farmer"", ""customer"", ""happy"", ""angry"").  
- Begin the sentence with the most discriminative fact (typically numeral + object + attribute).  
- Keep language compact and factual; target concise phrasing so each fact is short and specific.

Examples of acceptable structure:
- ""Sign reads 'Outdoor World'; 2 adults walk toward the store entrance; timber façade; overcast sky.""  
Avoid generic or inferential captions (e.g., no ""a group of people,"" ""several items,"" ""happy farmer,"" or scene-role inferences).",1 snowboarder midair; snow spray erupts from impact; snow-covered slope foreground; bright sunlight illuminates scene.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3196072280406952,0.14340734481811523,15,False
