split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"A joyful couple leaps together in a fountain at dusk, their laughter echoing against the backdrop of a vibrant city skyline.",0,70,flickr30k_test_012781,0.337985634803772,0.25160956382751465,0.08637607097625732,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"A focused tennis player in a blue outfit executes a powerful forehand shot, eyes locked on the ball against a vibrant blue court backdrop.",1,105,flickr30k_test_015876,0.3164633512496948,0.2187146544456482,0.09774869680404663,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"A woman in a pink shirt applies lipstick with focused concentration, her hand poised as she carefully fills in her lips against a warm wooden backdrop.",2,27,flickr30k_test_030054,0.30616021156311035,0.2494451403617859,0.05671507120132446,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"A street vendor stands poised with his wares in the vibrant, bustling heart of New York City, framed by towering billboards and the iconic Under Armour sign. His calm gaze meets the camera as the city’s energy pulses around him — a moment of quiet resilience amid the urban rush.",3,7,flickr30k_test_012940,0.303141713142395,0.2477479726076126,0.05539374053478241,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,4,17167,flickr30k_test_017167,images/flickr30k/flickr30k_test_017167.jpg,"A bustling street scene in a European city, with pedestrians strolling past shops like ""Hair by PACO"" and ""samen,"" capturing the vibrant energy of daily life with colorful coats, hats, and scarves against a backdrop of brick buildings and storefronts.",4,135,flickr30k_test_023432,0.2603643536567688,0.2811506986618042,-0.0207863450050354,2,0,1,1,0.5,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,5,21250,flickr30k_test_021250,images/flickr30k/flickr30k_test_021250.jpg,"A construction worker in a hard hat pulls a heavy cart loaded with bricks through a bustling urban street, embodying the grit and labor of city life.",5,61,flickr30k_test_022090,0.332842081785202,0.2863573431968689,0.04648473858833313,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,6,1005,flickr30k_test_001005,images/flickr30k/flickr30k_test_001005.jpg,"A golden retriever joyfully trots through tall, sunlit grass under a vibrant blue sky, with rugged mountains rising majestically in the background.",6,52,flickr30k_test_020413,0.2974056303501129,0.2280404418706894,0.06936518847942352,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,7,12940,flickr30k_test_012940,images/flickr30k/flickr30k_test_012940.jpg,"A rainy day in a bustling urban street, where a red car and a blue pickup truck are parked near a closed green storefront. Two people in colorful jackets walk past, while a ""No Parking"" sign stands sentinel nearby. The scene captures the everyday rhythm of city life, with wet pavement reflecting the overcast sky and",7,113,flickr30k_test_004358,0.30928128957748413,0.26287147402763367,0.046409815549850464,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,8,22115,flickr30k_test_022115,images/flickr30k/flickr30k_test_022115.jpg,"Three women walk together through a bustling city street, their expressions thoughtful as they navigate the urban landscape. Behind them, towering skyscrapers rise against a clear blue sky, capturing a moment of everyday life in a vibrant metropolis.",8,39,flickr30k_test_001242,0.28728795051574707,0.2655960023403168,0.021691948175430298,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,9,18869,flickr30k_test_018869,images/flickr30k/flickr30k_test_018869.jpg,"A solitary figure stands at the edge of a serene infinity pool, gazing out at a misty valley as the sun sets behind distant mountains, casting a golden glow over the tranquil landscape.",9,6,flickr30k_test_001005,0.3090516924858093,0.2120054066181183,0.09704628586769104,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
