split_id,order,dataset,source_split,dataset_index,image_id,image_relpath,reference_captions
flickr30k_main_seed1_train,40,flickr30k,test,833,flickr30k_test_000833,images/flickr30k/flickr30k_test_000833.jpg,"[""A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight."", ""Kids play a game of ball with paddles at the water's edge at the beach."", ""Three children are playing paddle ball on the beach."", ""Three boys play with paddles on the beach."", ""Several children playing on a beach.""]"
flickr30k_main_seed1_train,146,flickr30k,test,5524,flickr30k_test_005524,images/flickr30k/flickr30k_test_005524.jpg,"[""A young, black girl in a white shirt is wearing a party hat and covering her mouth with her right hand."", ""A child is holding their hand over their mouth wearing a birthday hat."", ""A little African-American girl gets a big surprise on her birthday."", ""A young girl wearing a party hat is laughing."", ""A girl wearing a dog paw-spotted party hat.""]"
flickr30k_main_seed1_train,38,flickr30k,test,1002,flickr30k_test_001002,images/flickr30k/flickr30k_test_001002.jpg,"[""Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men's dress shoes in front of him."", ""An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs."", ""A Hispanic person sitting among colorful fabric making a belt."", ""A gentleman in traditional garb weaving a blanket in a field."", ""A man works on weaving a cloth good for sale at the market.""]"
flickr30k_main_seed1_train,99,flickr30k,test,30831,flickr30k_test_030831,images/flickr30k/flickr30k_test_030831.jpg,"[""A woman holds her mouth wide open as she is placing a stack of crackers in."", ""A black-haired woman wearing glasses attempts to eat a pile of cookies."", ""A young person about to put several cookies in his or her mouth."", ""A woman with glasses about to take a bite out of a huge cookie."", ""Asian man eating a cracker sandwich in the kitchen.""]"
flickr30k_main_seed1_train,143,flickr30k,test,12897,flickr30k_test_012897,images/flickr30k/flickr30k_test_012897.jpg,"[""A white person surrounded by green grass and trees paints on a canvas while outside."", ""A Woman in a blue shirt and big hat paints outside with trees in the background."", ""An female artist, wearing a sunhat and glasses, paints on a canvas outdoors."", ""Determined to capture the essence of this landscape before sunset."", ""A woman in a blue shirt and straw hat is painting outside.""]"
flickr30k_main_seed1_train,116,flickr30k,test,23037,flickr30k_test_023037,images/flickr30k/flickr30k_test_023037.jpg,"[""A man with a black t-shirt is holding a yellow electric guitar on stage at a music event."", ""A man in black clothing plays electric guitar on stage."", ""A man in a black shirt playing guitar in a band."", ""A guy playing a guitar on a stage smiling."", ""A musician is entertaining the crowd.""]"
flickr30k_main_seed1_train,148,flickr30k,test,7436,flickr30k_test_007436,images/flickr30k/flickr30k_test_007436.jpg,"[""An elderly woman looking at her cellphone, and a young black man looking toward her."", ""A group of people hanging out on the street as a woman looks at her phone."", ""Everyone on the street in the city seem to be busy doing their own thing."", ""An elderly woman checks her cellphone while standing on the curb."", ""An older lady takes a moment to check her phone in a busy street.""]"
flickr30k_main_seed1_train,39,flickr30k,test,731,flickr30k_test_000731,images/flickr30k/flickr30k_test_000731.jpg,"[""Three little blond girls, two in blue, one in pink, play on a sunny beach."", ""Three children are playing in sand near to the beach."", ""Three young girls dance on the beach in the sand."", ""Three children playing in sand at beach"", ""Three girls play in the sand.""]"
flickr30k_main_seed1_train,135,flickr30k,test,15378,flickr30k_test_015378,images/flickr30k/flickr30k_test_015378.jpg,"[""The man in the red shirt and the woman with the white bag are conversing."", ""A man in a red shirt is interacting with a woman holding a shopping bag."", ""A woman is purchasing items from the man in the red shirt's yard sale."", ""An older man in a black hat and red shirt is talking with a woman."", ""A woman in a black shirt is holding a plastic bag.""]"
flickr30k_main_seed1_train,23,flickr30k,test,19904,flickr30k_test_019904,images/flickr30k/flickr30k_test_019904.jpg,"[""The man in the tan jacket is taking large steps as he walks past the off white building."", ""A well-dressed, shaven-head young man strides through railings past a restaurant."", ""A man wearing a tan jacket walks into Le Mignon in the afternoon."", ""A man walking across a bridge near a steak restaurant."", ""A bald man walking on a bridge.""]"
